,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
202,30.0,224.0,0.0,6.0,1.0,74.0,0.0,101.0,9.0,3401.0,4214.0,0.0,25.0,3859.4860927664226,0.0
203,5.0,108.0,1.0,4.0,0.0,96.0,0.0,267.0,13.0,5509.0,7630.0,1.0,16.0,6764.276894823336,0.0
204,20.0,11.0,1.0,4.0,0.0,21.0,0.0,280.0,12.0,1939.0,4467.0,1.0,16.0,3452.9377009575287,0.0
205,43.0,185.0,1.0,5.0,0.0,90.0,0.0,320.0,11.0,3118.0,4805.0,2.0,20.0,4220.317176288497,0.0
206,45.0,158.0,0.0,7.0,3.0,68.0,0.0,171.0,6.0,6940.0,12157.0,0.0,31.0,9720.070937823528,0.0
207,15.0,193.0,0.0,4.0,0.0,69.0,0.0,226.0,11.0,562.0,2897.0,1.0,16.0,1971.9803127059574,0.0
208,22.0,116.0,1.0,2.0,0.0,58.0,0.0,143.0,10.0,2998.0,4669.0,0.0,8.0,3956.952990659427,0.0
209,32.0,195.0,0.0,6.0,0.0,79.0,0.0,130.0,5.0,7342.0,10111.0,0.0,24.0,8862.362984333127,0.0
210,38.0,87.0,0.0,1.0,0.0,48.0,0.0,232.0,16.0,2407.0,3507.0,1.0,4.0,3162.936226532213,0.0
211,2.0,195.0,1.0,7.0,0.0,91.0,0.0,186.0,8.0,4681.0,6395.0,0.0,28.0,5613.817243265152,0.0
212,45.0,225.0,1.0,5.0,2.0,44.0,0.0,268.0,9.0,1594.0,2774.0,1.0,22.0,2433.8045986548927,0.0
213,0.0,224.0,1.0,8.0,0.0,24.0,0.0,264.0,3.0,4405.0,5652.0,1.0,32.0,5305.75042075905,0.0
214,10.0,123.0,1.0,4.0,0.0,92.0,0.0,231.0,15.0,5143.0,6924.0,1.0,16.0,6191.664803858947,0.0
215,20.0,201.0,0.0,7.0,0.0,26.0,0.0,194.0,11.0,3531.0,6163.0,0.0,28.0,5007.4489373079305,0.0
216,46.0,89.0,1.0,4.0,1.0,86.0,0.0,227.0,12.0,5628.0,9183.0,1.0,17.0,7531.609732892221,0.0
217,49.0,87.0,1.0,1.0,2.0,21.0,0.0,219.0,12.0,4867.0,6290.0,1.0,6.0,5750.861572047874,0.0
218,6.0,49.0,0.0,0.0,2.0,41.0,1.0,308.0,16.0,294.0,1689.0,2.0,2.0,209.96399933104337,0.0
219,22.0,54.0,1.0,3.0,1.0,32.0,1.0,391.0,17.0,3854.0,5648.0,2.0,13.0,784.9282817982794,0.0
220,19.0,212.0,1.0,9.0,0.0,97.0,0.0,523.0,11.0,4470.0,6302.0,3.0,36.0,5841.024207787972,0.0
221,40.0,89.0,0.0,7.0,1.0,83.0,0.0,100.0,7.0,5481.0,8850.0,0.0,29.0,7260.293250477325,0.0
222,3.0,253.0,0.0,8.0,0.0,29.0,0.0,209.0,8.0,1167.0,1543.0,1.0,32.0,1511.8046860739735,0.0
223,11.0,214.0,0.0,4.0,2.0,95.0,0.0,218.0,11.0,2331.0,3414.0,1.0,18.0,3048.9990766099468,0.0
224,3.0,181.0,0.0,5.0,0.0,37.0,0.0,244.0,13.0,4105.0,6165.0,1.0,20.0,5379.254960617247,0.0
225,4.0,224.0,1.0,2.0,1.0,20.0,0.0,124.0,9.0,2994.0,4457.0,0.0,9.0,3762.458942820111,0.0
226,2.0,229.0,1.0,8.0,0.0,37.0,0.0,278.0,6.0,8912.0,14376.0,1.0,32.0,11865.298876536754,0.0
227,46.0,62.0,0.0,9.0,0.0,39.0,0.0,471.0,16.0,11385.0,14967.0,3.0,36.0,13432.73694373682,0.0
228,17.0,193.0,0.0,7.0,0.0,2.0,1.0,109.0,6.0,2132.0,4199.0,0.0,28.0,490.4832604323362,0.0
229,38.0,239.0,0.0,9.0,0.0,49.0,1.0,585.0,7.0,1957.0,2937.0,3.0,36.0,437.8629228902457,0.0
230,26.0,189.0,1.0,5.0,0.0,59.0,1.0,216.0,10.0,5457.0,9116.0,1.0,20.0,1137.5370617551164,0.0
231,10.0,204.0,1.0,7.0,3.0,25.0,0.0,175.0,6.0,305.0,880.0,0.0,31.0,786.38284687498,0.0
232,18.0,123.0,0.0,0.0,0.0,86.0,0.0,301.0,9.0,3571.0,5464.0,2.0,0.0,4785.342217870348,0.0
233,1.0,189.0,1.0,8.0,0.0,46.0,0.0,215.0,8.0,2894.0,3827.0,1.0,32.0,3566.110694138803,0.0
234,23.0,158.0,1.0,9.0,3.0,22.0,1.0,607.0,15.0,7560.0,12962.0,3.0,39.0,1519.180599374992,0.0
235,37.0,158.0,1.0,1.0,3.0,27.0,0.0,202.0,16.0,5943.0,14724.0,1.0,7.0,10513.51631926476,0.0
236,25.0,88.0,1.0,8.0,2.0,1.0,0.0,232.0,2.0,8725.0,13210.0,1.0,34.0,11211.181399240935,0.0
237,38.0,5.0,0.0,6.0,1.0,8.0,0.0,137.0,6.0,6744.0,9915.0,0.0,25.0,8497.170597790122,0.0
238,40.0,26.0,1.0,7.0,0.0,61.0,0.0,111.0,6.0,1487.0,2273.0,0.0,28.0,1999.5705587028228,0.0
239,19.0,54.0,0.0,8.0,1.0,21.0,0.0,296.0,3.0,3985.0,5556.0,1.0,33.0,5040.322490018088,0.0
240,33.0,224.0,1.0,4.0,0.0,100.0,0.0,201.0,15.0,3312.0,4696.0,1.0,16.0,4141.161194723131,0.0
241,14.0,123.0,1.0,4.0,0.0,91.0,0.0,280.0,16.0,4581.0,6624.0,1.0,16.0,5812.615402107802,0.0
242,36.0,101.0,1.0,0.0,0.0,50.0,0.0,303.0,13.0,3857.0,5221.0,2.0,0.0,4852.26427836659,0.0
243,5.0,29.0,0.0,2.0,0.0,95.0,0.0,163.0,15.0,721.0,3968.0,0.0,8.0,2524.8386481045072,0.0
244,33.0,137.0,1.0,0.0,2.0,9.0,0.0,258.0,13.0,687.0,3370.0,1.0,2.0,2334.1186106185755,0.0
245,8.0,222.0,1.0,3.0,0.0,71.0,0.0,395.0,12.0,4689.0,6650.0,2.0,12.0,6001.684751303022,0.0
246,3.0,17.0,1.0,1.0,0.0,25.0,0.0,272.0,15.0,3911.0,5111.0,1.0,4.0,4789.316402845986,0.0
247,18.0,144.0,1.0,6.0,0.0,76.0,0.0,130.0,6.0,1105.0,2474.0,0.0,24.0,1932.454398609876,0.0
248,18.0,30.0,1.0,6.0,3.0,62.0,0.0,122.0,7.0,1172.0,1921.0,0.0,27.0,1668.3603791395788,0.0
249,15.0,212.0,1.0,9.0,0.0,56.0,0.0,487.0,9.0,5124.0,7355.0,3.0,36.0,6650.100356949653,0.0
250,30.0,95.0,1.0,3.0,0.0,59.0,0.0,396.0,13.0,2487.0,3510.0,2.0,12.0,3370.598156483842,0.0
251,18.0,224.0,0.0,1.0,0.0,32.0,1.0,209.0,16.0,4643.0,6215.0,1.0,4.0,850.2193885359392,0.0
252,30.0,116.0,1.0,1.0,0.0,45.0,0.0,218.0,13.0,6770.0,8523.0,1.0,4.0,7786.0165232224645,0.0
253,17.0,14.0,1.0,7.0,0.0,95.0,0.0,180.0,1.0,1700.0,5939.0,0.0,28.0,3923.842953558495,0.0
254,31.0,188.0,0.0,8.0,0.0,61.0,0.0,226.0,7.0,5154.0,7886.0,1.0,32.0,6732.703094729015,0.0
255,30.0,144.0,0.0,8.0,0.0,40.0,0.0,244.0,4.0,2948.0,4197.0,1.0,32.0,3761.7114386505127,0.0
256,35.0,222.0,1.0,1.0,0.0,97.0,1.0,277.0,16.0,2255.0,5302.0,1.0,4.0,616.3176302521866,0.0
257,25.0,183.0,1.0,9.0,0.0,19.0,0.0,586.0,17.0,5020.0,7445.0,3.0,36.0,6770.509260101707,0.0
258,2.0,158.0,1.0,4.0,3.0,29.0,0.0,285.0,14.0,3957.0,16452.0,1.0,19.0,10517.555110817597,0.0
259,30.0,134.0,1.0,3.0,0.0,37.0,1.0,358.0,12.0,14774.0,20417.0,2.0,12.0,2709.464926818337,0.0
260,10.0,177.0,1.0,8.0,0.0,30.0,0.0,270.0,1.0,3213.0,7979.0,1.0,32.0,5781.735453672564,0.0
261,32.0,224.0,0.0,7.0,0.0,74.0,0.0,114.0,4.0,4173.0,5523.0,0.0,28.0,4990.685499004004,0.0
262,40.0,224.0,1.0,8.0,1.0,41.0,0.0,223.0,1.0,2768.0,4150.0,1.0,33.0,3660.717067462004,0.0
263,36.0,94.0,1.0,0.0,0.0,65.0,0.0,320.0,17.0,4735.0,10307.0,2.0,0.0,7730.264240044602,0.0
264,1.0,25.0,1.0,3.0,0.0,44.0,1.0,353.0,17.0,2681.0,4700.0,2.0,12.0,591.060315701647,0.0
265,16.0,123.0,1.0,4.0,0.0,42.0,0.0,226.0,17.0,2255.0,3492.0,1.0,16.0,3058.237157198793,0.0
266,10.0,116.0,0.0,3.0,2.0,14.0,1.0,364.0,16.0,1376.0,7284.0,2.0,14.0,699.9841224445661,0.0
267,4.0,144.0,1.0,5.0,0.0,38.0,0.0,344.0,9.0,1924.0,2603.0,2.0,20.0,2535.002289926574,0.0
268,9.0,165.0,1.0,8.0,3.0,84.0,0.0,245.0,4.0,3102.0,8972.0,1.0,35.0,6265.115116070008,0.0
269,3.0,40.0,1.0,2.0,0.0,59.0,0.0,172.0,17.0,3264.0,6071.0,0.0,8.0,4778.495187736435,0.0
270,14.0,6.0,1.0,8.0,0.0,83.0,0.0,243.0,7.0,3288.0,7798.0,1.0,32.0,5718.56201091468,0.0
271,15.0,195.0,1.0,9.0,0.0,94.0,0.0,563.0,14.0,2638.0,3814.0,3.0,36.0,3728.602485778112,0.0
272,37.0,183.0,0.0,6.0,0.0,51.0,1.0,101.0,9.0,3851.0,5889.0,0.0,24.0,751.6346725822413,0.0
273,27.0,130.0,1.0,6.0,2.0,92.0,0.0,147.0,9.0,4760.0,6580.0,0.0,26.0,5754.0411219335265,0.0
274,30.0,235.0,1.0,9.0,2.0,9.0,0.0,475.0,14.0,969.0,3375.0,3.0,38.0,2605.1803517094877,0.0
275,7.0,266.0,1.0,2.0,0.0,96.0,0.0,105.0,17.0,1028.0,2489.0,0.0,8.0,1856.09039184366,0.0
276,22.0,118.0,0.0,3.0,2.0,30.0,0.0,395.0,15.0,5205.0,8228.0,2.0,14.0,7019.445792849218,0.0
277,7.0,76.0,1.0,8.0,0.0,27.0,0.0,245.0,7.0,2275.0,3260.0,1.0,32.0,2998.1659590538375,0.0
278,37.0,110.0,1.0,9.0,2.0,59.0,0.0,470.0,7.0,4985.0,6891.0,3.0,38.0,6368.969729001194,0.0
279,3.0,239.0,1.0,0.0,0.0,2.0,0.0,313.0,8.0,2414.0,3541.0,2.0,0.0,3309.98090646813,0.0
280,4.0,177.0,1.0,9.0,0.0,57.0,1.0,631.0,5.0,3146.0,7454.0,3.0,36.0,881.4274695151663,0.0
281,25.0,146.0,1.0,1.0,0.0,28.0,0.0,295.0,15.0,1421.0,3972.0,1.0,4.0,2999.233185651001,0.0
282,25.0,16.0,0.0,5.0,0.0,25.0,0.0,313.0,14.0,1302.0,2106.0,2.0,20.0,2057.0485461377757,0.0
283,26.0,224.0,0.0,7.0,0.0,38.0,0.0,105.0,2.0,3452.0,4655.0,0.0,28.0,4153.133881142444,0.0
284,45.0,224.0,1.0,5.0,1.0,98.0,0.0,202.0,12.0,3178.0,4065.0,1.0,21.0,3777.1096507109532,0.0
285,11.0,58.0,0.0,5.0,0.0,51.0,0.0,277.0,5.0,2296.0,3063.0,1.0,20.0,2939.349155820965,0.0
286,11.0,185.0,1.0,5.0,0.0,98.0,0.0,330.0,14.0,5651.0,7949.0,2.0,20.0,7030.831974494412,0.0
287,27.0,20.0,0.0,0.0,2.0,8.0,1.0,345.0,12.0,1072.0,2618.0,2.0,2.0,315.604816723403,0.0
288,3.0,118.0,1.0,1.0,2.0,1.0,0.0,200.0,15.0,6945.0,9281.0,1.0,6.0,8347.432597430214,0.0
289,14.0,172.0,1.0,9.0,0.0,45.0,0.0,477.0,7.0,2457.0,3547.0,3.0,36.0,3387.6172515189173,0.0
290,41.0,195.0,1.0,8.0,0.0,55.0,0.0,247.0,2.0,5504.0,7220.0,1.0,32.0,6588.001861619089,0.0
291,24.0,222.0,0.0,9.0,0.0,29.0,0.0,601.0,5.0,2700.0,4457.0,3.0,36.0,4173.019306693591,0.0
292,45.0,77.0,0.0,1.0,0.0,52.0,0.0,250.0,16.0,4290.0,6100.0,1.0,4.0,5416.401556216362,0.0
293,4.0,144.0,1.0,0.0,0.0,97.0,0.0,282.0,10.0,1834.0,2908.0,1.0,0.0,2644.3585089317307,0.0
294,38.0,189.0,0.0,3.0,0.0,89.0,0.0,358.0,12.0,2761.0,4472.0,2.0,12.0,3894.4149167555906,0.0
295,38.0,40.0,0.0,7.0,0.0,49.0,0.0,134.0,8.0,4253.0,5822.0,0.0,28.0,5107.598765553015,0.0
296,9.0,116.0,1.0,9.0,2.0,18.0,0.0,456.0,10.0,2038.0,8241.0,3.0,38.0,5548.177764644564,0.0
297,14.0,137.0,1.0,6.0,2.0,82.0,0.0,149.0,9.0,1741.0,5269.0,0.0,26.0,3702.1644495189007,0.0
298,13.0,14.0,0.0,3.0,0.0,63.0,0.0,368.0,15.0,5684.0,14943.0,2.0,12.0,10410.895061853787,0.0
299,17.0,224.0,0.0,4.0,0.0,77.0,1.0,255.0,16.0,3151.0,4072.0,1.0,16.0,570.8584331972279,0.0
300,29.0,17.0,1.0,8.0,0.0,91.0,0.0,213.0,6.0,4647.0,6416.0,1.0,32.0,5645.047531769329,0.0
301,40.0,22.0,1.0,6.0,0.0,50.0,1.0,104.0,5.0,1088.0,3162.0,0.0,24.0,343.35808679075177,0.0
302,31.0,165.0,1.0,6.0,3.0,91.0,0.0,140.0,8.0,8405.0,12436.0,0.0,27.0,10433.897747960038,0.0
303,48.0,185.0,1.0,1.0,0.0,51.0,0.0,235.0,15.0,4646.0,6213.0,1.0,4.0,5592.161894291229,0.0
304,17.0,138.0,1.0,2.0,0.0,28.0,0.0,165.0,8.0,6068.0,9015.0,0.0,8.0,7674.883902568138,0.0
305,20.0,116.0,0.0,2.0,1.0,1.0,0.0,167.0,13.0,1277.0,2178.0,0.0,9.0,1880.4021483047309,0.0
306,47.0,222.0,0.0,1.0,0.0,20.0,0.0,241.0,15.0,1044.0,2444.0,1.0,4.0,1945.4416831713013,0.0
307,47.0,116.0,1.0,2.0,2.0,94.0,0.0,103.0,12.0,2435.0,3720.0,0.0,10.0,3108.5139811623303,0.0
308,42.0,76.0,1.0,6.0,0.0,46.0,1.0,117.0,8.0,2264.0,3552.0,0.0,24.0,454.0571701240821,0.0
309,41.0,144.0,0.0,3.0,0.0,90.0,0.0,359.0,12.0,2158.0,3633.0,2.0,12.0,3182.941033456137,0.0
310,5.0,224.0,1.0,0.0,0.0,85.0,0.0,288.0,16.0,3734.0,4780.0,1.0,0.0,4482.389267313376,0.0
311,38.0,224.0,1.0,8.0,1.0,23.0,0.0,223.0,3.0,2894.0,4124.0,1.0,33.0,3722.610338593305,0.0
312,17.0,222.0,1.0,3.0,0.0,27.0,1.0,358.0,17.0,3815.0,5500.0,2.0,12.0,751.8017747472462,0.0
313,42.0,16.0,0.0,5.0,0.0,60.0,1.0,209.0,8.0,1238.0,1863.0,1.0,20.0,263.53512430278874,0.0
314,25.0,66.0,0.0,5.0,0.0,38.0,0.0,252.0,11.0,913.0,4376.0,1.0,20.0,2877.976711839349,0.0
315,24.0,37.0,1.0,3.0,0.0,47.0,1.0,385.0,14.0,7832.0,16024.0,2.0,12.0,1819.8189258601267,0.0
316,23.0,116.0,1.0,7.0,0.0,61.0,0.0,154.0,7.0,4019.0,9513.0,0.0,28.0,6852.043693946361,0.0
317,25.0,191.0,0.0,1.0,0.0,38.0,0.0,380.0,13.0,3590.0,4975.0,2.0,4.0,4625.20250079623,0.0
318,25.0,232.0,1.0,9.0,2.0,50.0,0.0,553.0,10.0,1239.0,2205.0,3.0,38.0,2163.112881381689,0.0
319,11.0,224.0,0.0,8.0,0.0,63.0,0.0,226.0,5.0,4760.0,6365.0,1.0,32.0,5712.9208003543845,0.0
320,21.0,232.0,0.0,1.0,0.0,9.0,0.0,273.0,15.0,3683.0,4565.0,1.0,4.0,4341.977684857752,0.0
321,3.0,191.0,0.0,5.0,0.0,86.0,1.0,314.0,14.0,6259.0,7989.0,2.0,20.0,1132.5442197704767,0.0
322,27.0,222.0,0.0,9.0,0.0,36.0,0.0,495.0,13.0,4158.0,5465.0,3.0,36.0,5265.510647400191,0.0
323,40.0,185.0,0.0,2.0,0.0,63.0,0.0,104.0,5.0,7902.0,11395.0,0.0,8.0,9719.146709222518,0.0
324,34.0,6.0,1.0,4.0,0.0,48.0,0.0,241.0,15.0,1346.0,3764.0,1.0,16.0,2813.556173923772,0.0
325,36.0,223.0,1.0,0.0,0.0,79.0,0.0,279.0,6.0,1296.0,6317.0,1.0,0.0,4105.282325645855,0.0
326,44.0,22.0,0.0,8.0,0.0,39.0,1.0,216.0,9.0,1193.0,4088.0,1.0,32.0,430.23139665038667,0.0
327,20.0,195.0,1.0,0.0,0.0,19.0,0.0,259.0,14.0,3690.0,4793.0,1.0,0.0,4493.631219848512,0.0
328,13.0,158.0,0.0,6.0,3.0,92.0,0.0,148.0,9.0,2836.0,12410.0,0.0,27.0,7528.852249944554,0.0
329,46.0,266.0,1.0,8.0,0.0,56.0,0.0,257.0,1.0,1106.0,2690.0,1.0,32.0,2137.3832738177043,0.0
330,4.0,265.0,1.0,3.0,0.0,10.0,0.0,386.0,16.0,610.0,2807.0,2.0,12.0,2138.2005931036792,0.0
331,30.0,165.0,0.0,4.0,3.0,83.0,0.0,239.0,16.0,4532.0,8958.0,1.0,19.0,6914.0052074916275,0.0
332,11.0,141.0,1.0,8.0,0.0,95.0,0.0,261.0,1.0,2699.0,8154.0,1.0,32.0,5660.429372660799,0.0
333,31.0,223.0,0.0,6.0,0.0,97.0,0.0,144.0,9.0,3800.0,6131.0,0.0,24.0,5009.542286548492,0.0
334,2.0,192.0,0.0,2.0,1.0,49.0,0.0,115.0,16.0,3639.0,5052.0,0.0,9.0,4459.493185654356,0.0
335,1.0,116.0,0.0,8.0,1.0,35.0,0.0,298.0,6.0,7068.0,11468.0,1.0,33.0,9454.334828400026,0.0
336,37.0,75.0,1.0,6.0,2.0,79.0,0.0,148.0,9.0,1133.0,1931.0,0.0,26.0,1696.898646101441,0.0
337,19.0,101.0,0.0,0.0,0.0,81.0,0.0,332.0,10.0,5584.0,7000.0,2.0,0.0,6548.541290523996,0.0
338,5.0,77.0,1.0,9.0,0.0,23.0,0.0,464.0,5.0,2931.0,3989.0,3.0,36.0,3900.446361942372,0.0
339,15.0,144.0,0.0,0.0,0.0,3.0,1.0,315.0,10.0,2722.0,3733.0,2.0,0.0,532.6928860357763,0.0
340,17.0,214.0,1.0,9.0,2.0,43.0,0.0,457.0,10.0,2430.0,3365.0,3.0,38.0,3290.4757402262635,0.0
341,37.0,224.0,0.0,9.0,0.0,55.0,0.0,570.0,10.0,5517.0,7759.0,3.0,36.0,7181.314595895962,0.0
342,33.0,183.0,0.0,5.0,2.0,60.0,0.0,256.0,12.0,4472.0,6412.0,1.0,22.0,5599.725852870976,0.0
343,28.0,6.0,0.0,2.0,0.0,25.0,0.0,167.0,12.0,1306.0,4523.0,0.0,8.0,3119.305224199868,0.0
344,45.0,232.0,1.0,2.0,2.0,80.0,0.0,128.0,5.0,2114.0,4085.0,0.0,10.0,3132.520316586629,0.0
345,3.0,158.0,0.0,5.0,3.0,41.0,0.0,342.0,14.0,2966.0,12758.0,2.0,23.0,8278.01690652244,0.0
346,13.0,261.0,1.0,8.0,2.0,72.0,0.0,249.0,4.0,2371.0,3973.0,1.0,34.0,3390.353618048819,0.0
347,0.0,238.0,1.0,9.0,2.0,55.0,0.0,626.0,5.0,900.0,2535.0,3.0,38.0,2281.5551576377084,0.0
348,32.0,194.0,1.0,4.0,0.0,56.0,0.0,226.0,14.0,4819.0,5998.0,1.0,16.0,5592.474231496166,0.0
349,37.0,95.0,0.0,3.0,0.0,84.0,1.0,362.0,14.0,2239.0,3005.0,2.0,12.0,434.9322773043116,0.0
350,31.0,195.0,0.0,2.0,0.0,13.0,0.0,135.0,10.0,7590.0,9910.0,0.0,8.0,8911.561557936417,0.0
351,45.0,232.0,1.0,6.0,2.0,53.0,0.0,105.0,8.0,2301.0,4157.0,0.0,26.0,3317.31936791729,0.0
352,39.0,227.0,1.0,5.0,3.0,3.0,0.0,268.0,14.0,426.0,1626.0,1.0,23.0,1282.530432676079,0.0
353,39.0,160.0,1.0,1.0,3.0,35.0,0.0,207.0,17.0,245.0,793.0,1.0,7.0,796.0180762823325,0.0
354,16.0,222.0,0.0,7.0,0.0,36.0,0.0,101.0,2.0,1818.0,3980.0,0.0,28.0,3056.6268507007003,0.0
355,21.0,50.0,0.0,2.0,0.0,18.0,0.0,174.0,9.0,1904.0,2673.0,0.0,8.0,2475.3086335240523,0.0
356,9.0,123.0,0.0,5.0,0.0,59.0,1.0,245.0,11.0,4705.0,6570.0,1.0,20.0,876.2143874851297,0.0
357,38.0,158.0,0.0,4.0,3.0,74.0,0.0,288.0,10.0,2636.0,9863.0,1.0,19.0,6447.2410636590575,0.0
358,34.0,158.0,0.0,4.0,3.0,9.0,0.0,269.0,10.0,2055.0,5703.0,1.0,19.0,4133.441209472141,0.0
359,35.0,222.0,1.0,8.0,0.0,10.0,0.0,239.0,9.0,1284.0,2565.0,1.0,32.0,2157.6342582992693,0.0
360,44.0,222.0,1.0,2.0,0.0,58.0,0.0,134.0,6.0,1715.0,3493.0,0.0,8.0,2695.775649960968,0.0
361,37.0,25.0,0.0,9.0,0.0,10.0,0.0,457.0,16.0,2655.0,3629.0,3.0,36.0,3609.6310931162707,0.0
362,44.0,201.0,1.0,2.0,0.0,33.0,1.0,105.0,11.0,9024.0,13024.0,0.0,8.0,1697.1395486329307,0.0
363,41.0,10.0,1.0,1.0,3.0,77.0,0.0,261.0,15.0,425.0,1015.0,1.0,7.0,977.4834973928328,0.0
364,2.0,37.0,1.0,8.0,0.0,79.0,0.0,290.0,7.0,11199.0,16430.0,1.0,32.0,13913.52767461103,0.0
365,43.0,155.0,1.0,7.0,0.0,3.0,0.0,188.0,10.0,1655.0,3963.0,0.0,28.0,3076.204614422439,0.0
366,37.0,230.0,1.0,6.0,1.0,39.0,0.0,117.0,7.0,5381.0,13452.0,0.0,25.0,9603.722224954316,0.0
367,38.0,194.0,1.0,1.0,0.0,72.0,0.0,207.0,12.0,5189.0,6375.0,1.0,4.0,5885.937656591877,0.0
368,46.0,183.0,1.0,5.0,2.0,62.0,0.0,219.0,12.0,3517.0,6775.0,0.5,22.0,5385.0874681516025,0.0
369,36.0,195.0,0.0,9.0,0.0,32.0,0.0,566.0,12.0,3601.0,5707.0,3.0,36.0,5165.342450548947,0.0
370,48.0,183.0,1.0,0.0,0.0,19.0,0.0,308.0,11.0,3480.0,4481.0,2.0,0.0,4273.234505223925,0.0
371,13.0,204.0,1.0,5.0,3.0,8.0,0.0,251.0,13.0,300.0,425.0,1.0,23.0,660.3861432670169,0.0
372,32.0,50.0,0.0,5.0,0.0,4.0,0.0,296.0,10.0,1686.0,2322.0,1.0,20.0,2306.6269834337513,0.0
373,23.0,53.0,0.0,3.0,0.0,62.0,0.0,382.0,13.0,3000.0,4617.0,2.0,12.0,4152.045456755304,0.0
374,36.0,185.0,0.0,8.0,0.0,3.0,0.0,201.0,4.0,4749.0,7152.0,1.0,32.0,6191.841816494771,0.0
375,18.0,212.0,1.0,5.0,0.0,29.0,0.0,291.0,9.0,4132.0,5763.0,1.0,20.0,5210.543509862338,0.0
376,8.0,40.0,1.0,9.0,0.0,98.0,1.0,522.0,11.0,4691.0,5950.0,3.0,36.0,848.2778868869046,0.0
377,33.0,76.0,0.0,7.0,0.0,44.0,0.0,142.0,4.0,2601.0,3426.0,0.0,28.0,3128.07244658189,0.0
378,20.0,183.0,1.0,4.0,0.0,39.0,0.0,212.0,11.0,6453.0,8134.0,1.0,16.0,7540.107552642771,0.0
379,26.0,223.0,0.0,1.0,0.0,35.0,0.0,252.0,15.0,3376.0,7715.0,1.0,4.0,5788.138435344234,0.0
380,38.0,158.0,1.0,0.0,3.0,62.0,1.0,271.0,15.0,8687.0,11326.0,1.0,3.0,1563.6353751594675,0.0
381,35.0,223.0,0.0,0.0,0.0,94.0,0.0,334.0,15.0,3759.0,4927.0,2.0,0.0,4621.3963830439725,0.0
382,30.0,185.0,1.0,9.0,0.0,36.0,0.0,545.0,13.0,3904.0,5638.0,3.0,36.0,5296.7269421825595,0.0
383,49.0,1.0,0.0,8.0,0.0,58.0,0.0,227.0,9.0,484.0,4107.0,1.0,32.0,2536.4547880511827,0.0
384,21.0,195.0,1.0,6.0,0.0,46.0,1.0,110.0,9.0,6745.0,9248.0,0.0,24.0,1216.629143420778,0.0
385,46.0,232.0,1.0,4.0,2.0,41.0,0.0,202.0,17.0,3189.0,5413.0,1.0,18.0,4515.2879635492245,0.0
386,48.0,232.0,0.0,2.0,0.0,23.0,0.0,148.0,13.0,2773.0,4782.0,0.0,8.0,3896.8377968828986,0.0
387,26.0,57.0,1.0,2.0,0.0,59.0,0.0,173.0,8.0,1605.0,2582.0,0.0,8.0,2264.513835552949,0.0
388,48.0,123.0,1.0,7.0,0.0,78.0,0.0,195.0,3.0,7426.0,9972.0,0.0,28.0,8837.386549166962,0.0
389,7.0,116.0,1.0,5.0,2.0,27.0,0.0,273.0,9.0,2155.0,5620.0,1.0,22.0,4155.216907981675,0.0
390,4.0,144.0,0.0,4.0,0.0,53.0,1.0,283.0,16.0,1957.0,3917.0,1.0,16.0,479.7654677904412,0.0
391,18.0,224.0,1.0,4.0,0.0,28.0,0.0,254.0,12.0,3251.0,4634.0,1.0,16.0,4213.022021639429,0.0
392,30.0,158.0,0.0,8.0,3.0,32.0,0.0,213.0,2.0,5690.0,14985.0,1.0,35.0,10466.749112568752,0.0
393,15.0,185.0,1.0,4.0,0.0,49.0,0.0,202.0,10.0,3425.0,5123.0,1.0,16.0,4447.780253260704,0.0
394,12.0,116.0,0.0,2.0,2.0,65.0,0.0,143.0,7.0,724.0,1237.0,0.0,10.0,1127.1000156726425,0.0
395,3.0,12.0,0.0,8.0,1.0,21.0,0.0,270.0,7.0,1470.0,2217.0,1.0,33.0,2101.086043300856,0.0
396,15.0,222.0,0.0,8.0,0.0,39.0,0.0,234.0,2.0,2685.0,4260.0,1.0,32.0,3684.9098214769283,0.0
397,49.0,195.0,0.0,1.0,0.0,14.0,0.0,219.0,17.0,4432.0,5634.0,1.0,4.0,5273.628160085918,0.0
398,27.0,194.0,1.0,0.0,0.0,21.0,0.0,258.0,13.0,8053.0,11111.0,1.0,0.0,9875.716957912146,0.0
399,44.0,161.0,0.0,7.0,0.0,30.0,1.0,198.0,4.0,4642.0,7584.0,0.0,28.0,939.5589768466642,0.0
400,49.0,25.0,0.0,2.0,0.0,60.0,0.0,119.0,16.0,2616.0,3603.0,0.0,8.0,3180.1230053892987,0.0
401,42.0,123.0,1.0,4.0,0.0,11.0,0.0,336.0,15.0,6506.0,8251.0,1.5,16.0,7599.179900716138,0.0
402,45.0,144.0,1.0,5.0,0.0,25.0,0.0,235.0,7.0,1969.0,3100.0,1.0,20.0,2754.933174118717,0.0
403,14.0,158.0,1.0,7.0,3.0,19.0,1.0,118.0,3.0,4831.0,13812.0,0.0,31.0,1417.4915561716934,0.0
404,34.0,7.0,1.0,8.0,0.0,19.0,0.0,221.0,2.0,604.0,2771.0,1.0,32.0,1904.1809940146627,0.0
