,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
74,37,191,1,6,0,87,0,137.0,7.0,4102.0,5685.0,-1000000000.0,86,1,25,10,3,9,3070,75,376,148,96,108,397,2635,325,1058,255,313,330,728,88,399,16,4,3,4,20,340,1053,13,24,18,19,76,37,142,1,6,0,1,10,37,188,1,6,0,1,10,81,213,3,16,4,3,15,515,1061,20,106,40,27,18
75,3,231,0,8,0,25,0,204.0,5.0,4646.0,6360.0,-1000000000.0,208,2,44,4,1,16,314,6,38,12,7,10,35,3385,400,1321,307,388,414,945,3,191,8,0,0,2,4,407,1389,16,32,23,26,92,3,170,0,8,0,2,4,3,228,0,8,0,2,4,98,458,4,28,8,6,17,202,430,8,48,16,11,10
76,3,120,1,9,2,25,0,597.0,17.0,2643.0,7053.0,-1000000000.0,368,2,4,5,0,16,280,7,39,14,7,10,36,1566,212,676,172,200,203,427,54,335,19,6,3,5,15,458,1477,19,38,26,29,104,104,290,5,29,6,8,27,3,117,1,9,2,2,5,98,381,5,29,10,6,18,252,519,11,59,22,14,12
77,7,120,1,1,2,69,1,272.0,14.0,5640.0,13155.0,-1000000000.0,100,2,4,5,1,16,606,15,71,30,18,22,79,1570,212,668,172,201,203,427,58,335,11,6,4,5,15,57,218,3,6,4,5,16,108,290,5,21,7,8,27,58,340,3,11,6,5,16,102,381,5,21,10,7,18,256,519,11,51,22,15,12
78,20,164,0,9,3,35,0,580.0,12.0,3372.0,11815.0,-1000000000.0,132,2,1,5,1,19,1677,40,209,83,50,58,214,2111,275,874,215,263,274,593,20,132,9,3,0,2,5,475,1504,18,39,26,29,104,171,352,6,39,9,11,38,20,161,0,9,3,2,5,115,413,4,29,11,6,18,269,550,10,59,23,14,12
79,10,164,0,9,3,34,0,587.0,17.0,5479.0,17111.0,-1000000000.0,219,1,34,2,1,21,848,20,109,43,24,30,106,2101,275,874,215,263,273,590,10,132,9,3,0,1,2,465,1504,18,39,26,28,101,161,352,6,39,9,10,35,10,161,0,9,3,1,2,54,188,2,19,7,3,7,58,115,2,19,7,3,3
80,21,237,1,8,1,99,0,230.0,9.0,6545.0,14289.0,-1000000000.0,279,1,19,9,5,14,1783,43,218,85,53,60,228,3538,411,1360,315,398,421,975,72,442,18,5,3,4,19,425,1393,17,33,23,25,97,72,247,3,18,3,4,20,21,234,1,8,1,1,9,65,257,3,18,5,3,14,448,941,18,98,37,24,17
81,11,164,1,6,3,20,0,100.0,6.0,10821.0,16057.0,-1000000000.0,367,2,3,5,6,16,932,23,116,47,26,33,119,2102,276,871,215,263,274,593,62,374,16,7,3,5,15,314,1032,13,27,18,20,71,162,352,7,36,9,11,38,11,161,1,6,3,2,5,106,413,5,26,11,6,18,260,550,11,56,23,14,12
82,22,15,0,1,0,73,0,204.0,12.0,2054.0,4091.0,-1000000000.0,144,1,12,7,5,0,1798,44,221,88,55,63,237,318,26,117,19,23,29,82,22,15,1,0,0,1,7,72,172,2,4,3,4,18,22,13,0,1,0,1,7,22,15,0,1,0,1,7,66,83,2,11,4,3,12,353,660,14,71,28,19,14
83,6,149,0,2,0,58,0,117.0,16.0,2267.0,3622.0,-1000000000.0,279,1,25,10,5,7,531,12,62,24,14,18,73,2298,299,954,235,288,299,652,6,119,2,0,0,1,9,106,386,4,8,6,7,32,6,117,0,2,0,1,10,6,146,0,2,0,1,10,50,174,2,12,4,3,15,484,1039,19,102,40,27,18
84,19,125,0,5,0,95,0,247.0,5.0,2246.0,6211.0,-1000000000.0,86,1,25,10,2,7,1586,38,195,76,48,54,208,1554,208,661,168,197,199,420,19,99,5,0,0,1,9,271,840,10,20,15,16,65,19,99,0,5,0,1,10,19,122,0,5,0,1,10,63,158,2,15,4,3,15,497,1026,19,105,40,27,18
85,27,194,0,3,0,34,0,386.0,16.0,4789.0,6622.0,-1000000000.0,345,1,9,7,3,8,2279,54,273,108,69,78,290,2728,330,1085,260,320,338,752,27,158,3,0,0,1,7,177,575,6,12,9,10,40,27,144,0,3,0,1,7,27,191,0,3,0,1,7,71,216,2,13,4,3,12,358,734,14,73,28,19,14
86,9,98,0,5,0,74,0,207.0,11.0,1965.0,2983.0,-1000000000.0,282,1,25,10,1,6,755,18,95,36,21,27,104,1344,164,550,130,156,164,366,9,79,5,0,0,1,9,261,829,10,20,15,16,65,9,80,0,5,0,1,10,9,96,0,5,0,1,10,53,150,2,15,4,3,15,487,1022,19,105,40,27,18
87,9,228,1,2,0,26,0,101.0,10.0,4524.0,6004.0,-1000000000.0,205,1,33,2,5,10,797,19,92,36,21,27,97,3290,395,1292,304,381,408,923,60,433,12,4,3,4,12,109,436,5,8,6,7,24,9,167,1,2,0,1,2,9,225,1,2,0,1,2,53,248,3,12,4,3,7,57,153,3,12,4,3,3
88,47,115,1,5,0,40,0,269.0,12.0,1526.0,7365.0,-1000000000.0,301,2,4,5,1,14,3858,95,475,188,121,138,499,1476,192,608,150,180,186,398,98,330,15,4,3,5,15,299,835,11,20,15,17,60,47,92,1,5,0,2,5,47,112,1,5,0,2,5,142,377,5,25,8,6,18,296,515,11,55,20,14,12
89,25,220,1,9,2,77,0,620.0,9.0,2434.0,3201.0,-1000000000.0,219,2,43,4,5,15,2122,51,259,102,64,73,266,3246,382,1277,295,368,396,903,76,427,19,6,3,5,14,480,1541,19,38,26,29,103,126,324,5,29,6,8,26,25,217,1,9,2,2,4,120,451,5,29,10,6,17,224,427,9,49,18,11,10
90,47,22,0,3,0,49,0,372.0,12.0,981.0,2978.0,-1000000000.0,53,1,39,3,4,1,3837,94,473,188,121,137,497,484,39,173,26,35,42,115,47,22,3,0,0,1,3,197,484,6,12,9,10,36,47,19,0,3,0,1,3,47,22,0,3,0,1,3,91,88,2,13,4,3,8,146,185,4,23,8,6,5
91,34,195,1,8,0,45,0,249.0,3.0,3924.0,5699.0,-1000000000.0,325,1,9,7,5,7,2840,69,348,136,87,99,362,2781,333,1100,261,322,341,760,85,403,18,4,3,4,17,438,1366,17,32,23,25,95,34,145,1,8,0,1,7,34,192,1,8,0,1,7,78,217,3,18,4,3,12,365,735,15,78,28,19,14
92,38,40,1,5,0,99,1,301.0,14.0,4711.0,6402.0,-1000000000.0,257,1,19,9,6,11,3115,77,385,152,99,111,407,774,86,309,61,78,87,207,89,265,15,4,4,4,19,290,802,11,20,16,16,64,38,34,1,5,1,1,9,89,298,3,15,4,4,20,82,105,3,15,4,4,14,465,851,18,95,36,25,17
93,20,6,1,1,0,32,0,214.0,15.0,972.0,6160.0,-1000000000.0,53,1,34,2,5,17,1633,41,201,80,50,57,211,141,9,40,7,8,11,29,71,233,11,4,3,4,12,70,163,3,4,3,4,13,20,5,1,1,0,1,2,20,6,1,1,0,1,2,64,74,3,11,4,3,7,68,59,3,11,4,3,3
94,43,220,0,1,2,59,1,207.0,16.0,2535.0,3472.0,-1000000000.0,205,2,41,0,6,22,3578,86,431,174,111,127,451,3260,381,1269,295,369,396,900,43,182,1,2,1,2,0,93,277,2,6,4,5,11,144,324,4,21,7,8,22,94,403,2,11,6,5,11,138,451,4,21,10,7,16,192,330,6,31,14,10,7
95,37,200,1,7,0,66,0,121.0,11.0,5594.0,7529.0,-1000000000.0,204,1,34,2,3,19,3074,75,377,148,96,108,389,2918,343,1144,269,332,351,793,88,408,17,4,3,4,12,391,1223,15,28,21,22,79,37,150,1,7,0,1,2,37,197,1,7,0,1,2,81,222,3,17,4,3,7,85,140,3,17,4,3,3
96,39,91,1,7,0,41,0,175.0,6.0,12124.0,16362.0,-1000000000.0,367,2,4,5,0,11,3203,79,397,156,100,115,414,1253,154,515,119,145,153,339,90,309,17,4,3,5,15,393,1160,15,28,21,23,82,39,74,1,7,0,2,5,39,90,1,7,0,2,5,134,358,5,27,8,6,18,288,497,11,57,20,14,12
97,17,273,1,7,0,50,0,156.0,10.0,1007.0,2714.0,-1000000000.0,205,1,34,2,4,21,1470,35,177,68,42,49,179,4030,472,1551,361,455,478,1094,68,475,17,4,3,4,12,371,1263,15,28,21,22,79,17,199,1,7,0,1,2,17,270,1,7,0,1,2,61,291,3,17,4,3,7,65,172,3,17,4,3,3
98,48,112,1,5,0,39,0,215.0,7.0,3341.0,4751.0,-1000000000.0,257,1,9,7,3,16,3931,97,485,192,124,140,511,1460,187,595,146,175,182,393,99,328,15,4,3,4,17,300,834,11,20,15,16,62,48,90,1,5,0,1,7,48,109,1,5,0,1,7,92,154,3,15,4,3,12,379,683,15,75,28,19,14
99,34,120,0,2,2,32,0,135.0,15.0,1645.0,4655.0,-1000000000.0,282,1,25,10,1,7,2813,68,342,138,87,99,365,1597,211,669,172,200,202,431,34,94,2,2,0,1,9,134,370,4,10,6,7,32,135,290,4,22,6,7,32,34,117,0,2,2,1,10,78,156,2,12,6,3,15,512,1025,19,102,42,27,18
100,27,212,1,7,3,34,0,152.0,3.0,3017.0,6750.0,-1000000000.0,320,1,20,9,5,11,2289,55,277,111,69,78,292,3137,367,1232,284,354,382,869,78,420,17,7,3,4,19,381,1231,15,31,21,22,86,178,359,7,37,9,10,42,27,209,1,7,3,1,9,71,234,3,17,7,3,14,454,927,18,97,39,24,17
101,21,120,1,5,2,50,0,332.0,12.0,6016.0,12106.0,-1000000000.0,339,1,9,7,2,7,1744,43,215,86,53,60,226,1584,212,672,172,200,202,428,72,335,15,6,3,4,17,273,838,11,22,15,16,62,122,290,5,25,6,7,29,21,117,1,5,2,1,7,65,156,3,15,6,3,12,352,685,15,75,30,19,14
102,39,23,1,6,2,57,0,133.0,7.0,423.0,1562.0,-1000000000.0,53,1,34,2,3,19,3189,79,396,158,100,114,411,487,42,180,27,37,44,121,90,249,16,6,3,4,12,342,955,13,26,18,19,68,140,257,5,26,6,7,24,39,23,1,6,2,1,2,83,89,3,16,6,3,7,87,67,3,16,6,3,3
103,48,220,1,8,2,91,0,226.0,2.0,2572.0,3623.0,-1000000000.0,54,2,17,0,3,16,3966,97,488,194,124,141,504,3265,382,1276,295,368,396,900,99,427,18,6,3,5,10,452,1383,17,34,23,26,88,149,324,5,28,6,8,22,48,217,1,8,2,2,0,143,451,5,28,10,6,16,197,330,7,38,14,9,7
104,21,194,1,7,0,64,0,138.0,6.0,4145.0,6135.0,-1000000000.0,53,1,36,3,4,12,1765,43,217,84,53,60,223,2724,331,1089,260,320,338,749,72,402,17,4,3,4,13,375,1218,15,28,21,22,80,21,144,1,7,0,1,3,21,191,1,7,0,1,3,65,216,3,17,4,3,8,120,221,5,27,8,6,5
105,15,245,0,8,2,32,0,208.0,8.0,1628.0,5022.0,-1000000000.0,31,2,1,5,4,22,1289,30,158,62,36,44,160,3651,424,1400,326,411,434,1005,15,203,8,2,0,2,5,419,1396,16,34,23,26,93,116,336,4,28,6,8,27,15,242,0,8,2,2,5,110,466,4,28,10,6,18,264,597,10,58,22,14,12
106,0,16,1,0,0,18,0,324.0,9.0,2271.0,3546.0,-1000000000.0,205,2,43,4,5,16,8,1,0,0,0,1,4,326,29,126,20,25,32,87,51,243,10,4,3,5,14,0,14,1,0,0,2,4,0,14,1,0,0,2,4,0,16,1,0,0,2,4,95,308,5,20,8,6,17,199,356,9,40,16,11,10
107,48,85,0,9,0,52,0,602.0,16.0,1886.0,5588.0,-1000000000.0,100,2,4,5,1,16,3927,96,489,192,124,141,509,1189,144,492,110,134,146,325,48,71,9,0,0,2,5,503,1463,18,36,26,29,104,48,70,0,9,0,2,5,48,84,0,9,0,2,5,143,356,4,29,8,6,18,297,495,10,59,20,14,12
108,27,150,1,5,0,27,1,335.0,9.0,921.0,2894.0,-1000000000.0,219,2,0,0,0,21,2265,55,275,108,70,79,283,1970,258,819,202,247,254,540,78,362,15,4,4,5,10,279,853,11,20,16,17,55,27,118,1,5,1,2,0,78,357,3,15,4,5,11,122,406,5,25,8,7,16,176,298,7,35,12,10,7
109,1,272,1,1,0,51,0,211.0,15.0,1715.0,7895.0,-1000000000.0,368,2,4,5,0,15,170,3,11,4,2,4,15,3998,470,1535,359,453,477,1091,52,474,11,4,3,5,15,51,305,3,4,3,5,16,1,198,1,1,0,2,5,1,269,1,1,0,2,5,96,481,5,21,8,6,18,250,611,11,51,20,14,12
110,9,193,1,6,0,78,0,136.0,6.0,2294.0,4139.0,-1000000000.0,279,1,20,9,6,11,783,19,96,36,21,27,103,2679,329,1078,258,318,335,744,60,401,16,4,3,4,19,312,1055,13,24,18,19,75,9,143,1,6,0,1,9,9,190,1,6,0,1,9,53,215,3,16,4,3,14,436,911,18,96,36,24,17
111,9,14,1,6,0,83,0,114.0,5.0,903.0,4160.0,-1000000000.0,86,1,25,10,2,9,736,19,96,36,21,27,104,271,25,112,18,21,26,76,60,241,16,4,3,4,20,312,948,13,24,18,19,76,9,12,1,6,0,1,10,9,14,1,6,0,1,10,53,82,3,16,4,3,15,487,982,20,106,40,27,18
112,0,35,1,5,0,12,0,341.0,11.0,820.0,1205.0,-1000000000.0,44,1,20,9,5,9,15,1,5,0,0,0,8,581,64,236,43,54,67,158,51,260,15,4,3,4,19,252,800,11,20,15,16,64,0,30,1,5,0,1,9,0,35,1,5,0,1,9,44,101,3,15,4,3,14,427,848,18,95,36,24,17
113,18,156,1,7,0,45,0,164.0,5.0,1553.0,4987.0,-1000000000.0,368,1,9,7,1,5,1512,37,187,72,45,52,194,2016,263,837,206,251,258,562,69,367,17,4,3,4,17,372,1190,15,28,21,22,84,18,121,1,7,0,1,7,18,153,1,7,0,1,7,62,180,3,17,4,3,12,349,704,15,77,28,19,14
114,0,228,1,2,0,75,0,109.0,9.0,4839.0,6246.0,-1000000000.0,256,1,9,7,4,5,73,1,2,0,0,0,6,3281,395,1292,304,381,408,927,51,433,12,4,3,4,17,100,436,5,8,6,7,29,0,167,1,2,0,1,7,0,225,1,2,0,1,7,44,248,3,12,4,3,12,331,759,15,72,28,19,14
115,34,141,1,4,2,52,0,241.0,10.0,1655.0,4722.0,-1000000000.0,90,2,4,5,1,14,2818,69,344,138,87,100,361,1762,235,736,188,221,226,477,85,354,14,6,3,5,15,235,691,9,18,12,14,49,135,299,5,24,6,8,27,34,138,1,4,2,2,5,129,398,5,24,10,6,18,283,537,11,54,22,14,12
116,15,201,0,8,0,45,0,296.0,9.0,3092.0,4401.0,-1000000000.0,205,1,25,10,3,5,1273,30,158,60,36,43,165,2945,344,1155,270,334,354,809,15,165,8,0,0,1,9,419,1371,16,32,23,25,98,15,151,0,8,0,1,10,15,198,0,8,0,1,10,59,223,2,18,4,3,15,493,1070,19,108,40,27,18
117,5,169,1,1,0,77,0,286.0,13.0,5455.0,8483.0,-1000000000.0,338,1,20,9,0,15,450,11,51,20,12,15,61,2188,289,907,227,277,288,622,56,379,11,4,3,4,19,55,244,3,4,3,4,20,5,128,1,1,0,1,9,5,166,1,1,0,1,9,49,193,3,11,4,3,14,432,897,18,91,36,24,17
118,45,16,0,4,0,88,1,237.0,12.0,1096.0,1633.0,-1000000000.0,219,2,0,0,0,22,3683,90,454,180,116,133,473,365,28,130,20,26,32,85,45,16,4,0,1,2,0,246,632,8,16,13,14,44,45,14,0,4,1,2,0,96,285,2,14,4,5,11,140,308,4,24,8,7,16,194,254,6,34,12,10,7
119,47,156,0,4,0,79,0,202.0,12.0,9001.0,14908.0,-1000000000.0,221,2,2,5,3,9,3870,94,474,188,121,138,499,2039,262,834,206,251,259,560,47,125,4,0,0,2,5,248,701,8,16,12,14,49,47,121,0,4,0,2,5,47,153,0,4,0,2,5,142,410,4,24,8,6,18,296,547,10,54,20,14,12
120,47,231,1,3,0,75,0,375.0,15.0,4177.0,5432.0,-1000000000.0,85,1,20,9,5,13,3893,95,473,188,121,137,502,3429,401,1316,307,388,413,948,98,436,13,4,3,4,19,197,595,7,12,9,10,42,47,170,1,3,0,1,9,47,228,1,3,0,1,9,91,251,3,13,4,3,14,474,937,18,93,36,24,17
121,29,145,1,9,0,21,0,633.0,14.0,5209.0,7630.0,-1000000000.0,345,1,9,7,5,8,2418,59,299,116,73,84,311,1843,243,771,192,231,234,501,80,358,19,4,3,4,17,484,1492,19,36,26,28,106,29,115,1,9,0,1,7,29,142,1,9,0,1,7,73,170,3,19,4,3,12,360,696,15,79,28,19,14
122,29,196,1,0,0,59,0,345.0,12.0,4007.0,6333.0,-1000000000.0,100,1,9,7,2,6,2437,59,290,116,73,84,311,2810,335,1102,262,325,343,770,80,404,10,4,3,4,17,29,108,1,0,0,1,7,29,146,1,0,0,1,7,29,193,1,0,0,1,7,73,218,3,10,4,3,12,360,736,15,70,28,19,14
123,23,174,0,5,3,88,0,309.0,10.0,6109.0,18022.0,-1000000000.0,315,2,4,5,1,11,1926,46,235,95,58,67,246,2275,297,947,234,286,298,638,23,141,5,3,0,2,5,275,869,10,23,15,17,60,174,356,6,35,9,11,38,23,171,0,5,3,2,5,118,420,4,25,11,6,18,272,555,10,55,23,14,12
124,5,154,1,5,2,65,0,289.0,9.0,1204.0,9722.0,-1000000000.0,44,1,20,9,1,15,444,11,55,22,12,15,61,1986,260,827,204,248,255,554,56,365,15,6,3,4,19,257,856,11,22,15,16,64,106,303,5,25,6,7,31,5,151,1,5,2,1,9,49,178,3,15,6,3,14,432,886,18,95,38,24,17
125,17,203,1,6,0,86,0,128.0,6.0,3001.0,5292.0,-1000000000.0,274,1,12,7,2,15,1449,35,176,68,42,49,184,3007,349,1172,273,339,358,821,68,411,16,4,3,4,17,320,1065,13,24,18,19,73,17,153,1,6,0,1,7,17,200,1,6,0,1,7,61,225,3,16,4,3,12,348,741,15,76,28,19,14
126,14,41,1,3,0,40,0,361.0,13.0,4479.0,5661.0,-1000000000.0,3,1,19,9,5,16,1159,29,143,56,34,40,153,652,75,265,50,64,79,184,65,266,13,4,3,4,19,164,496,7,12,9,10,42,14,35,1,3,0,1,9,14,41,1,3,0,1,9,58,106,3,13,4,3,14,441,852,18,93,36,24,17
127,26,61,1,4,0,21,1,233.0,17.0,4981.0,7242.0,-1000000000.0,49,1,19,9,5,15,2164,53,264,104,67,75,281,983,110,399,80,100,112,262,77,283,14,4,4,4,19,227,657,9,16,13,13,53,26,53,1,4,1,1,9,77,312,3,14,4,4,20,70,121,3,14,4,4,14,453,861,18,94,36,25,17
128,22,201,1,2,0,71,0,116.0,8.0,3041.0,4454.0,-1000000000.0,204,1,25,10,3,6,1855,45,222,88,55,63,240,2952,345,1149,270,334,354,809,73,409,12,4,3,4,20,122,419,5,8,6,7,32,22,151,1,2,0,1,10,22,198,1,2,0,1,10,66,223,3,12,4,3,15,500,1070,20,102,40,27,18
129,43,220,1,6,2,74,0,112.0,6.0,2540.0,3236.0,-1000000000.0,205,2,26,0,2,12,3578,87,436,174,110,127,451,3260,382,1274,295,368,396,900,94,427,16,6,3,5,10,346,1077,13,26,18,20,66,144,324,5,26,6,8,22,43,217,1,6,2,2,0,138,451,5,26,10,6,16,192,330,7,36,14,9,7
130,34,5,1,1,0,27,0,272.0,14.0,5681.0,8313.0,-1000000000.0,308,0,44,4,5,19,2783,69,341,136,87,98,360,111,7,30,4,6,7,22,85,232,11,4,3,3,14,84,162,3,4,3,3,15,34,4,1,1,0,0,4,34,5,1,1,0,0,4,30,2,1,1,0,0,3,233,351,9,41,16,11,8
131,4,156,1,7,0,31,0,129.0,4.0,1003.0,5769.0,-1000000000.0,44,1,20,9,4,9,372,9,47,16,9,12,50,2004,263,837,206,251,258,564,55,367,17,4,3,4,19,358,1190,15,28,21,22,86,4,121,1,7,0,1,9,4,153,1,7,0,1,9,48,180,3,17,4,3,14,431,887,18,97,36,24,17
132,22,120,1,0,2,90,0,324.0,14.0,4931.0,11554.0,-1000000000.0,132,2,43,4,6,13,1828,45,220,90,55,64,234,1585,212,667,172,200,203,426,73,335,10,6,3,5,14,22,61,1,2,0,2,4,123,290,5,20,6,8,26,22,117,1,0,2,2,4,117,381,5,20,10,6,17,221,385,9,40,18,11,10
133,3,149,0,4,0,93,0,266.0,13.0,2600.0,3400.0,-1000000000.0,54,2,0,0,1,21,290,6,34,12,7,10,31,2295,299,956,235,288,300,643,3,119,4,0,0,2,0,204,698,8,16,12,14,44,3,117,0,4,0,2,0,3,146,0,4,0,2,0,98,405,4,24,8,6,16,152,297,6,34,12,9,7
134,25,268,0,2,2,33,0,125.0,11.0,2412.0,5432.0,-1000000000.0,205,2,10,0,6,13,2137,50,252,102,64,73,262,3939,463,1515,354,447,470,1071,25,222,2,2,0,2,0,125,459,4,10,6,8,22,126,342,4,22,6,8,22,25,265,0,2,2,2,0,120,479,4,22,10,6,16,174,344,6,32,14,9,7
135,28,6,1,2,0,32,0,112.0,16.0,1779.0,7898.0,-1000000000.0,339,2,4,5,2,11,2311,57,282,112,71,82,299,147,9,41,7,8,12,31,79,233,12,4,3,5,15,128,314,5,8,6,8,27,28,5,1,2,0,2,5,28,6,1,2,0,2,5,123,299,5,22,8,6,18,277,449,11,52,20,14,12
136,20,120,0,3,0,80,0,361.0,17.0,701.0,1555.0,-1000000000.0,44,1,20,9,2,16,1661,40,203,80,50,57,218,1583,211,670,170,200,202,430,20,94,3,0,0,1,8,170,533,6,12,9,10,42,20,95,0,3,0,1,9,20,117,0,3,0,1,9,64,156,2,13,4,3,14,447,869,17,93,36,24,17
137,49,16,1,6,0,10,0,144.0,8.0,1616.0,2205.0,-1000000000.0,144,1,20,9,5,14,3994,99,496,196,126,142,524,367,29,132,20,25,31,89,100,243,16,4,3,4,19,352,950,13,24,18,19,75,49,14,1,6,0,1,9,49,16,1,6,0,1,9,93,84,3,16,4,3,14,476,835,18,96,36,24,17
138,17,189,1,6,0,22,0,133.0,9.0,6148.0,8608.0,-1000000000.0,2,1,19,9,6,13,1442,35,176,68,42,49,185,2562,321,1045,252,310,326,713,68,397,16,4,3,4,19,320,1052,13,24,18,19,75,17,141,1,6,0,1,9,17,186,1,6,0,1,9,61,211,3,16,4,3,14,444,908,18,96,36,24,17
139,12,195,1,4,0,92,0,219.0,16.0,2090.0,3980.0,-1000000000.0,205,1,25,10,4,9,1036,25,124,48,29,35,135,2759,333,1096,261,322,341,763,63,403,14,4,3,4,20,213,725,9,16,12,13,54,12,145,1,4,0,1,10,12,192,1,4,0,1,10,56,217,3,14,4,3,15,490,1064,20,104,40,27,18
140,27,239,1,8,2,86,0,204.0,1.0,2199.0,4298.0,-1000000000.0,204,1,25,10,3,9,2296,55,278,110,69,78,293,3590,415,1374,318,402,424,988,78,444,18,6,3,4,20,431,1394,17,34,23,25,98,128,333,5,28,6,7,32,27,236,1,8,2,1,10,71,259,3,18,6,3,15,505,1089,20,108,42,27,18
141,36,133,1,6,0,45,0,117.0,9.0,2202.0,4580.0,-1000000000.0,44,1,20,9,4,9,2976,73,366,144,93,105,385,1724,231,727,185,219,220,468,87,348,16,4,3,4,19,339,1013,13,24,18,19,75,36,107,1,6,0,1,9,36,130,1,6,0,1,9,80,161,3,16,4,3,14,463,872,18,96,36,24,17
142,31,236,1,2,0,51,0,170.0,7.0,1569.0,5170.0,-1000000000.0,201,1,25,10,2,5,2603,63,312,124,78,90,335,3509,409,1344,314,395,419,968,82,441,12,4,3,4,20,131,442,5,8,6,7,32,31,173,1,2,0,1,10,31,233,1,2,0,1,10,75,256,3,12,4,3,15,509,1086,20,102,40,27,18
143,13,228,0,5,0,98,0,223.0,7.0,4172.0,6071.0,-1000000000.0,35,2,1,5,2,10,1128,26,135,52,32,38,141,3294,394,1295,304,381,409,925,13,188,5,0,0,2,5,265,903,10,20,15,17,60,13,167,0,5,0,2,5,13,225,0,5,0,2,5,108,456,4,25,8,6,18,262,588,10,55,20,14,12
144,12,236,0,0,0,38,0,297.0,12.0,2361.0,9015.0,-1000000000.0,276,2,4,5,1,0,1048,24,120,48,29,36,130,3492,408,1342,314,395,420,964,12,196,0,0,0,2,5,12,134,0,0,0,2,5,12,173,0,0,0,2,5,12,233,0,0,0,2,5,107,461,4,20,8,6,18,261,593,10,50,20,14,12
145,11,201,1,4,0,43,0,253.0,16.0,5213.0,7370.0,-1000000000.0,54,1,36,3,5,19,945,23,114,44,26,32,117,2941,345,1151,270,334,354,802,62,409,14,4,3,4,13,212,731,9,16,12,13,47,11,151,1,4,0,1,3,11,198,1,4,0,1,3,55,223,3,14,4,3,8,110,225,5,24,8,6,5
146,15,268,1,6,2,87,0,129.0,8.0,1920.0,3889.0,-1000000000.0,205,1,36,3,4,0,1293,31,156,62,36,43,158,3931,464,1519,354,447,469,1074,66,470,16,6,3,4,13,318,1102,13,26,18,19,69,116,342,5,26,6,7,25,15,265,1,6,2,1,3,59,286,3,16,6,3,8,114,242,5,26,10,6,5
147,1,228,0,7,0,91,0,195.0,7.0,2383.0,4209.0,-1000000000.0,205,1,25,10,5,9,158,2,17,4,2,3,20,3282,394,1297,304,381,408,929,1,188,7,0,0,1,9,355,1240,14,28,21,22,87,1,167,0,7,0,1,10,1,225,0,7,0,1,10,45,248,2,17,4,3,15,479,1081,19,107,40,27,18
148,14,5,0,1,0,69,0,241.0,13.0,10608.0,14698.0,-1000000000.0,219,1,34,2,2,10,1145,28,141,56,34,40,148,96,6,30,4,6,8,20,14,5,1,0,0,1,2,64,162,2,4,3,4,13,14,4,0,1,0,1,2,14,5,0,1,0,1,2,58,73,2,11,4,3,7,62,58,2,11,4,3,3
149,16,228,1,9,0,4,0,559.0,5.0,1287.0,3043.0,-1000000000.0,279,1,20,9,6,10,1366,33,169,64,39,46,175,3297,395,1299,304,381,408,928,67,433,19,4,3,4,19,471,1543,19,36,26,28,108,16,167,1,9,0,1,9,16,225,1,9,0,1,9,60,248,3,19,4,3,14,443,934,18,99,36,24,17
150,21,0,1,4,0,92,0,274.0,17.0,2227.0,4030.0,-1000000000.0,257,1,9,7,2,9,1714,43,214,84,53,60,226,16,1,4,0,0,1,6,72,227,14,4,3,4,17,222,618,9,16,12,13,51,21,0,1,4,0,1,7,21,0,1,4,0,1,7,65,68,3,14,4,3,12,352,654,15,74,28,19,14
151,4,150,1,0,0,82,0,287.0,11.0,1155.0,2419.0,-1000000000.0,268,1,38,3,0,19,371,9,40,16,9,12,45,1958,258,814,202,246,253,542,55,362,10,4,3,4,13,4,80,1,0,0,1,3,4,118,1,0,0,1,3,4,147,1,0,0,1,3,48,175,3,10,4,3,8,103,212,5,20,8,6,5
152,48,92,1,4,1,36,0,255.0,10.0,5182.0,8806.0,-1000000000.0,297,2,4,5,1,14,3929,97,484,193,124,141,509,1943,252,797,199,240,247,525,99,310,14,5,3,5,15,249,668,9,17,12,14,49,99,217,3,14,3,5,16,48,91,1,4,1,2,5,143,359,5,24,9,6,18,297,498,11,54,21,14,12
