,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
256,35,228,1,1,0,97,1,277.0,16.0,2255.0,5302.0,-1000000000.0,282,1,3,5,6,2
257,25,189,1,9,0,19,0,586.0,17.0,5020.0,7445.0,-1000000000.0,349,1,18,8,3,17
258,2,164,1,4,3,29,0,285.0,14.0,3957.0,16452.0,-1000000000.0,205,1,34,2,5,21
259,30,138,1,3,0,37,1,358.0,12.0,14774.0,20417.0,-1000000000.0,368,2,3,5,5,9
260,10,183,1,8,0,30,0,270.0,1.0,3213.0,7979.0,-1000000000.0,324,1,9,7,1,9
261,32,231,0,7,0,74,0,114.0,4.0,4173.0,5523.0,-1000000000.0,205,2,10,0,1,22
262,40,231,1,8,1,41,0,223.0,1.0,2768.0,4150.0,-1000000000.0,205,1,25,10,4,6
263,36,97,1,0,0,65,0,320.0,17.0,4735.0,10307.0,-1000000000.0,214,2,3,5,6,13
264,1,25,1,3,0,44,1,353.0,17.0,2681.0,4700.0,-1000000000.0,261,2,37,4,4,12
265,16,127,1,4,0,42,0,226.0,17.0,2255.0,3492.0,-1000000000.0,339,1,20,9,6,14
266,10,120,0,3,2,14,1,364.0,16.0,1376.0,7284.0,-1000000000.0,205,2,0,0,2,22
267,4,149,1,5,0,38,0,344.0,9.0,1924.0,2603.0,-1000000000.0,44,1,20,9,2,14
268,9,171,1,8,3,84,0,245.0,4.0,3102.0,8972.0,-1000000000.0,44,2,4,5,1,0
269,3,40,1,2,0,59,0,172.0,17.0,3264.0,6071.0,-1000000000.0,44,1,20,9,2,11
270,14,6,1,8,0,83,0,243.0,7.0,3288.0,7798.0,-1000000000.0,44,1,20,9,1,11
271,15,201,1,9,0,94,0,563.0,14.0,2638.0,3814.0,-1000000000.0,201,1,25,10,1,9
272,37,189,0,6,0,51,1,101.0,10.254457730228655,3851.0,5889.0,-1000000000.0,42,1,20,9,5,14
273,27,134,1,6,2,92,0,147.0,9.0,4760.0,6580.0,-1000000000.0,368,1,9,7,1,5
274,30,242,1,9,2,9,0,475.0,14.0,969.0,3375.0,-1000000000.0,339,1,20,9,5,11
275,7,273,1,2,0,96,0,105.0,17.0,1028.0,2489.0,-1000000000.0,205,2,26,0,0,13
276,22,122,0,3,2,30,0,395.0,15.0,5205.0,8228.0,-1000000000.0,360,2,4,5,1,15
277,7,78,1,8,0,27,0,245.0,7.0,2275.0,3260.0,-1000000000.0,268,1,34,2,5,19
278,37,114,1,9,2,59,0,470.0,7.0,4985.0,6891.0,-1000000000.0,167,2,1,5,5,17
279,3,246,1,0,0,2,0,313.0,8.0,2414.0,3541.0,-1000000000.0,205,1,25,10,4,5
280,4,183,1,9,0,57,1,631.0,5.0,3146.0,7454.0,-1000000000.0,158,1,3,5,6,5
281,25,151,1,1,0,28,0,295.0,15.0,1421.0,3972.0,-1000000000.0,282,1,42,4,5,6
282,25,16,0,5,0,25,0,313.0,14.0,1302.0,2106.0,-1000000000.0,279,1,25,10,2,8
283,26,231,0,7,0,38,0,105.0,2.0,3452.0,4655.0,-1000000000.0,281,1,25,10,1,6
284,45,231,1,5,1,98,0,202.0,12.0,3178.0,4065.0,-1000000000.0,3,1,9,7,4,5
285,11,60,0,5,0,51,0,277.0,5.0,2296.0,3063.0,-1000000000.0,101,2,4,5,0,16
286,11,191,1,5,0,98,0,330.0,14.0,5651.0,7949.0,-1000000000.0,83,1,19,9,5,13
287,27,20,0,0,2,8,1,345.0,12.0,1072.0,2618.0,-1000000000.0,205,1,36,3,6,19
288,3,122,1,1,2,1,0,200.0,15.0,6945.0,9281.0,-1000000000.0,297,2,4,5,1,14
289,14,178,1,9,0,45,0,477.0,7.0,2457.0,3547.0,-1000000000.0,315,1,9,7,5,9
290,41,201,1,8,0,55,0,247.0,2.0,5504.0,7220.0,-1000000000.0,257,1,20,9,0,14
291,24,228,0,9,0,29,0,601.0,5.0,2700.0,4457.0,-1000000000.0,339,2,4,5,2,13
292,45,80,0,1,0,52,0,250.0,16.0,4290.0,6100.0,-1000000000.0,205,1,34,2,2,18
293,4,149,1,0,0,97,0,282.0,10.0,1834.0,2908.0,-1000000000.0,212,1,25,10,2,8
294,38,195,0,3,0,89,0,358.0,12.0,2761.0,4472.0,-1000000000.0,205,1,25,10,3,7
295,38,40,0,7,0,49,0,134.0,8.0,4253.0,5822.0,-1000000000.0,371,2,45,5,6,23
296,9,120,1,9,2,18,0,456.0,10.0,2038.0,8241.0,-1000000000.0,44,1,20,9,2,11
297,14,141,1,6,2,82,0,149.0,9.0,1741.0,5269.0,-1000000000.0,282,1,45,5,6,18
298,13,14,0,3,0,63,0,368.0,15.0,5684.0,14943.0,-1000000000.0,53,1,34,2,2,21
299,17,231,0,4,0,77,1,255.0,16.0,3151.0,4072.0,-1000000000.0,281,1,25,10,1,7
300,29,17,1,8,0,91,0,213.0,6.0,4647.0,6416.0,-1000000000.0,276,2,4,5,1,11
301,40,22,1,6,0,50,1,104.0,5.0,1088.0,3162.0,-1000000000.0,262,1,36,3,3,18
302,31,171,1,6,3,91,0,140.0,8.0,8405.0,12436.0,-1000000000.0,221,2,3,5,3,0
303,48,191,1,1,0,51,0,235.0,15.0,4646.0,6213.0,-1000000000.0,186,1,9,7,3,6
304,17,142,1,2,0,28,0,165.0,8.0,6068.0,9015.0,-1000000000.0,367,2,4,5,0,11
305,20,120,0,2,1,1,0,167.0,13.0,1277.0,2178.0,-1000000000.0,44,1,20,9,3,13
306,47,228,0,1,0,20,0,241.0,15.0,1044.0,2444.0,-1000000000.0,204,1,25,10,3,8
307,47,120,1,2,2,94,0,103.0,12.0,2435.0,3720.0,-1000000000.0,352,1,9,7,5,5
308,42,78,1,6,0,46,1,117.0,8.0,2264.0,3552.0,-1000000000.0,205,1,36,3,1,18
309,41,149,0,3,0,90,0,359.0,12.0,2158.0,3633.0,-1000000000.0,282,1,9,7,1,5
310,5,231,1,0,0,85,0,288.0,16.0,3734.0,4780.0,-1000000000.0,3,1,19,9,6,11
311,38,231,1,8,1,23,0,223.0,3.0,2894.0,4124.0,-1000000000.0,86,1,25,10,5,7
312,17,228,1,3,0,27,1,358.0,17.0,3815.0,5500.0,-1000000000.0,339,1,9,7,1,8
313,42,16,0,5,0,60,1,209.0,8.0,1238.0,1863.0,-1000000000.0,205,2,0,0,0,20
314,25,68,0,5,0,38,0,252.0,11.0,913.0,4376.0,-1000000000.0,54,2,0,0,2,20
315,24,37,1,3,0,47,1,385.0,14.0,7832.0,16024.0,-1000000000.0,367,2,3,5,3,10
316,23,120,1,7,0,61,0,154.0,7.0,4019.0,9513.0,-1000000000.0,44,1,20,9,2,9
317,25,197,0,1,0,38,0,264.9705573080967,13.0,3590.0,4975.0,-1000000000.0,323,1,9,7,2,8
318,25,239,1,9,2,50,0,553.0,10.0,1239.0,2205.0,-1000000000.0,201,1,25,10,2,5
319,11,231,0,8,0,63,0,226.0,5.0,4760.0,6365.0,-1000000000.0,177,2,4,5,2,13
320,21,239,0,1,0,9,0,273.0,15.0,3683.0,4565.0,-1000000000.0,44,1,20,9,3,13
321,3,197,0,5,0,86,1,314.0,14.0,6259.0,7989.0,-1000000000.0,257,1,19,9,6,16
322,27,228,0,9,0,36,0,495.0,13.0,4158.0,5465.0,-1000000000.0,100,2,1,5,1,3
323,40,191,0,2,0,63,0,104.0,5.0,7902.0,11395.0,-1000000000.0,261,1,34,2,2,20
324,34,6,1,4,0,48,0,241.0,15.0,1346.0,3764.0,-1000000000.0,62,1,33,2,4,10
325,36,230,1,0,0,79,0,279.0,6.0,1296.0,6317.0,-1000000000.0,219,2,0,0,1,19
326,44,22,0,8,0,39,1,216.0,9.0,1193.0,4088.0,-1000000000.0,86,2,43,4,6,14
327,20,201,1,0,0,19,0,259.0,14.0,3690.0,4793.0,-1000000000.0,101,1,32,2,3,22
328,13,164,0,6,3,92,0,148.0,9.0,2836.0,12410.0,-1000000000.0,54,2,0,0,2,20
329,46,273,1,8,0,56,0,257.0,1.0,1106.0,2690.0,-1000000000.0,11,2,44,4,6,16
330,4,272,1,3,0,10,0,386.0,16.0,610.0,2807.0,-1000000000.0,44,1,20,9,2,14
331,30,171,0,4,3,83,0,239.0,16.0,4532.0,8958.0,-1000000000.0,340,2,4,5,1,13
332,11,145,1,8,0,95,0,261.0,1.0,2699.0,8154.0,-1000000000.0,315,1,9,7,5,9
333,31,230,0,6,0,97,0,144.0,9.0,3800.0,6131.0,-1000000000.0,116,1,29,1,3,0
334,2,198,0,2,1,49,0,115.0,16.0,3639.0,5052.0,-1000000000.0,205,1,29,1,2,1
335,1,120,0,8,1,35,0,298.0,6.0,7068.0,11468.0,-1000000000.0,339,1,9,7,3,9
336,37,77,1,6,2,79,0,148.0,9.0,1133.0,1931.0,-1000000000.0,20,2,4,5,1,13
337,19,104,0,0,0,81,0,332.0,10.0,5584.0,7000.0,-1000000000.0,3,1,19,9,6,14
338,5,80,1,9,0,23,0,464.0,5.0,2931.0,3989.0,-1000000000.0,101,1,33,2,2,10
339,15,149,0,0,0,3,1,315.0,10.0,2722.0,3733.0,-1000000000.0,205,2,43,4,2,19
340,17,220,1,9,2,43,0,457.0,10.0,2430.0,3365.0,-1000000000.0,205,1,36,3,6,1
341,37,231,0,9,0,55,0,570.0,10.0,5517.0,7759.0,-1000000000.0,2,2,2,5,2,13
342,33,189,0,5,2,60,0,256.0,12.0,4472.0,6412.0,-1000000000.0,201,1,9,7,4,6
343,28,6,0,2,0,25,0,167.0,12.0,1306.0,4523.0,-1000000000.0,257,1,9,7,2,6
344,45,239,1,2,2,80,0,128.0,5.0,2114.0,4085.0,-1000000000.0,279,1,25,10,3,9
345,3,164,0,5,3,41,0,342.0,14.0,2966.0,12758.0,-1000000000.0,282,2,44,4,1,14
346,13,268,1,8,2,72,0,249.0,4.0,2371.0,3973.0,-1000000000.0,86,1,25,10,5,5
347,0,245,1,9,2,55,0,626.0,5.0,900.0,2535.0,-1000000000.0,44,1,20,9,3,17
348,32,200,1,4,0,56,0,226.0,14.0,4819.0,5998.0,-1000000000.0,86,1,25,10,3,5
349,37,98,0,3,0,84,1,362.0,14.0,2239.0,3005.0,-1000000000.0,279,1,25,10,2,8
350,31,201,0,2,0,13,0,135.0,10.0,7590.0,9910.0,-1000000000.0,54,1,34,2,4,18
351,45,239,1,6,2,53,0,105.0,8.0,2301.0,4157.0,-1000000000.0,205,1,25,10,3,9
352,39,234,1,5,3,3,0,268.0,14.0,426.0,1626.0,-1000000000.0,221,2,4,5,0,13
353,39,166,1,1,3,35,0,207.0,17.0,245.0,793.0,-1000000000.0,212,1,25,10,2,6
354,16,228,0,7,0,36,0,101.0,2.0,1818.0,3980.0,-1000000000.0,205,2,17,0,1,15
355,21,51,0,2,0,18,0,174.0,9.0,1904.0,2673.0,-1000000000.0,116,1,25,10,5,9
356,9,127,0,5,0,59,1,245.0,11.0,4705.0,6570.0,-1000000000.0,3,2,44,4,2,0
357,38,164,0,4,3,74,0,288.0,10.0,2636.0,9863.0,-1000000000.0,205,2,0,0,2,20
358,34,164,0,4,3,9,0,269.0,10.0,2055.0,5703.0,-1000000000.0,86,1,25,10,3,5
359,35,228,1,8,0,10,0,239.0,9.0,1284.0,2565.0,-1000000000.0,205,1,25,10,3,9
360,44,228,1,2,0,58,0,134.0,6.0,1715.0,3493.0,-1000000000.0,282,1,25,10,1,6
361,37,25,0,9,0,10,0,457.0,16.0,2655.0,3629.0,-1000000000.0,261,2,10,0,6,14
362,44,207,1,2,0,33,1,105.0,11.0,9024.0,13024.0,-1000000000.0,3,1,19,9,5,16
363,41,10,1,1,3,77,0,261.0,15.0,425.0,1015.0,-1000000000.0,205,1,36,3,1,18
364,2,37,1,8,0,79,0,290.0,7.0,11199.0,16430.0,-1000000000.0,221,2,2,5,6,0
365,43,161,1,7,0,3,0,188.0,10.0,1655.0,3963.0,-1000000000.0,282,1,7,6,4,5
366,37,237,1,6,1,39,0,117.0,7.0,5381.0,13452.0,-1000000000.0,205,1,34,2,1,18
367,38,200,1,1,0,72,0,207.0,12.0,5189.0,6375.0,-1000000000.0,86,1,25,10,3,7
368,46,189,1,5,2,62,0,264.9705573080967,12.0,3517.0,6775.0,-1000000000.0,345,1,9,7,5,7
369,36,201,0,9,0,32,0,566.0,12.0,3601.0,5707.0,-1000000000.0,219,2,37,4,5,1
370,48,189,1,0,0,19,0,308.0,11.0,3480.0,4481.0,-1000000000.0,3,1,25,10,5,8
371,13,210,1,5,3,8,0,251.0,13.0,300.0,425.0,-1000000000.0,86,1,25,10,2,9
372,32,51,0,5,0,4,0,296.0,10.0,1686.0,2322.0,-1000000000.0,247,1,25,10,5,6
373,23,55,0,3,0,62,0,382.0,13.0,3000.0,4617.0,-1000000000.0,282,1,43,4,1,11
374,36,191,0,8,0,3,0,201.0,4.0,4749.0,7152.0,-1000000000.0,54,2,0,0,1,21
375,18,218,1,5,0,29,0,291.0,9.0,4132.0,5763.0,-1000000000.0,281,1,7,6,1,8
376,8,40,1,9,0,98,1,522.0,11.0,4691.0,5950.0,-1000000000.0,3,1,19,9,6,11
377,33,78,0,7,0,44,0,142.0,4.0,2601.0,3426.0,-1000000000.0,205,1,25,10,5,9
378,20,189,1,4,0,39,0,212.0,11.0,6453.0,8134.0,-1000000000.0,257,1,20,9,0,14
379,26,230,0,1,0,35,0,252.0,15.0,3376.0,7715.0,-1000000000.0,343,2,1,5,1,19
380,38,164,1,0,3,62,1,271.0,15.0,8687.0,11326.0,-1000000000.0,44,1,20,9,1,12
381,35,230,0,0,0,94,0,334.0,15.0,3759.0,4927.0,-1000000000.0,205,1,30,1,4,15
382,30,191,1,9,0,36,0,545.0,13.0,3904.0,5638.0,-1000000000.0,367,1,7,6,1,8
383,49,1,0,8,0,58,0,227.0,9.0,484.0,4107.0,-1000000000.0,54,2,0,0,2,21
384,21,201,1,6,0,46,1,110.0,9.0,6745.0,9248.0,-1000000000.0,221,2,2,5,6,18
385,46,239,1,4,2,41,0,202.0,17.0,3189.0,5413.0,-1000000000.0,345,1,33,2,4,8
386,48,239,0,2,0,23,0,148.0,13.0,2773.0,4782.0,-1000000000.0,282,1,25,10,1,7
387,26,59,1,2,0,59,0,173.0,8.0,1605.0,2582.0,-1000000000.0,339,1,25,10,1,5
388,48,127,1,7,0,78,0,195.0,3.0,7426.0,9972.0,-1000000000.0,2,2,3,5,6,0
389,7,120,1,5,2,27,0,273.0,9.0,2155.0,5620.0,-1000000000.0,201,1,25,10,2,5
390,4,149,0,4,0,53,1,283.0,16.0,1957.0,3917.0,-1000000000.0,54,2,0,0,0,21
391,18,231,1,4,0,28,0,254.0,12.0,3251.0,4634.0,-1000000000.0,257,1,19,9,5,16
392,30,164,0,8,3,32,0,213.0,2.0,5690.0,14985.0,-1000000000.0,219,1,34,2,4,18
393,15,191,1,4,0,49,0,202.0,10.0,3425.0,5123.0,-1000000000.0,44,1,20,9,5,9
394,12,120,0,2,2,65,0,143.0,7.0,724.0,1237.0,-1000000000.0,44,1,20,9,3,13
395,3,12,0,8,1,21,0,270.0,7.0,1470.0,2217.0,-1000000000.0,44,1,20,9,3,9
396,15,228,0,8,0,39,0,234.0,2.0,2685.0,4260.0,-1000000000.0,279,1,31,1,5,3
397,49,201,0,1,0,14,0,219.0,17.0,4432.0,5634.0,-1000000000.0,261,1,38,3,0,12
398,27,200,1,0,0,21,0,258.0,13.0,8053.0,11111.0,-1000000000.0,54,1,36,3,6,16
399,44,167,0,7,0,30,1,198.0,4.0,4642.0,7584.0,-1000000000.0,3,2,44,4,4,21
400,49,25,0,2,0,60,0,119.0,16.0,2616.0,3603.0,-1000000000.0,5,1,9,7,3,9
401,42,127,1,4,0,11,0,264.9705573080967,15.0,6506.0,8251.0,-1000000000.0,44,1,20,9,2,13
402,45,149,1,5,0,25,0,235.0,7.0,1969.0,3100.0,-1000000000.0,86,1,25,10,3,14
403,14,164,1,7,3,19,1,118.0,3.0,4831.0,13812.0,-1000000000.0,162,1,19,9,5,13
404,34,7,1,8,0,19,0,221.0,2.0,604.0,2771.0,-1000000000.0,44,1,20,9,2,14
405,15,97,1,0,0,52,0,348.0,15.0,4661.0,9463.0,-1000000000.0,367,2,3,5,6,16
406,40,120,1,3,1,58,0,392.0,13.0,7451.0,12751.0,-1000000000.0,339,1,9,7,4,5
407,9,149,1,3,0,24,0,370.0,11.0,3061.0,4606.0,-1000000000.0,345,2,4,5,1,16
408,35,59,1,1,0,81,0,212.0,12.0,5265.0,7212.0,-1000000000.0,36,1,19,9,6,14
409,38,127,0,0,0,20,0,329.0,14.0,5691.0,7238.0,-1000000000.0,257,1,19,9,6,16
410,48,10,0,5,3,20,0,282.0,14.0,486.0,1208.0,-1000000000.0,35,2,1,5,2,10
411,7,239,1,5,2,53,0,228.0,11.0,3999.0,6139.0,-1000000000.0,262,1,34,2,1,21
412,4,164,0,0,3,86,0,292.0,11.0,7584.0,14188.0,-1000000000.0,324,1,9,7,2,8
413,11,202,1,9,0,77,0,641.0,16.0,3184.0,4320.0,-1000000000.0,279,1,25,10,3,9
414,36,67,1,2,2,24,0,110.0,8.0,9121.0,12574.0,-1000000000.0,368,2,3,5,5,0
415,10,186,1,4,0,76,0,220.0,12.0,2620.0,5491.0,-1000000000.0,54,2,0,0,0,21
416,10,120,0,3,1,41,0,383.0,14.0,3668.0,7186.0,-1000000000.0,3,1,20,9,6,14
417,15,268,1,7,2,63,0,193.0,9.0,2637.0,5366.0,-1000000000.0,205,2,37,4,2,7
418,44,120,1,0,2,90,0,285.0,15.0,4537.0,8561.0,-1000000000.0,143,1,9,7,5,5
419,13,231,1,4,0,49,1,233.0,13.0,4388.0,6305.0,-1000000000.0,54,2,0,0,0,21
420,24,141,0,9,2,79,0,489.0,5.0,1191.0,3921.0,-1000000000.0,204,2,10,0,3,3
421,28,234,1,7,3,95,0,134.0,9.0,252.0,1256.0,-1000000000.0,177,2,45,5,6,17
422,25,239,1,6,2,55,0,112.0,9.0,4383.0,6004.0,-1000000000.0,339,1,9,7,4,9
423,49,228,1,7,0,72,0,160.0,10.0,2556.0,4707.0,-1000000000.0,345,2,4,5,1,15
424,18,245,0,1,2,68,0,292.0,13.0,952.0,2740.0,-1000000000.0,219,2,10,0,6,15
425,37,237,1,0,1,6,0,254.0,14.0,3609.0,21459.0,-1000000000.0,367,2,4,5,0,13
426,10,149,0,7,0,3,0,177.0,8.0,1367.0,1733.0,-1000000000.0,235,2,45,5,5,20
427,31,127,0,4,0,19,0,240.0,16.0,3222.0,4258.0,-1000000000.0,247,1,29,1,4,21
428,34,178,1,0,0,26,0,320.0,10.0,1668.0,3148.0,-1000000000.0,168,1,20,9,5,14
429,49,228,1,3,0,30,0,371.0,11.0,1910.0,3648.0,-1000000000.0,205,1,25,10,5,6
430,31,231,1,4,2,26,0,244.0,15.0,4068.0,5833.0,-1000000000.0,54,2,0,0,3,19
431,44,150,1,9,0,96,0,497.0,13.0,1197.0,2906.0,-1000000000.0,201,1,25,10,1,9
432,13,40,0,1,0,32,1,212.0,12.0,4736.0,5803.0,-1000000000.0,3,1,20,9,0,1
433,5,191,0,9,0,57,0,591.0,16.0,3599.0,5249.0,-1000000000.0,86,1,25,10,4,7
434,22,195,1,6,0,59,0,131.0,6.0,2022.0,3476.0,-1000000000.0,204,1,25,10,5,5
435,43,191,1,6,0,24,1,123.0,7.0,7415.0,10793.0,-1000000000.0,204,1,34,2,1,11
436,13,189,1,3,0,44,0,351.0,14.0,2770.0,4093.0,-1000000000.0,205,1,25,10,4,7
437,27,205,0,9,0,85,0,530.0,15.0,5132.0,8036.0,-1000000000.0,257,1,9,7,3,7
438,49,8,1,3,0,37,1,395.0,15.0,605.0,3371.0,-1000000000.0,44,1,20,9,2,16
439,41,174,1,3,3,4,0,375.0,15.0,4558.0,9775.0,-1000000000.0,357,1,12,7,6,21
440,48,75,1,4,2,24,0,265.0,15.0,7555.0,17370.0,-1000000000.0,221,2,4,5,0,13
441,33,200,1,8,0,56,1,243.0,9.0,8290.0,11846.0,-1000000000.0,205,1,36,3,5,12
442,9,168,1,9,3,29,0,486.0,8.0,5269.0,15234.0,-1000000000.0,169,0,32,2,2,5
443,47,146,0,9,2,87,0,466.0,15.0,3480.0,6816.0,-1000000000.0,169,0,31,2,6,4
444,6,228,1,7,0,19,0,104.0,6.0,1485.0,3683.0,-1000000000.0,212,1,25,10,2,7
445,32,239,0,8,2,12,1,213.0,7.0,2571.0,3990.0,-1000000000.0,205,1,29,1,5,18
446,43,200,0,9,0,20,1,546.0,7.0,5221.0,6853.0,-1000000000.0,281,1,25,10,1,7
447,5,5,1,9,1,66,0,466.0,17.0,6802.0,13454.0,-1000000000.0,44,1,20,9,4,9
448,11,149,0,5,0,35,0,200.0,13.0,1719.0,2535.0,-1000000000.0,44,1,20,9,2,16
449,14,236,1,4,0,53,0,203.0,16.0,1714.0,12711.0,-1000000000.0,221,2,4,5,0,18
450,3,245,0,8,2,18,1,234.0,8.0,764.0,3018.0,-1000000000.0,205,2,0,0,0,19
451,32,201,1,5,0,32,0,238.0,6.0,7805.0,10389.0,-1000000000.0,261,1,34,2,4,20
452,28,201,0,7,0,79,0,137.0,9.0,3658.0,5331.0,-1000000000.0,54,2,0,0,2,19
453,33,178,0,9,0,73,0,600.0,14.0,2595.0,3864.0,-1000000000.0,323,1,9,7,2,8
454,32,228,0,0,0,78,0,286.0,10.0,1806.0,3717.0,-1000000000.0,2,1,25,10,5,6
455,9,141,1,5,2,6,1,312.0,9.0,1405.0,3655.0,-1000000000.0,205,2,43,4,3,12
456,46,127,0,4,0,39,1,216.0,14.0,4408.0,6626.0,-1000000000.0,3,2,44,4,4,13
457,21,10,0,7,3,62,0,138.0,6.0,449.0,1146.0,-1000000000.0,44,1,20,9,3,11
458,45,90,1,1,0,10,0,221.0,12.0,3142.0,3868.0,-1000000000.0,86,1,25,10,3,9
459,17,149,1,2,0,58,0,149.0,17.0,1597.0,3056.0,-1000000000.0,201,1,25,10,1,8
460,5,194,1,5,0,84,1,294.0,7.0,4579.0,6673.0,-1000000000.0,44,1,20,9,4,14
461,12,41,1,1,0,72,0,281.0,17.0,3689.0,5009.0,-1000000000.0,335,1,9,7,2,9
462,49,228,1,6,0,39,0,144.0,5.0,2343.0,3350.0,-1000000000.0,205,1,25,10,3,15
463,11,259,0,6,2,31,0,118.0,8.0,1680.0,2846.0,-1000000000.0,205,1,34,2,3,19
464,27,40,1,5,0,96,0,259.0,14.0,4280.0,5967.0,-1000000000.0,355,1,19,9,5,13
465,8,201,1,2,0,26,0,161.0,11.0,6952.0,8903.0,-1000000000.0,205,1,34,2,3,22
466,23,141,1,2,2,58,1,158.0,14.0,6546.0,9342.0,-1000000000.0,257,1,19,9,6,11
467,11,194,1,6,0,56,1,129.0,9.0,6535.0,8461.0,-1000000000.0,3,1,19,9,6,13
468,16,228,0,4,0,5,0,215.0,14.0,3585.0,5123.0,-1000000000.0,219,2,42,4,0,0
469,7,127,1,9,0,46,0,556.0,14.0,5147.0,7862.0,-1000000000.0,339,2,45,5,6,3
470,49,265,0,3,0,64,1,386.0,13.0,700.0,1031.0,-1000000000.0,261,1,34,2,4,18
471,48,51,0,3,0,99,0,356.0,13.0,1617.0,2272.0,-1000000000.0,205,1,25,10,3,8
472,36,9,1,1,0,15,1,275.0,13.0,2114.0,3602.0,-1000000000.0,205,2,41,0,6,20
473,49,268,0,2,2,81,0,129.0,6.0,2184.0,4228.0,-1000000000.0,204,1,30,1,0,15
474,34,196,0,4,0,65,0,297.0,14.0,2936.0,4041.0,-1000000000.0,205,2,43,4,1,12
475,25,59,1,7,0,91,0,177.0,2.0,4912.0,6921.0,-1000000000.0,10,1,19,9,5,15
476,31,164,1,0,3,35,0,262.0,13.0,2027.0,4244.0,-1000000000.0,204,1,25,10,3,9
477,41,127,0,3,0,26,0,385.0,13.0,2915.0,3840.0,-1000000000.0,204,1,25,10,4,9
478,9,164,1,8,3,39,0,247.0,4.0,3032.0,6925.0,-1000000000.0,339,1,20,9,5,10
479,37,171,1,9,3,6,0,587.0,10.0,3486.0,8092.0,-1000000000.0,101,2,4,5,1,14
480,44,127,0,2,0,58,0,124.0,17.0,6394.0,8162.0,-1000000000.0,297,2,2,5,3,12
481,36,33,1,6,0,62,0,116.0,8.0,2164.0,8636.0,-1000000000.0,373,2,4,5,1,13
482,1,245,0,3,2,76,0,379.0,16.0,3140.0,4269.0,-1000000000.0,3,2,44,4,1,1
483,3,141,1,8,2,76,0,280.0,3.0,1210.0,3626.0,-1000000000.0,86,1,25,10,3,5
484,43,51,1,6,0,86,0,103.0,5.0,1578.0,2252.0,-1000000000.0,246,1,25,10,4,8
485,36,40,1,3,0,11,0,358.0,11.0,4318.0,5939.0,-1000000000.0,8,2,4,5,1,15
486,12,239,1,1,2,54,0,254.0,12.0,3464.0,4666.0,-1000000000.0,274,1,20,9,6,13
487,40,218,0,5,0,75,0,327.0,7.0,5348.0,6961.0,-1000000000.0,221,2,2,5,1,16
488,37,45,0,4,2,73,0,276.0,14.0,783.0,2041.0,-1000000000.0,23,1,20,9,6,10
489,29,127,0,4,0,44,0,262.0,17.0,3874.0,5541.0,-1000000000.0,257,1,9,7,3,8
490,11,228,1,2,0,20,0,156.0,15.0,1184.0,2696.0,-1000000000.0,205,2,0,0,3,19
491,1,149,0,6,0,16,0,111.0,7.0,1911.0,4502.0,-1000000000.0,45,2,44,4,1,16
492,19,41,0,5,0,61,0,217.0,8.0,3691.0,5481.0,-1000000000.0,339,1,9,7,3,7
493,21,228,1,8,0,53,1,277.0,5.0,2585.0,6140.0,-1000000000.0,54,2,37,4,4,0
494,10,245,0,9,2,33,0,554.0,5.0,1827.0,2535.0,-1000000000.0,314,2,44,4,0,12
495,29,254,0,5,0,79,0,265.0,8.0,2044.0,4110.0,-1000000000.0,44,1,20,9,3,9
496,37,210,1,7,3,57,0,199.0,8.0,362.0,499.0,-1000000000.0,201,1,25,10,1,8
497,14,230,0,9,0,80,0,573.0,14.0,2696.0,6245.0,-1000000000.0,86,1,25,10,5,7
498,49,33,1,2,0,18,0,109.0,12.0,1595.0,11367.0,-1000000000.0,367,2,4,5,0,15
499,12,164,0,3,3,11,1,369.0,17.0,2314.0,10979.0,-1000000000.0,86,2,43,4,6,14
500,37,164,0,1,3,32,0,238.0,17.0,8119.0,15052.0,-1000000000.0,204,1,34,2,2,18
501,20,164,1,0,3,12,0,266.0,10.0,3895.0,17106.0,-1000000000.0,339,2,4,5,2,17
502,16,149,1,8,0,98,0,250.0,9.0,1570.0,2812.0,-1000000000.0,201,1,25,10,1,9
503,36,195,0,8,0,15,0,245.0,5.0,4766.0,10209.0,-1000000000.0,205,1,34,2,3,17
504,44,230,0,4,0,100,0,223.0,17.0,1790.0,4834.0,-1000000000.0,268,2,17,0,0,12
505,13,194,1,2,0,33,0,157.0,14.0,4468.0,6779.0,-1000000000.0,257,1,9,7,1,8
506,33,149,1,2,0,38,0,144.0,5.0,1890.0,3262.0,-1000000000.0,54,2,26,0,1,14
507,37,200,1,0,0,36,1,324.0,8.0,4546.0,6916.0,-1000000000.0,279,1,33,2,2,8
508,40,195,1,8,0,45,0,221.0,6.0,4599.0,5652.0,-1000000000.0,1,1,25,10,1,5
509,8,120,1,6,2,50,0,135.0,9.0,651.0,2945.0,-1000000000.0,44,1,20,9,2,11
510,14,85,1,0,0,71,0,282.0,16.0,1692.0,5171.0,-1000000000.0,345,2,4,5,2,0
511,19,189,0,6,0,35,0,104.0,6.0,3207.0,4759.0,-1000000000.0,279,1,25,10,5,7
512,36,231,1,5,0,7,1,326.0,6.0,6683.0,9259.0,-1000000000.0,54,1,34,2,5,9
