Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7699.44638606071
CAGE8PKGBKNCYKJK,848.9336455441762
CSOE2V29ZTH5A3QU,4027.0504319983497
BRAEAW9HSZNM5URR,1041.010274805368
BBAEGGYMPH6QYBFF,4070.0880589482845
WATEHYVPGMHURTKG,3137.15282693231
PCSDY5AFGFAQNCY9,1272.0472597836406
JCKEEAEZMGBEXQFK,5507.900866243594
WATEYAP3S3TD5EMR,9943.742973874208
SHIE8M9PWUF5H4SF,6970.758590560755
LPBEJGFEZNV23SVG,1826.8475624189357
PTPDXN7BGMQBZUTA,2841.522799502824
PAEE7ZWAGCXEKY8B,7631.056750871064
CRTECN2QZHEJ6WJC,3396.346367585348
FABE92NVZGEQ4HY8,2211.0957166486637
RNGEDAKEG2DV5Y5D,6192.729390327886
JEAEGEFMHBQGU5NF,2125.6755280073544
NKCEAY3RKEPGNWWV,3605.2278060562303
BRAECKHYUPMRFRTZ,873.7331707233794
PELEGTPGEMCWUGS8,4031.9596067235643
LINEAVE2XKZNANN3,2915.999914132414
RTRDNGVMAKRQKH7Y,3101.902487038515
NKCEFG3D8UWFGKGE,2702.625915679079
CRTECN2QVUET9PQ8,3064.676891808643
JWSE346HBDCSUGR6,4744.264994989102
BRAEA2E7XHZHG2AG,1772.9211309097834
PTPE2SSXSTFH6HYY,4885.683282961837
BLBEJR22ZT2WUKBZ,8768.417314072774
MUGEBFGFRPNWGQTD,1430.567824955073
PCSEDP3UF6EYPZZX,497.50020178249497
ACCEGUY72CYWXAEW,4695.701073218587
MUGEACY8HGXBNPB7,4085.2182649667957
NKCE5VAAU2Y7ZW2Q,776.2264012820732
NKCED53EQTZ6R4WQ,2734.0903586520917
PCSDY5AFPWQBABVU,8041.072309699832
WTDEDGHHGDEPSSRR,17898.736743121528
SHOEHEP5EWSGZ7XA,3615.5602239503314
RTRECEYMHGP3JXFV,11009.288263123846
PSUEJA2HRBPYHA6K,2538.8598927638786
TSHEDF3HADCJKGWD,4024.160142749105
NKCECGT3BZDXZ3ZH,242.2312083210344
SNDE85CH2PN36BUZ,8282.9103841527
SHOEFVT74G5BYHDY,822.0469177021944
RTRDA4U7UE3Z7UMB,503.7226947264578
NKCED6EXGZZKTGD7,3520.793082775279
PCSEAHJCVPRUPVHX,2353.307923653245
NKCDZFFRZEEMHAFJ,3218.8591306351104
CRTECN2QVVTNPXXN,1349.3261551074604
NKCDSCF3HNMXRCF4,7168.504476907343
NKCE8JXSHFBBQDKY,3320.0820056362445
SHOEF9G8CVWHRH5M,493.45993920231103
CAGE2MACSYZCWHFG,292.50158409354964
TSHEJT2R2XQJN8D7,6694.741179745816
PCSE6SJGQCXQGC6G,7452.539573784327
PLLEHQUGEB6D5FCX,4608.177429905881
RNGE7W8T7MYQQEFR,1327.0226812209269
NKCE96SXDYMGSFBR,1154.558978865508
BRAE3TSHYGDRV2UC,1317.1305974796314
FABEJX2NHNKCYHKA,542.7844143524752
BEMEGFHSMHZYNZB8,7403.384876284966
WCKE2TFF4ZYGXUMH,852.2457521281592
BRAEDZ9GVZHWZ5BG,8132.757226955301
RNGEH3F2FAPU3TAG,2190.1998588402193
CRTECN2QTPZCMCQD,2413.1024451878575
HACEJQ7HRGNBYCEH,4123.6916332286655
CRTECN2QZMHEU2J3,7255.636667380872
DKOEAWE2SCYPC5AW,7821.0360839581435
ARPEE3YX9Z4QGJ86,2410.6171761298606
JCKEJNH2AZGKWGZC,4763.729395635892
BRFEFY5BN9VHU27H,1558.5088977023458
BRAECKHZWAGBVZXH,2953.899134488824
NKCE9HF3TENMYXZY,3240.112699246459
PCSE4SFFJSWJZVH4,5588.826318971039
NKCEBHGBFEVC2ABB,6177.660801456951
MUGE7DUFEC3VUZMF,5615.968189373813
GRKEG4UVAZTGYWRB,4132.13826723462
TOPE4ZKTSBAEXGFR,3932.4526415047335
PBXEAP3SWFZRHZ6G,750.1605005689262
NKCEB5BVMYFMHAQH,1504.9980482429612
NKCE3HG8FDBHK5GX,3894.5352298925814
SHIE8WYNYRHSFCRR,2816.9504084611963
NKCDSCF3QD5EGFJ2,5436.263545183146
TKPEG27A7Z6JWK6Y,5792.146103702997
CAGEYFZW7F56GWZP,590.8239630853186
FCTEJXGUNGMHANE2,8162.740876546216
SHIECYFWJWCCHHQS,2434.8615544016707
RTRD6FYYUQZJBY6F,4296.050828040359
PACEB2XNEBZTJZZG,2125.1122742098464
SHOE2GUHSZRGGZYY,4854.630800706227
ACCED55XRZT9N2HH,873.5917345117971
TOPEGVHJECVFBRMF,4636.806803431511
DRPEHYHN3MYJDGGM,632.4421536049683
RNGDXNG3HGFQXGAH,911.5694776890778
SHIED9AKUTQZQ5ZK,3742.7800320014776
CRTECN2QST3Z947Z,3859.4063280240407
RNGDWKZMKNTUBPSF,3891.96677417212
DREEJY2NVHFG6GCB,2383.5897332904383
SHTE37DQJWSQ4VGH,5515.548188919933
NKCE9ABEYD53HSVG,5266.308110153181
JEAEHUHKMA8EGUUU,1704.1154307807794
SNDEHZPDGB2ZT8ZY,4164.022384763062
CLTEGMUMJTPY4RMG,5061.294890529465
BBAEGJFQZTGFHJHD,6801.970883122292
TOPEEERRTBB77BXA,5658.892313750311
NKCDWBPZQANZRF5M,3714.5298289728703
PCSECV3FSSB22FGE,6399.717422516609
NKCE6WR3ZWHWKEPQ,2330.4651242227974
MUGEAGGKQM37W42E,3801.622733459398
SGLEGBV4QFHTNHE2,5014.5559872897575
LFHDQAZP4FHGGZEM,6015.872675341468
CLTEJQ8FTCZAEPNG,5505.489012957067
NKCE6XU6DAWYHWQP,949.2804986555665
TOPEBN32XAZ62CTR,3196.964193257477
NKCEANMPATURDMHV,728.7647077151041
PCSE6X3YCSZEG67R,18594.34801106566
BRAE4DHZDPMTFZHC,7212.623351184656
HAREGG26GDJWFYMF,672.3575852631211
BRAE3TSHWZREUJAC,2114.5203009383
USGEJPQHZHYZQHBU,6059.02657355061
WSCEJTDHY9UHKP5K,9275.765801317844
SHKEGNS9TWHJAN6Q,4921.2437721810475
SHIE3FHYRRQGFFXN,4230.092069256187
SCHE4YSTYDQBDYQF,3405.532880576315
SHIEFFFPDETWTWZR,3119.4915302012805
ACCEAZCVPTGEGVMR,8264.098250862911
SGLEGBV7VGZM7BFR,12644.854377242162
CAGE7BZ56MVQGKAB,2066.6648181228884
NKCECG6ZH5MJT4B9,2679.4890535087825
RTRDZBJ5FZSU4AYZ,4452.5952338586585
TROEG3VYGVSB9F5H,4372.793655393547
SHOEHXFAM2NDZBHW,3644.76118998137
BRAEBBMQY9VZRC7G,6728.668394444339
PYJEH93NGYCXNNFK,563.4472552830111
SHIE6ZSBHCNYY2CP,3426.1022281193373
TSHE4DNGUCMVXYUH,8905.15783236402
CLTEHE9FD2APDRWQ,4516.938263110274
SHOE6ZVUSR95HF6P,7862.197984039948
SHIEGPXGZTK5B3GT,5779.272088437511
CAGE2XC2HFSSQNSM,2392.863879614664
SHOE2ZNGUCA4DHHP,671.8659946905991
CRTECN2QXHEYVVTX,2378.858950755852
CAGDSNMD7GV2GYMH,1233.2640467991819
SHIEC8ATXGYEJ4GD,4047.991920264846
CRTECN2QYASYFKGS,2669.1426658613236
CRTEA7HAHHCSHCEM,5103.592947334083
WATEA2H8FTBKZGGG,20865.967543397346
TOPE7T4YMXRK5BVG,645.9050722636828
NKCEAKKRTHT8RNC8,3552.3798009221605
NKCE9HF37STYM5KA,4460.425010335357
SNDEG6GXFS5RYFGK,10016.318391222429
ACCEGZ65AEVGSGZ7,667.7158283462519
SRTEH2FVVKRBAXHB,635.381159498459
NKCE5QSZ6FQSNBDF,2957.326099310257
SWIEHF3EF5PZAZUY,3449.422257199446
RNCEGBGW9PYRXNZY,5931.235756924235
BRAEDSHQ6X5YYX6N,3080.124815138613
SNDEHZHVMR3XPBST,4331.063256807229
ACCDX8ZVV2RCNYCY,1160.4625712603583
SKIE83ADUJ28U8ET,1183.1793969525247
ACCEJ6TEHCH7MCQ3,4189.741213677764
CBKEJ3ANRFJUM4TM,4807.67818900198
RNGEDAKBVC9TKFHZ,6243.475120993736
MUGEACY82GPXUBAC,2588.621783417139
RTRE4VNCJZ3UPGQZ,3363.501649092046
MATE49ATDVVEEEAN,5815.455844165489
NKCEAVZ3EDVJNXMT,265.18328976640896
PCSEBXFVZSYJKRCS,8559.477528726089
TSHEBSF9NBDWJXZW,1270.9349985925708
CRTEA7HAQQCGTPFU,3645.3580091870986
CAGE3FX7HWMQAPCG,280.16799638159046
NKCE9PFF3WZAZZXG,272.8704121795491
RNGE3YSW9ZUZWYQA,9854.063736711018
PBXECWKZHWRCZZPJ,1688.4828911212032
ACCDXFA5QFCZZ4WZ,6607.853108052313
NKCECYNZGHYQEFHY,4234.977753098513
WATEBYZGCFGUP9HG,896.9939520239436
PELEGPF7UHM3WUE8,6054.237720282014
MUGE9HRRWZBDVHZ6,2931.8623615565825
PELEG5CSGWYFCFNQ,626.6822787196049
PBXEBQGMBP2VJTSQ,2183.877422689128
PTPE4JYTPVYZ8ADY,5969.526414183334
SHIE9J6PYVBW5ATG,2773.052736011336
ACCE5UKY6UXGVT9P,2691.3935938264144
CRTECYY4DCRARYG9,2749.737775841128
SNDE8VY9K2JGMJJZ,7296.014038373028
CAGE225HGFQ4VSSK,6516.966674047276
SHIE7PD3EF2NCGBY,4224.983069809996
BOTEHZDGPGFHVQWJ,5347.52393232311
NKCE7MMGJSVN3J2W,4840.912352090985
ACBECFGTRZCFBJZJ,6073.14739769254
WATECYMJPRYH8D3E,5017.831448602795
DREECDCRPFKFH6EH,5147.490148125714
CRTECN2QVZFZWKQS,4004.1408260604717
CTTEH9FTTMQQHD9V,744.5874694049543
TSHEE4WNPAZGNG97,551.5260912976311
CRTECN2QVS6GJZHS,4463.055173384308
SHOEHYEXVYZRGMGJ,3823.1446609406676
SHIE9FMPQBGXGTTH,3773.7373955746157
CRTECN2QXRVZAMUH,646.682109165425
MNKDZKF6WYMMF2M5,3576.5884044440504
RTRE63NMMRZ8MUJT,1205.5272784243907
NKCEA8US7TNGUJPE,757.4635592502092
CPLEHB7C7QYBDMTV,769.5758724638654
NKCEANMPCSWGRBH5,9757.259208335743
NKCE8NDJ76XBRZ2H,1828.9568234351382
LJGE9YJHTJZCQ5VP,154.05998188688105
JUMEHGYX4SXZB5K4,6070.585573331793
TOPE7QTUPGHXCBGZ,6387.04723723433
JEAEGE5F2DTDJKCZ,3354.011910798569
ACBEAWCZBU7RZGGJ,3684.756929729651
PBXEACG2NG3RZZAF,557.003722460865
PCSECYY4ZSXXVKFD,8427.428540085273
SHIEBBWHC4YGH5GY,13998.537088159499
NKCED7FPT2YG2GGS,3716.6813925112997
BRAE9C3HQTDHK7HA,3165.388255292864
SHIE7ZWAT8HEHBZX,5762.9569023509375
WATE8H957FY57WCH,1341.7066190530018
TOPEHZNPUWSFVHKM,522.0492653012647
ACCE7B8NZXHA5ZV9,7410.400873024729
CRTECN2QVBDPEQQ2,5282.667471205215
HACEGPF9EMXPSEJU,878.5740039280353
CAGED4CHGZGWRKEB,567.1355577406802
SOCEGHM6JKRDJY33,8895.908587595946
BRAE6ZCHDGWRDHCW,370.9649494566666
MUGEAGGKFYCFTBUJ,4577.557808523813
NKCE7MMGKZPBQQS2,4374.0936126555425
PBXEBQGMSHJDXHKW,3968.577719852983
WADECHFGPKW3DHDX,4197.250868435141
SHOEG7NXNBF9PPJV,9296.33422733896
SRTEH2FVUHAAVH9X,442.7829852676216
WATEYAP3WGHZZ3FA,1559.4305099653234
DREEAM8QTHGSDYJV,3706.2815075640797
PBXEA4F5VFXHSCY8,734.4052187816143
SHIECYFWYYZHU6NR,1478.571847936831
DRPEHYHJQNGXBZNU,3654.3929187722183
MNKE75M6XXECTDK6,2113.1901770134373
WATE9ZYZRREUHQN4,4560.081493822668
WCKEGM8FGU9ZT8QG,1119.8760833917152
NKCE9PFF3GCQYWHR,784.4475933154473
BRAE9Y5V963WTTNW,8227.835397593444
CRTECN2QWTEBGJAJ,4337.524003675527
PBXE4RB3HNFDXGGN,3423.5040056660914
PACDZTD7YB2EUMYE,460.44628636192346
KRTEJNFUHUUXGPZT,5340.436950576668
RNGE87FCDRS5ZFGG,4790.758916309861
NKCE5H4XW2PH6KFH,8373.413167604294
CAGE44J5NGQHXMHF,9166.311985069126
BRAE3TSHZRMGEHDM,4058.5760615050353
NKCEANMPKCEZADTJ,4233.586320604974
LJGEJPFEVY9GXNGG,6940.526118529571
BRAEDSGQVSTGKAYQ,941.6231084063711
HMBEJCMHXNY6SVVY,2606.9692190009723
TOPEYQHGTHDHSJNM,3840.656557840651
TOPED9T33BGVTQZS,5758.462844036476
WATECDB6HPXBVXCF,4660.845219942592
BRAECPQ5HFH5NFAK,836.648191077209
ACCEGKXQ8XFPHC9T,4581.372573314949
CNDEGP52ABJZHGZY,1237.1248076215732
NKCDU4RZXFGBQBBP,3861.8001177288616
NKCDU4RZYKVHDKUB,6568.0641059153695
SUDEGGB3JXAEBFYW,1606.729771955086
BHGEGTATDSHFENHT,5027.631173132863
CRTECN2QWSVZAX9V,878.9579453153764
BHGEGTAVWRZQTU6T,767.0971757663175
MUGE5HG8FG7YJHMD,1141.7381936988268
TWCEJFXHMSCXWE9J,6713.81265686388
TOPE8ZAFZZ6YMGFY,4865.027334270488
ACCDSY8EGJPW7RJB,897.2438280444238
SHIE6ZSBHDEBFCGM,3699.048871843905
PBXEDDEFTWAW3HCU,439.0733104600092
RNGE87FCDWVPDTKV,3527.616125920815
NKCDWBPZVFY7H9UY,3088.949765241173
PCSEE4H5CYRKNRZR,669.6185578025134
CCVEFX3Y9DFJVJUU,4090.9938332678953
DREEFJ44EBBUEKKY,6893.527565242421
TSHEJUCY9HGZMKHJ,5428.3744979800595
CRTEHSSCUCMVN7SP,3783.8821902062764
ACCEGZ5PGHCDZTNY,3704.12848715217
KRTEC89PH6PVAQDT,1529.8645289106707
ACBECFGTGENHAGDR,628.5861081589122
CRTECN2QUSZGGH6Q,5054.419311271841
SHIE45Q6SJGSMHTN,3652.5605240223517
VANE3KUFNUEGQNKH,6583.715130512418
MUGEBFGFM83MRVN7,2295.4145310763197
PCSE6SJGYMZB6CHV,15173.133283670762
BRFEGHPHWBTHAX2X,12259.66183512182
TOPEB7BFCW7YG7KG,7193.590427840324
MUGEAGGKJM5GUWQH,5726.352362586784
NKCEBFWTSMKDQZMR,602.9730064616493
WCKEGGN2J66F3KAF,5531.7833690473835
NKCE49ATTPYAPNWB,6239.129505725618
BBAEJKEC2HXUHKQE,4208.367871199458
BEOEH25NTUDGG5TT,1092.8337062405444
NKCEBUG2XMBRJDGV,573.029105105853
MUGECEVFKZHBDRWM,3699.6567461523523
CRTECN2QX6RSYSRG,821.8114460234898
SHOEH4GRSUBJGZXE,1248.5359801924644
NKCEAGXHHAAGNS2H,4638.979547865437
ACCE3YFFWB4HHHG2,2972.174509429649
SHIE6ZSBWSCTKVTQ,2497.095466958153
BRAEAQMANF5GRRDB,8778.968390441953
BDSE7WQ37UVSX7SK,4271.49349690975
CRTECN2QUT9HQH2T,574.7114658992971
PAEEAMGFVDHGDRG5,12977.642502842587
NKCE5W33KFFZDSDY,3952.9097828572167
RTRDRJF8GJ5AFZTG,2761.519462641258
WATDA5ZAXAP2VTGQ,12703.612175691613
MUGE8NZC8ZHZPNFF,3185.7668873868206
AIREGYYZRAPHRFGD,7039.179712965072
PBXE68H4HF9ZZWAB,11367.599818068293
SNDDXFQHUDJDHZG2,5428.457049506405
PCSE4VAVWZZECB84,8515.217819187643
CRTECN2QVCCD9PHT,2961.2551539329047
NKCEAGXHSCG9YHAY,3235.3848534967497
NKCEBYWTBUEBCND5,4850.586058053733
NKCEBVFYZHDYZGHD,4419.343373337271
SBGEGE6TNPUX8STE,804.3279569912605
TOPEFCVHACWGSVHY,5016.18997088131
SHIE8QE6RMNSGPAU,3345.6121996786237
TOPE5F53Z6W4V2CP,3357.8450896943828
BLAEE6KTGFDV8NGP,8212.188732077595
TOPE89H8PCWMHBCP,5599.996921408416
NKCE9ZWYZAEAGVAK,4413.255869726991
DRPEF2XSFBAP4SUZ,5220.9289877091105
NKCDYHF8ZEK8ZM58,3508.5513447786975
SHOEGRUNZPJDGG2Y,4610.338200628632
JEAEGFMZ7SGJWBR5,5667.162226413335
BAREGGF8JSE3HTF9,4954.6144045341025
SHIECJ45TFDT4EPB,2772.9385492069982
CRTECN2QXUBGMWSE,3206.521508908151
ACCDVPGKY3GBDB5P,6774.288726843212
CHGEJCWFY4HFYVZ8,1405.1564634269462
NKCE9YX2HGNZSZRV,12195.962339252592
DREECJD8CZDDUJNU,4167.903332441823
PCSEC86VEBNYKRB5,9940.544802745368
NKCE93H2ZTHJGFVS,2762.9453538941225
SHIE5HBGDYSHVA5R,2469.431334268846
DREEDVHXDYJCAEBP,11444.013450883233
VLBEGFFEMY8ZFEMJ,519.1940708794389
HCSEHGV96WXQCBN9,4947.3188326439185
NKCE64Z489PQN4U4,3620.5201676780903
NKCDYQ3RPPERYA9W,4759.1631827941355
NKCDYRHGP2UFXMT7,3421.8342208809017
HFCEGNQBS8P8EDHZ,5458.008879955155
SRTEGWKHXHCF2TME,6834.477091439153
SOCEJPT5ZR5ADJA5,8396.838062838795
BRAECFAREVYWQSQG,1008.0279379685893
SNDEDTCXWCGDH2HA,5736.877657460738
GLSEHPS7UYJVYUTR,1095.7283323297574
BRAEBBMQWBGB5ZFQ,2171.93334172007
PELEG5CSGASSHHBK,750.5188122971564
ARPEE3YXEPFNJGUZ,7322.277637893131
RNGEDAK7ZDCDHUZF,12183.968033176583
SFFEGG74CMKFQVHF,3384.238782819817
NKCDTAXFQMHPMUTQ,8158.996037999546
CAGE9ABB78YZUHEQ,8749.417685727149
NKCDYQ3RCVCSYD2E,3098.514224279158
BRAEBUHYHEYKZKHK,7109.000605361694
WATEBMY8HWCHMZZ5,4678.136248680154
SHOEBYWT3QBBAVXJ,5325.389541932336
TOPEFGG8TJGJ7QDT,5175.655434050238
VANE3YXDHDRWR9FU,7064.4164792104875
ACCEGKFHHFX5B8HJ,3595.178440412133
RNGEDAPSZFBHAGJY,4828.107950117598
LJGEHFBTFDGHGGWD,3338.7924423529785
NKCDRDWAZU9ZJNHZ,4537.766090752211
CTTEH9FWFHGR9EPK,935.4919862966096
BRAEBXRBH28AMHPF,8072.736074816346
NKCE7MMGPQRJ3PEH,2982.75132072517
BRAEB9SJUP6T68FB,3254.4153932107665
MUGEAYHPFEWRVJH6,2362.1104981793774
NKCED6EXRYZV74VY,651.849037238015
POXEHPSHDKBCTWCF,5185.983804866835
SWDEJWDGXNYEXPXF,2631.6341664234424
PBXEAP3SVFJRZJK2,3932.1361845198
NKCEBP8AQZGMMWT9,5169.712001569592
ACCDXH5JGXMTZFTZ,7319.7331929564025
CRTECN2QZUD25VFN,1739.5878925430136
BBAEC897YCBZPV8H,7117.439112433778
PENEGGTYTYGDHXQK,5001.80653443002
NKCDW898UNJX5BWE,4707.456539923797
NKCE8ZJ2643HGFYQ,6599.668961641225
PWTEB7H2E4KCYUE3,587.7077549730184
KLSEGTBQ6PSU8NTG,9205.920664534102
TOPE7QTUDHZZZHVS,3763.096539153164
ACCEGZ6BY4ZPBWWV,831.2132737734528
NKCEYUVR3MHTVGGJ,10995.877078701971
NKCEB2S9CGCM3CCQ,3667.711110338492
NKCEGGEKZXHG2ZGN,6262.402501422478
CRGE9667SJM3Z4PH,1059.6533753692663
LBXEHH5WRYQQGNSM,5428.108131727272
ACCEGKFHRM4ZGYZP,627.0574771379814
BRAE4VPRPHT9SYZZ,1458.961563914619
SHOEBDTHZDHFPHHG,4985.522469652737
SNDEJGYFP2AT3FMH,870.1866095467004
CAGDW63HG5JBCVGA,556.0288928705589
TOPEBBGNQEVQZ2W6,4268.941429473138
TUNE6VK2GCBPBYFW,965.15042580502
CLTEGMUMNQXUEHHX,6368.67560516218
PTPECA2QYCZH8MBV,3279.7643583207673
CAGEBTJCMAJG7NW3,2357.806195709115
SHOEDHHSRF6FMWGA,2237.6413550751745
NKCE9Q93AZYXVKYN,6929.728731025104
PCSE2ZMUZH9PARZZ,916.3187855940225
NKCE7MBRM6JAPEAX,650.2972966455619
CAGEBTGEHMQUS8NH,6706.997079734447
MUGEBFGFRUMZGKNN,2456.07636554103
CRTECN2QVZZS3FER,2158.4993936516858
WATDJTR93NB8HHQC,7243.8199079289125
ACCEGSAZPGAHTHNH,4629.446894822465
NKCE73KHF8KTYMRQ,3860.533641986626
TSHEHU5RW2VDGFKZ,5609.592683382861
CRTECN2QUHGUJNDZ,3771.1428705249973
RTRDNY65WHG9FHTS,8556.920177644492
SUDEGGB473ACY9MF,434.7669990040698
SHOEG7NWGF93MFVT,4904.993753288486
SGLEJJ6HEU8GVW4W,844.1147540180467
MNKE5YG7USVVTPCZ,2460.2899278592545
LNGEBDTBGWTXTYWT,4668.725712512428
SHOE652MJRRMFBEF,2020.542117375818
NKCE87C3C9QYYBTM,5025.031376113498
CRTECN2QVJBRMHRN,3179.488328775551
NKCECPQAERMCV6YM,1191.3575501943542
SCHE82QGQ2XPDCYM,4117.50618384253
TOPE8ZAFY82P7AGT,846.1535928647379
RTRD4KY4UNGYCZFG,7784.590085261383
TOPECRP5KCUZWYGA,3462.844985432278
NKCEBFWTHMVVNRDP,549.1203145430519
CRTEA7HA7X3CW7YQ,3767.53439090827
NKCDXHWZHPXRF28E,3289.725729124475
TPYEGGGZHDFZWZ2X,1375.2798449532404
ACCEAZCV9DGDZDDD,7866.1170917980835
CAGE7DUYEYWSYGBY,791.8156710334689
SLBEG68TKWYVGNKT,6800.807242297918
NKCE7MMGWBZPZJSZ,2535.3000533607187
NKCDXHWZGDPDJG7X,3942.8729212661938
CAGE8XYYGMRKRRCH,7718.057495379186
PBXE9FEBPXAKEYAP,10176.2489219532
CRTECN2QZVH3J8PV,3814.477327542708
SHIEC8ATMHEWET32,3312.0175204972847
RLRDY36SXZNHEQWA,6012.823396515787
CRTECN2QVP7WKETJ,2433.693038432111
NKCDSCF3PH6MPP5N,2833.4192944630704
BRAE5PKZ8QXFHWGK,1884.464627642442
NKCDZHF7TKGY8BAX,3346.1424946713378
BRAEA8YRRGJJWVHB,1965.1189940601753
CAGED3YQSJXNZRJF,4231.238486603575
CRTECN2QZH9J6EHK,3218.394511499946
PBXEAT5YASJRMNG7,1371.4951438702963
SNDEDGAFFSHFKZN2,9975.69172757918
BRAEBXRBYGYKC76H,7644.5314334602035
VANEB97UCYGMNHRY,6806.580409595197
CAGE9ABAPMTWEJGH,5452.13821607017
TOPE8E8NJXHZ4S9N,4311.290112446519
SKIECYAEGGB8EPWU,5984.587343105451
ACCEGKFFSRRVD7Y8,945.9094713266601
NKCEYGTG8H79NJYY,6433.854690329105
NKCE5V95W2BFNBCZ,2919.958862247425
TSHEHU5RTMMTFVFG,5783.598706537853
NKCED6EYRDRJKTPC,11884.630804436863
SHVEGZUHGVYZBRW8,10586.897281926427
NKCEA5FHSF4NWKBT,166.9670933469256
ETHEGMHHGGCXMSYA,61.54444859832903
MUGEACY8U2HXTXZ3,3691.168148694388
SHOEC8QG3CV6YYDJ,4552.624315627499
BRAEBUHTPZGHB6HG,7501.261792314111
CRTECN2RV7NHG8XK,4311.764548059111
TOPEFGG8FEQUZSMS,4958.644174441516
TROEGZMRNERWAHEB,995.241952798665
SHTE7FR4YZZ77Z9Q,6137.961695840291
BRAEDZA3KZVHZZHZ,1923.5845715696896
CAGE8X8XGZGQGWVN,4249.994745061413
VPAEHPYYFKG4NG39,4041.4314108533854
PTPEFJHG6SUSBPG8,5085.581380113187
PTSEDAZU69CBFF2M,5070.723887248193
BLAEFNHBFWEXG6YM,5744.800278481285
HIFEB7J3RCFHZ5DB,6564.422751145302
BRAE3TSHZWH8YWED,2659.7786774720616
NKCEANB7H8P6QY4K,1993.6904183418758
CRTEB774Q8HJYPMB,4598.911103122669
PCSDYQEVGFZSGRQJ,1055.2929516907427
BBAEJKECZ2ZNAUZQ,1970.9688408965374
BRAE6HUHPGFHGEER,4605.043847347712
NKCEFMZUGH4NG7F6,2756.0009790443405
PCSEE4H5ZCFWZZRZ,1559.273691035503
BRAEB96BZWFCDVY3,9405.068044397995
SNDE95MFPFPJ66M6,3289.6329039956386
KRTE9JEZ28H4ZWM4,1270.4864321052805
CRTECN2QUTVCTHHS,5313.67083387779
CRTEJUA36GHKGQEY,2685.3803085195104
SUDEHYGUMVVYKJCW,4810.647007797028
WATDUNJ7YKMGG9RZ,5536.942557559577
DIAEJUCEZNKKK4FK,2731.18176947407
SHIEBZB49VZZQRKK,3936.45224909656
TOPEAZ88AGF3KJHS,1438.5866135761212
DREECR3HFXYFPHD4,3665.4862779411988
NKCE8SESAZ4K8HZC,3950.1038303095415
SNDEE5FMQ5YQAKMZ,5522.984094955221
RTRE9N5GJGJ2GMRV,763.3427014902225
WATEBNXNMQQQFSQG,4436.6469202833705
SNDE3E6YB6AZJDGC,15365.761551203088
SWTEAW3STNNJSKNP,11047.830721548533
NKCE7AGZQB7Z7UFM,2864.3325168023703
WATE7VE2MFQWBF4H,680.5073498804327
PCSEDCWJBHDR9EYU,963.1851886230952
WATDZ2ZQHSAYJPWK,9253.107417268207
DREECJV2GVFHGQB7,7033.931898591687
ACBECFGTZHFZ64PN,6450.106465060767
BRAE3P8YHGJF5WUZ,3032.903300382846
DREEDVHXSAAZSBTZ,2384.8362449311458
ACBEB3489M4NQZBD,4920.591751900921
EMSEDSHQ3VU6T8Y2,3510.6959350689067
SUDEGGATDVCMWGGH,4669.390165720824
PBXEBESSDYBYUGXT,8574.990078821018
ACCEDFVFVMKXJGGG,6029.890979130171
BRAE3UG9P8GJXZ2X,3443.9229365690558
SHOEJUQFQURGGFY4,1120.3189764209471
SHIEJYHMR7DUKT8W,3133.415299834535
SUDEGGATJKZYUZUP,2427.409604134728
RTRDZBJ5VAZG7VGC,7234.293604733718
RNGEDAKBZPHKHGCQ,6687.640523712283
BLAEEH2ZJ3G9DA7G,6246.2790754685475
SHIEB468NVUG5HMP,7484.1889086034325
BRAE3TSHZQDVSGYY,5140.574449700409
PBXEAFTPFDK6BRHK,759.3695104294648
TKPEFT4AD3ZQZZHN,6872.978057704603
ACCEGYP259YXZJ4H,2420.606837308447
RTRE3KKXMVHMRQ6C,513.603551921049
NKCDXYFHHPBSYJDZ,4078.933546700421
SHIECASQHFWX59GJ,3434.9884095784346
TOPEGQKDATUDJTAG,5889.341452823869
BRAECBDFZAEZYD2Y,1018.362219240885
WATE4S5RZ8P5JZHZ,11407.871077436477
CPIEJHF6GZEM7SPY,6172.990278706752
CRTECN2QVMFZFNGC,2979.307645661079
SNDEGGRYTVYGPR6F,2582.054458501404
RNGEBPU7PG8W88TV,10163.587775375723
HMBEDCJHT4FCFKGD,7816.893744955671
NKCEC87S2ZAZBYAR,3023.798855924363
NKCEC88C4GV4UFN3,5277.732411411595
SNDEA42M6GZNV7M3,6981.198428453465
SGLEGBV8BENMFZGH,1467.306488100341
RNGE7M92PHFGGBUJ,1032.3386948266002
BRAE3CYXV4JGWEDA,1445.4774900316079
CBREGYBXZKY5VKSK,733.8456892409328
CBKEJ3AN6GEACKYR,9704.778700194169
TOPEBR5GNG9MACAD,4516.437106671951
FABE78FYGHF22FNE,6764.396826064828
ACCDX8ZWQFTTGZYK,11258.079993290512
KRTE39Q4GVHFHWZV,5695.750533459526
ACCEGGBTG3HMNHNA,3782.943051497188
RNGEGMMBCJGQGGEF,10261.388811902554
BRAECTFYVHHKMV9H,6400.437406156426
NKCDU4RZRCYAZHY7,3659.1257980389432
BRAECFARHCG7P8WT,4744.043780698578
BRAE3TSHZ2XFSNUT,2914.7697789451863
JEAEFYQHSR7BWPG9,1253.5856208464393
