Product_id,Selling_Price
CAGE8PKGBKNCYKJK,852.4799717784535
CSOE2V29ZTH5A3QU,3941.5139946370864
BRAEAW9HSZNM5URR,1015.2347946545668
BBAEGGYMPH6QYBFF,4155.573524163902
WATEHYVPGMHURTKG,3085.2263136140014
PCSDY5AFGFAQNCY9,1279.6406591417538
JCKEEAEZMGBEXQFK,6039.617786743741
WATEYAP3S3TD5EMR,9934.74391755163
SHIE8M9PWUF5H4SF,6980.932304233566
LPBEJGFEZNV23SVG,1768.167092252838
PTPDXN7BGMQBZUTA,2877.8202004795635
PAEE7ZWAGCXEKY8B,7652.606413875854
CRTECN2QZHEJ6WJC,3335.496852700881
FABE92NVZGEQ4HY8,2187.98938895406
RNGEDAKEG2DV5Y5D,6426.216641121189
JEAEGEFMHBQGU5NF,2093.670138083448
NKCEAY3RKEPGNWWV,3577.3639558208856
BRAECKHYUPMRFRTZ,843.4215406222178
PELEGTPGEMCWUGS8,4111.562974152539
LINEAVE2XKZNANN3,2899.309297514781
RTRDNGVMAKRQKH7Y,3101.575929806043
NKCEFG3D8UWFGKGE,2687.3753918188113
CRTECN2QVUET9PQ8,3081.750686248179
JWSE346HBDCSUGR6,4769.238777350454
BRAEA2E7XHZHG2AG,1777.3724333336863
PTPE2SSXSTFH6HYY,4882.042453236044
BLBEJR22ZT2WUKBZ,8744.864033829528
MUGEBFGFRPNWGQTD,1407.6776235117682
PCSEDP3UF6EYPZZX,498.82699829193666
ACCEGUY72CYWXAEW,4694.6623754588645
MUGEACY8HGXBNPB7,4096.1361053176715
NKCE5VAAU2Y7ZW2Q,781.2154058112459
NKCED53EQTZ6R4WQ,2799.047685326489
PCSDY5AFPWQBABVU,8087.523071532473
WTDEDGHHGDEPSSRR,17955.830730222402
SHOEHEP5EWSGZ7XA,3627.881121864937
RTRECEYMHGP3JXFV,10998.507994679374
PSUEJA2HRBPYHA6K,2535.140035123864
TSHEDF3HADCJKGWD,4034.7371554271185
NKCECGT3BZDXZ3ZH,247.47377925912787
SNDE85CH2PN36BUZ,8247.794210130007
SHOEFVT74G5BYHDY,888.9923711949883
RTRDA4U7UE3Z7UMB,506.10908022039445
NKCED6EXGZZKTGD7,3510.101427045855
PCSEAHJCVPRUPVHX,2340.4349577044213
NKCDZFFRZEEMHAFJ,3136.5189076356364
CRTECN2QVVTNPXXN,1393.2673050593132
NKCDSCF3HNMXRCF4,7292.214578785876
NKCE8JXSHFBBQDKY,3328.623332082736
SHOEF9G8CVWHRH5M,477.1109342819261
CAGE2MACSYZCWHFG,277.4970793578774
TSHEJT2R2XQJN8D7,6664.475425577722
PCSE6SJGQCXQGC6G,7420.553411365219
PLLEHQUGEB6D5FCX,4628.734330117879
RNGE7W8T7MYQQEFR,1383.7405945680644
NKCE96SXDYMGSFBR,1144.1727944695442
BRAE3TSHYGDRV2UC,1310.834078875487
FABEJX2NHNKCYHKA,511.7047704881845
BEMEGFHSMHZYNZB8,7347.739597466687
WCKE2TFF4ZYGXUMH,853.2950420537345
BRAEDZ9GVZHWZ5BG,8128.801688638943
RNGEH3F2FAPU3TAG,2211.447532093137
CRTECN2QTPZCMCQD,2429.7841687158048
HACEJQ7HRGNBYCEH,4196.914318955881
CRTECN2QZMHEU2J3,7110.3665414816005
DKOEAWE2SCYPC5AW,7846.716581186646
ARPEE3YX9Z4QGJ86,2431.567460819726
JCKEJNH2AZGKWGZC,4804.2657196205855
BRFEFY5BN9VHU27H,1622.961489565616
BRAECKHZWAGBVZXH,2939.142002313996
NKCE9HF3TENMYXZY,3264.0747952337792
PCSE4SFFJSWJZVH4,5569.427742666665
NKCEBHGBFEVC2ABB,6145.025273239909
MUGE7DUFEC3VUZMF,5660.929873162592
GRKEG4UVAZTGYWRB,3974.1400406097473
TOPE4ZKTSBAEXGFR,3929.5776752955285
PBXEAP3SWFZRHZ6G,752.1718039414508
NKCEB5BVMYFMHAQH,1482.8000500495425
NKCE3HG8FDBHK5GX,3428.5237660818702
SHIE8WYNYRHSFCRR,2820.5691903450715
NKCDSCF3QD5EGFJ2,5296.367129262975
TKPEG27A7Z6JWK6Y,5791.73225965928
CAGEYFZW7F56GWZP,629.908126957465
FCTEJXGUNGMHANE2,8248.84601074823
SHIECYFWJWCCHHQS,2382.2256914154086
RTRD6FYYUQZJBY6F,4302.475213907936
PACEB2XNEBZTJZZG,2136.309723107981
SHOE2GUHSZRGGZYY,4902.986273168313
ACCED55XRZT9N2HH,877.4041845461726
TOPEGVHJECVFBRMF,4865.889383061617
DRPEHYHN3MYJDGGM,633.0904464338774
RNGDXNG3HGFQXGAH,916.4728696494993
SHIED9AKUTQZQ5ZK,3763.698177068165
CRTECN2QST3Z947Z,3831.655758120252
RNGDWKZMKNTUBPSF,3822.7308749795698
DREEJY2NVHFG6GCB,2388.200746714957
SHTE37DQJWSQ4VGH,5494.94041386222
NKCE9ABEYD53HSVG,5238.215183403945
JEAEHUHKMA8EGUUU,1685.372499440792
SNDEHZPDGB2ZT8ZY,4146.4680210642955
CLTEGMUMJTPY4RMG,5044.580359786771
BBAEGJFQZTGFHJHD,6904.7360700202435
TOPEEERRTBB77BXA,5696.297475123736
NKCDWBPZQANZRF5M,3664.087483725443
PCSECV3FSSB22FGE,6391.882999219077
NKCE6WR3ZWHWKEPQ,2336.0528684388705
MUGEAGGKQM37W42E,3821.5432332389414
SGLEGBV4QFHTNHE2,4988.503927125844
LFHDQAZP4FHGGZEM,6022.333732401324
CLTEJQ8FTCZAEPNG,5498.793726771933
NKCE6XU6DAWYHWQP,944.8820423146303
TOPEBN32XAZ62CTR,3090.893180793471
NKCEANMPATURDMHV,792.9292999033579
PCSE6X3YCSZEG67R,18386.853843007168
BRAE4DHZDPMTFZHC,7230.293481428723
HAREGG26GDJWFYMF,669.9719122783596
BRAE3TSHWZREUJAC,2090.1587460874684
USGEJPQHZHYZQHBU,6128.837112702302
WSCEJTDHY9UHKP5K,9296.084521576331
SHKEGNS9TWHJAN6Q,4844.603440095165
SHIE3FHYRRQGFFXN,4213.410388230537
SCHE4YSTYDQBDYQF,2434.2160968901144
SHIEFFFPDETWTWZR,3117.7232847082755
ACCEAZCVPTGEGVMR,8250.477086654879
SGLEGBV7VGZM7BFR,12597.066062329919
CAGE7BZ56MVQGKAB,2041.7226942288505
NKCECG6ZH5MJT4B9,2725.3754861071884
RTRDZBJ5FZSU4AYZ,4410.448834012256
TROEG3VYGVSB9F5H,4373.392052177667
SHOEHXFAM2NDZBHW,3638.110625841252
BRAEBBMQY9VZRC7G,6802.16964673206
PYJEH93NGYCXNNFK,559.67862894681
SHIE6ZSBHCNYY2CP,3383.210140760276
TSHE4DNGUCMVXYUH,8923.629630452155
CLTEHE9FD2APDRWQ,4525.348151527979
SHOE6ZVUSR95HF6P,7906.757443066911
SHIEGPXGZTK5B3GT,5794.421310755885
CAGE2XC2HFSSQNSM,2416.444831189417
SHOE2ZNGUCA4DHHP,664.162227946238
CRTECN2QXHEYVVTX,2363.2803124082116
CAGDSNMD7GV2GYMH,1246.4668699237477
SHIEC8ATXGYEJ4GD,4080.799252038435
CRTECN2QYASYFKGS,2682.8693627138687
CRTEA7HAHHCSHCEM,4979.357180296434
WATEA2H8FTBKZGGG,21331.268021558662
TOPE7T4YMXRK5BVG,511.9015686307569
NKCEAKKRTHT8RNC8,3473.032275466074
NKCE9HF37STYM5KA,4477.984544302264
SNDEG6GXFS5RYFGK,9973.741201642973
ACCEGZ65AEVGSGZ7,667.7144517387821
SRTEH2FVVKRBAXHB,650.7404182024158
NKCE5QSZ6FQSNBDF,2854.2661399866897
SWIEHF3EF5PZAZUY,3427.359429394432
RNCEGBGW9PYRXNZY,5840.753551669862
BRAEDSHQ6X5YYX6N,3066.9456974576497
SNDEHZHVMR3XPBST,4341.414162097066
ACCDX8ZVV2RCNYCY,1167.1393531575197
SKIE83ADUJ28U8ET,1169.0302473000768
ACCEJ6TEHCH7MCQ3,4148.992723029644
CBKEJ3ANRFJUM4TM,4845.9283397952895
RNGEDAKBVC9TKFHZ,6252.523114329182
MUGEACY82GPXUBAC,2704.001308204379
RTRE4VNCJZ3UPGQZ,3428.1057904840122
MATE49ATDVVEEEAN,5806.590103793874
NKCEAVZ3EDVJNXMT,269.00795571289274
PCSEBXFVZSYJKRCS,8618.426083216536
TSHEBSF9NBDWJXZW,1301.8551824874053
CRTEA7HAQQCGTPFU,3597.1082083322094
CAGE3FX7HWMQAPCG,280.2309507350333
NKCE9PFF3WZAZZXG,281.6441825041179
RNGE3YSW9ZUZWYQA,9878.776534259634
PBXECWKZHWRCZZPJ,1720.4628568714454
ACCDXFA5QFCZZ4WZ,6567.942373995521
NKCECYNZGHYQEFHY,4146.527560995093
WATEBYZGCFGUP9HG,938.6595019778969
PELEGPF7UHM3WUE8,5983.413428616352
MUGE9HRRWZBDVHZ6,2901.714017882848
PELEG5CSGWYFCFNQ,633.0673951671292
PBXEBQGMBP2VJTSQ,2190.1269633071283
PTPE4JYTPVYZ8ADY,5946.470502155858
SHIE9J6PYVBW5ATG,2771.2323483754767
ACCE5UKY6UXGVT9P,2683.3801332083585
CRTECYY4DCRARYG9,2727.959116941337
SNDE8VY9K2JGMJJZ,7342.593884311647
CAGE225HGFQ4VSSK,6516.076851808267
SHIE7PD3EF2NCGBY,4240.313958933611
BOTEHZDGPGFHVQWJ,5330.347999329547
NKCE7MMGJSVN3J2W,4770.78896191753
ACBECFGTRZCFBJZJ,6056.424483746232
WATECYMJPRYH8D3E,5027.356588439092
DREECDCRPFKFH6EH,5356.5415139271645
CRTECN2QVZFZWKQS,3982.857802837163
CTTEH9FTTMQQHD9V,778.6667163070414
TSHEE4WNPAZGNG97,534.6850400834641
CRTECN2QVS6GJZHS,4454.0302486344135
SHOEHYEXVYZRGMGJ,4437.699976895388
SHIE9FMPQBGXGTTH,3812.843123150219
CRTECN2QXRVZAMUH,640.318899242072
MNKDZKF6WYMMF2M5,3599.3796276660332
RTRE63NMMRZ8MUJT,1186.5823984737747
NKCEA8US7TNGUJPE,746.8164076173815
CPLEHB7C7QYBDMTV,820.5641876001948
NKCEANMPCSWGRBH5,9764.321432243984
NKCE8NDJ76XBRZ2H,1839.9221585116886
LJGE9YJHTJZCQ5VP,151.94809238021543
JUMEHGYX4SXZB5K4,6117.977266340223
TOPE7QTUPGHXCBGZ,6490.83507480548
JEAEGE5F2DTDJKCZ,3253.844050232599
ACBEAWCZBU7RZGGJ,3680.2703854230094
PBXEACG2NG3RZZAF,559.3667584356266
PCSECYY4ZSXXVKFD,8425.498413381725
SHIEBBWHC4YGH5GY,14018.443149205405
NKCED7FPT2YG2GGS,3705.4948449980466
BRAE9C3HQTDHK7HA,3153.513444384395
SHIE7ZWAT8HEHBZX,5746.337294172219
WATE8H957FY57WCH,1337.1534761300218
TOPEHZNPUWSFVHKM,532.4344516473202
ACCE7B8NZXHA5ZV9,7457.365419228583
CRTECN2QVBDPEQQ2,5383.886637873947
HACEGPF9EMXPSEJU,889.4400732129093
CAGED4CHGZGWRKEB,420.72242496646754
SOCEGHM6JKRDJY33,8954.194852523546
BRAE6ZCHDGWRDHCW,346.9069621193078
MUGEAGGKFYCFTBUJ,4572.985492841215
NKCE7MMGKZPBQQS2,4375.919345162631
PBXEBQGMSHJDXHKW,3856.6399754407
WADECHFGPKW3DHDX,4238.218337793627
SHOEG7NXNBF9PPJV,7656.975765744753
SRTEH2FVUHAAVH9X,421.64625604003834
WATEYAP3WGHZZ3FA,1550.5116527657199
DREEAM8QTHGSDYJV,3722.7014919090875
PBXEA4F5VFXHSCY8,722.8385763801427
SHIECYFWYYZHU6NR,1455.4418440215488
DRPEHYHJQNGXBZNU,3896.313131059319
MNKE75M6XXECTDK6,2132.444495568145
WATE9ZYZRREUHQN4,4534.499199191758
WCKEGM8FGU9ZT8QG,1123.9780023856167
NKCE9PFF3GCQYWHR,810.3006949475188
BRAE9Y5V963WTTNW,8207.240621331668
CRTECN2QWTEBGJAJ,4342.54760367488
PBXE4RB3HNFDXGGN,3328.5061793961627
PACDZTD7YB2EUMYE,503.8813052863974
KRTEJNFUHUUXGPZT,5323.2330253017735
RNGE87FCDRS5ZFGG,4814.06947192414
NKCE5H4XW2PH6KFH,8235.273356724383
CAGE44J5NGQHXMHF,9164.307619195706
BRAE3TSHZRMGEHDM,4106.587883503312
NKCEANMPKCEZADTJ,4366.2290884332
LJGEJPFEVY9GXNGG,6963.3651241399075
BRAEDSGQVSTGKAYQ,893.2502797787836
HMBEJCMHXNY6SVVY,2862.3159387660567
TOPEYQHGTHDHSJNM,3876.2778837674664
TOPED9T33BGVTQZS,5710.988221760316
WATECDB6HPXBVXCF,4722.3076729310205
BRAECPQ5HFH5NFAK,897.1867153907767
ACCEGKXQ8XFPHC9T,4565.239736654706
CNDEGP52ABJZHGZY,1236.221298386178
NKCDU4RZXFGBQBBP,3893.213479776029
NKCDU4RZYKVHDKUB,6554.614624863054
SUDEGGB3JXAEBFYW,1607.3526960892525
BHGEGTATDSHFENHT,5025.596762464015
CRTECN2QWSVZAX9V,864.1804251475903
BHGEGTAVWRZQTU6T,760.6651026244393
MUGE5HG8FG7YJHMD,1129.7518923393243
TWCEJFXHMSCXWE9J,6787.756018103354
TOPE8ZAFZZ6YMGFY,4811.303784341113
ACCDSY8EGJPW7RJB,866.1401161981802
SHIE6ZSBHDEBFCGM,3684.711183807188
PBXEDDEFTWAW3HCU,428.4679723985635
RNGE87FCDWVPDTKV,3541.723484249147
NKCDWBPZVFY7H9UY,3058.9686941711047
PCSEE4H5CYRKNRZR,663.1885217921722
CCVEFX3Y9DFJVJUU,3870.401076297978
DREEFJ44EBBUEKKY,6940.819272128031
TSHEJUCY9HGZMKHJ,5462.502418648288
CRTEHSSCUCMVN7SP,3747.204581403442
ACCEGZ5PGHCDZTNY,3663.6808662637936
KRTEC89PH6PVAQDT,1520.2783709965172
ACBECFGTGENHAGDR,635.2699689106977
CRTECN2QUSZGGH6Q,5075.89170433693
SHIE45Q6SJGSMHTN,3630.8821902347513
VANE3KUFNUEGQNKH,6634.421436593421
MUGEBFGFM83MRVN7,2301.446148512673
PCSE6SJGYMZB6CHV,14999.203694172895
BRFEGHPHWBTHAX2X,12331.268960401974
TOPEB7BFCW7YG7KG,7209.013596260816
MUGEAGGKJM5GUWQH,5817.331804897218
NKCEBFWTSMKDQZMR,597.3498432136524
WCKEGGN2J66F3KAF,5568.242354239871
NKCE49ATTPYAPNWB,6313.912468316605
BBAEJKEC2HXUHKQE,3952.0292955148907
BEOEH25NTUDGG5TT,1195.4673234535016
NKCEBUG2XMBRJDGV,582.541820038561
MUGECEVFKZHBDRWM,3722.151184543502
CRTECN2QX6RSYSRG,820.2825239821691
SHOEH4GRSUBJGZXE,1225.5330439616998
NKCEAGXHHAAGNS2H,4697.29142127646
ACCE3YFFWB4HHHG2,2978.038767319344
SHIE6ZSBWSCTKVTQ,2471.0947540900547
BRAEAQMANF5GRRDB,8832.79003400931
BDSE7WQ37UVSX7SK,4150.211093573344
CRTECN2QUT9HQH2T,573.7086555715725
PAEEAMGFVDHGDRG5,13038.171876038501
NKCE5W33KFFZDSDY,3917.0576174247367
RTRDRJF8GJ5AFZTG,2745.6781626391494
WATDA5ZAXAP2VTGQ,12759.88576170891
MUGE8NZC8ZHZPNFF,3132.4746451053275
AIREGYYZRAPHRFGD,7091.506355654311
PBXE68H4HF9ZZWAB,11372.552856471015
SNDDXFQHUDJDHZG2,5488.5211049519185
PCSE4VAVWZZECB84,8502.370253760842
CRTECN2QVCCD9PHT,2967.489990811839
NKCEAGXHSCG9YHAY,3277.913535280879
NKCEBYWTBUEBCND5,4866.461947395267
NKCEBVFYZHDYZGHD,4404.71796830965
SBGEGE6TNPUX8STE,800.7564565420787
TOPEFCVHACWGSVHY,5183.989447322091
SHIE8QE6RMNSGPAU,3327.3216535820948
TOPE5F53Z6W4V2CP,3354.7903309195112
BLAEE6KTGFDV8NGP,8268.507385329245
TOPE89H8PCWMHBCP,5623.035120897898
NKCE9ZWYZAEAGVAK,4455.331108833707
DRPEF2XSFBAP4SUZ,5270.958532690006
NKCDYHF8ZEK8ZM58,3504.132685070911
SHOEGRUNZPJDGG2Y,4648.193588601204
JEAEGFMZ7SGJWBR5,5659.368521768727
BAREGGF8JSE3HTF9,4966.57732529434
SHIECJ45TFDT4EPB,2834.4821969283817
CRTECN2QXUBGMWSE,3251.901238649392
ACCDVPGKY3GBDB5P,6739.798761607902
CHGEJCWFY4HFYVZ8,1405.2596458735036
NKCE9YX2HGNZSZRV,12193.804741723618
DREECJD8CZDDUJNU,4142.105172165947
PCSEC86VEBNYKRB5,9887.604197240009
NKCE93H2ZTHJGFVS,2745.765087240835
SHIE5HBGDYSHVA5R,2481.097347403586
DREEDVHXDYJCAEBP,11529.56872753902
VLBEGFFEMY8ZFEMJ,457.33401409253906
HCSEHGV96WXQCBN9,4973.485255454788
NKCE64Z489PQN4U4,3955.393105587588
NKCDYQ3RPPERYA9W,4755.888526986429
NKCDYRHGP2UFXMT7,3395.4635382489096
HFCEGNQBS8P8EDHZ,5112.469097467643
SRTEGWKHXHCF2TME,6766.824849064572
SOCEJPT5ZR5ADJA5,8300.292028985754
BRAECFAREVYWQSQG,1002.1125942543972
SNDEDTCXWCGDH2HA,5647.145715277477
GLSEHPS7UYJVYUTR,1099.753972651656
BRAEBBMQWBGB5ZFQ,2153.85237877666
PELEG5CSGASSHHBK,785.1856684727029
ARPEE3YXEPFNJGUZ,7269.13592805019
RNGEDAK7ZDCDHUZF,12247.017398162847
SFFEGG74CMKFQVHF,3395.2171158808783
NKCDTAXFQMHPMUTQ,8046.372171861924
CAGE9ABB78YZUHEQ,8771.974242993521
NKCDYQ3RCVCSYD2E,3104.422175315232
BRAEBUHYHEYKZKHK,7102.072865483593
WATEBMY8HWCHMZZ5,4590.530498426507
SHOEBYWT3QBBAVXJ,5275.989679476433
TOPEFGG8TJGJ7QDT,5150.960000880611
VANE3YXDHDRWR9FU,7043.322793108642
ACCEGKFHHFX5B8HJ,3569.8560553627763
RNGEDAPSZFBHAGJY,4846.889361885655
LJGEHFBTFDGHGGWD,3334.871056066472
NKCDRDWAZU9ZJNHZ,4635.777418447382
CTTEH9FWFHGR9EPK,988.6533230890419
BRAEBXRBH28AMHPF,8079.76803453744
NKCE7MMGPQRJ3PEH,2973.623759186478
BRAEB9SJUP6T68FB,3274.472649532908
MUGEAYHPFEWRVJH6,2372.7736656622724
NKCED6EXRYZV74VY,640.3787260258615
POXEHPSHDKBCTWCF,5200.518721323703
SWDEJWDGXNYEXPXF,2635.0407592831716
PBXEAP3SVFJRZJK2,3912.1939390296457
NKCEBP8AQZGMMWT9,5182.776344535961
ACCDXH5JGXMTZFTZ,7325.297245281581
CRTECN2QZUD25VFN,1748.1593671959583
BBAEC897YCBZPV8H,7016.1469337596645
PENEGGTYTYGDHXQK,5056.928313362916
NKCDW898UNJX5BWE,4720.099508656852
NKCE8ZJ2643HGFYQ,6515.243416067218
PWTEB7H2E4KCYUE3,576.6536534665644
KLSEGTBQ6PSU8NTG,9270.037332057906
TOPE7QTUDHZZZHVS,3481.7114488239067
ACCEGZ6BY4ZPBWWV,809.6709070842832
NKCEYUVR3MHTVGGJ,10811.068220577672
NKCEB2S9CGCM3CCQ,3628.9267847438578
NKCEGGEKZXHG2ZGN,6226.770035350624
CRGE9667SJM3Z4PH,1038.617799176704
LBXEHH5WRYQQGNSM,5458.327257539211
ACCEGKFHRM4ZGYZP,659.7956201394574
BRAE4VPRPHT9SYZZ,1458.365961357764
SHOEBDTHZDHFPHHG,5661.77296845344
SNDEJGYFP2AT3FMH,876.5824557535976
CAGDW63HG5JBCVGA,557.7287716218646
TOPEBBGNQEVQZ2W6,4289.092857187151
TUNE6VK2GCBPBYFW,933.8961093511616
CLTEGMUMNQXUEHHX,6472.387725154463
PTPECA2QYCZH8MBV,3324.981481841207
CAGEBTJCMAJG7NW3,2277.561987765289
SHOEDHHSRF6FMWGA,2223.6629108489606
NKCE9Q93AZYXVKYN,6825.517113603419
PCSE2ZMUZH9PARZZ,905.2771885274136
NKCE7MBRM6JAPEAX,666.7179042691192
CAGEBTGEHMQUS8NH,6686.889820257602
MUGEBFGFRUMZGKNN,2465.1005323048603
CRTECN2QVZZS3FER,2154.726605695203
WATDJTR93NB8HHQC,7172.177917042044
ACCEGSAZPGAHTHNH,4597.938841541705
NKCE73KHF8KTYMRQ,3852.2894686354857
TSHEHU5RW2VDGFKZ,5645.95474336709
CRTECN2QUHGUJNDZ,3772.165426268762
RTRDNY65WHG9FHTS,8565.219498835502
SUDEGGB473ACY9MF,410.9866460055201
SHOEG7NWGF93MFVT,4898.994674810434
SGLEJJ6HEU8GVW4W,881.9964115986522
MNKE5YG7USVVTPCZ,2438.718390814405
LNGEBDTBGWTXTYWT,4642.001337687034
SHOE652MJRRMFBEF,2011.5929305295228
NKCE87C3C9QYYBTM,5172.196967492731
CRTECN2QVJBRMHRN,3239.8333370441896
NKCECPQAERMCV6YM,1164.3667607313123
SCHE82QGQ2XPDCYM,4137.625748022147
TOPE8ZAFY82P7AGT,835.9288826648549
RTRD4KY4UNGYCZFG,7739.0108963833345
TOPECRP5KCUZWYGA,3480.4777898354237
NKCEBFWTHMVVNRDP,550.3620055380679
CRTEA7HA7X3CW7YQ,3719.7795489964938
NKCDXHWZHPXRF28E,3244.238821211147
TPYEGGGZHDFZWZ2X,1363.8297066221094
ACCEAZCV9DGDZDDD,7809.636896622141
CAGE7DUYEYWSYGBY,856.816684175701
SLBEG68TKWYVGNKT,6796.403549360535
NKCE7MMGWBZPZJSZ,2508.599867325431
NKCDXHWZGDPDJG7X,3915.8700017413157
CAGE8XYYGMRKRRCH,7755.842833157523
PBXE9FEBPXAKEYAP,10165.208525340797
CRTECN2QZVH3J8PV,3854.1299757643073
SHIEC8ATMHEWET32,3327.876682239506
RLRDY36SXZNHEQWA,6162.086325626125
CRTECN2QVP7WKETJ,2510.9461032088243
NKCDSCF3PH6MPP5N,2833.931477298395
BRAE5PKZ8QXFHWGK,1866.916694936923
NKCDZHF7TKGY8BAX,3366.217600846786
BRAEA8YRRGJJWVHB,1967.1671228127443
CAGED3YQSJXNZRJF,4245.459180510731
CRTECN2QZH9J6EHK,3201.5484408919287
PBXEAT5YASJRMNG7,1363.1430889953792
SNDEDGAFFSHFKZN2,9987.133808314062
BRAEBXRBYGYKC76H,7617.25946554838
VANEB97UCYGMNHRY,6804.300601000496
CAGE9ABAPMTWEJGH,5368.697734201172
TOPE8E8NJXHZ4S9N,4118.392561465072
SKIECYAEGGB8EPWU,5961.460874972195
ACCEGKFFSRRVD7Y8,957.3191973673414
NKCEYGTG8H79NJYY,6474.629202851349
NKCE5V95W2BFNBCZ,2894.966408027519
TSHEHU5RTMMTFVFG,5750.564762974787
NKCED6EYRDRJKTPC,12005.866129294016
SHVEGZUHGVYZBRW8,10466.604045945027
NKCEA5FHSF4NWKBT,192.7617329673356
ETHEGMHHGGCXMSYA,50.5365250528002
MUGEACY8U2HXTXZ3,3678.531265952307
SHOEC8QG3CV6YYDJ,4457.460044630642
BRAEBUHTPZGHB6HG,7448.303060996014
CRTECN2RV7NHG8XK,4302.863676929197
TOPEFGG8FEQUZSMS,4997.101947584468
TROEGZMRNERWAHEB,1036.2284568269176
SHTE7FR4YZZ77Z9Q,6151.563498931634
BRAEDZA3KZVHZZHZ,1946.0167877494941
CAGE8X8XGZGQGWVN,4288.274626365871
VPAEHPYYFKG4NG39,4179.347590408312
PTPEFJHG6SUSBPG8,5126.180478611967
PTSEDAZU69CBFF2M,5059.824076768012
BLAEFNHBFWEXG6YM,5841.986508353342
HIFEB7J3RCFHZ5DB,6673.660603548683
BRAE3TSHZWH8YWED,2650.219740239865
NKCEANB7H8P6QY4K,2003.0049663347104
CRTEB774Q8HJYPMB,4638.292587622818
PCSDYQEVGFZSGRQJ,1081.6434914041242
BBAEJKECZ2ZNAUZQ,1975.0378521988878
BRAE6HUHPGFHGEER,4542.268225426465
NKCEFMZUGH4NG7F6,2730.7892741820297
PCSEE4H5ZCFWZZRZ,1627.9643932720626
BRAEB96BZWFCDVY3,9296.639642817774
SNDE95MFPFPJ66M6,3291.079360417191
KRTE9JEZ28H4ZWM4,1275.896834780159
CRTECN2QUTVCTHHS,5360.678897325446
CRTEJUA36GHKGQEY,2695.099409175264
SUDEHYGUMVVYKJCW,4933.574442361088
WATDUNJ7YKMGG9RZ,5404.3780073364205
DIAEJUCEZNKKK4FK,2716.5219067679454
SHIEBZB49VZZQRKK,3965.7626978041058
TOPEAZ88AGF3KJHS,1413.615529440381
DREECR3HFXYFPHD4,3902.730782392161
NKCE8SESAZ4K8HZC,3916.119534011159
SNDEE5FMQ5YQAKMZ,5512.7422520781565
RTRE9N5GJGJ2GMRV,758.9962937530996
WATEBNXNMQQQFSQG,4410.426235021018
SNDE3E6YB6AZJDGC,15518.078326504869
SWTEAW3STNNJSKNP,11255.344720595578
NKCE7AGZQB7Z7UFM,2853.783708942851
WATE7VE2MFQWBF4H,647.6295965205542
PCSEDCWJBHDR9EYU,929.9558073478549
WATDZ2ZQHSAYJPWK,9200.669895079089
DREECJV2GVFHGQB7,6961.282290840594
ACBECFGTZHFZ64PN,6605.431366111069
BRAE3P8YHGJF5WUZ,3019.3881322322063
DREEDVHXSAAZSBTZ,2378.313745478835
ACBEB3489M4NQZBD,4898.281478380583
EMSEDSHQ3VU6T8Y2,3508.1241649920953
SUDEGGATDVCMWGGH,4684.88400016814
PBXEBESSDYBYUGXT,8553.963242596095
ACCEDFVFVMKXJGGG,6086.906145823904
BRAE3UG9P8GJXZ2X,3514.6026960144827
SHOEJUQFQURGGFY4,1098.2134548336019
SHIEJYHMR7DUKT8W,3161.4813450542997
SUDEGGATJKZYUZUP,2409.6145552866037
RTRDZBJ5VAZG7VGC,7226.775642874654
RNGEDAKBZPHKHGCQ,6599.661866121579
BLAEEH2ZJ3G9DA7G,6295.763290109653
SHIEB468NVUG5HMP,7484.1197975698815
BRAE3TSHZQDVSGYY,5228.733446550096
PBXEAFTPFDK6BRHK,765.9044040596085
TKPEFT4AD3ZQZZHN,6818.707946981805
ACCEGYP259YXZJ4H,2410.1195321453883
RTRE3KKXMVHMRQ6C,495.48911402559855
NKCDXYFHHPBSYJDZ,4065.83133969579
SHIECASQHFWX59GJ,3430.585493246284
TOPEGQKDATUDJTAG,5940.200412452186
BRAECBDFZAEZYD2Y,1001.6696328953376
WATE4S5RZ8P5JZHZ,11228.951157609948
CPIEJHF6GZEM7SPY,6087.718794181938
CRTECN2QVMFZFNGC,2958.390442251489
SNDEGGRYTVYGPR6F,2608.1752877948074
RNGEBPU7PG8W88TV,10187.44133907015
HMBEDCJHT4FCFKGD,7818.415293677134
NKCEC87S2ZAZBYAR,3028.0687161711994
NKCEC88C4GV4UFN3,5233.078684031295
SNDEA42M6GZNV7M3,6939.0989512201995
SGLEGBV8BENMFZGH,1474.2772690134077
RNGE7M92PHFGGBUJ,1041.5428614944883
BRAE3CYXV4JGWEDA,1417.851392853044
CBREGYBXZKY5VKSK,708.5805311802621
CBKEJ3AN6GEACKYR,9742.113515875402
TOPEBR5GNG9MACAD,4496.245742966015
FABE78FYGHF22FNE,6708.455392111181
ACCDX8ZWQFTTGZYK,11001.674043432293
KRTE39Q4GVHFHWZV,5796.617131427918
ACCEGGBTG3HMNHNA,3762.214497673947
RNGEGMMBCJGQGGEF,10308.70336257968
BRAECTFYVHHKMV9H,6544.81205371021
NKCDU4RZRCYAZHY7,3645.499373917611
BRAECFARHCG7P8WT,4691.572108477921
BRAE3TSHZ2XFSNUT,2857.4671828982946
JEAEFYQHSR7BWPG9,1207.401171407974
WATE3HFNMGVTZEDS,1504.0289030712431
SCHE3Z7Q3TSVYMRP,4751.628171538034
