Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7708.023519468762
CAGE8PKGBKNCYKJK,858.3707063612989
CSOE2V29ZTH5A3QU,3992.4957515674473
BRAEAW9HSZNM5URR,1051.0333368199101
BBAEGGYMPH6QYBFF,4069.6890977755943
WATEHYVPGMHURTKG,3175.6707666085663
PCSDY5AFGFAQNCY9,1271.2487187464842
JCKEEAEZMGBEXQFK,5551.145189194872
WATEYAP3S3TD5EMR,9962.053446315938
SHIE8M9PWUF5H4SF,6957.483976978891
LPBEJGFEZNV23SVG,1821.5432701254012
PTPDXN7BGMQBZUTA,2832.195408184083
PAEE7ZWAGCXEKY8B,7639.318091221089
CRTECN2QZHEJ6WJC,3426.4057768858747
FABE92NVZGEQ4HY8,2187.1976083903114
RNGEDAKEG2DV5Y5D,6141.954915592344
JEAEGEFMHBQGU5NF,2115.7834006635962
NKCEAY3RKEPGNWWV,3619.1325791469767
BRAECKHYUPMRFRTZ,874.8935414784562
PELEGTPGEMCWUGS8,4055.8591257068624
LINEAVE2XKZNANN3,2919.361390333973
RTRDNGVMAKRQKH7Y,3106.3707502564102
NKCEFG3D8UWFGKGE,2677.0806992881235
CRTECN2QVUET9PQ8,3098.437546617305
JWSE346HBDCSUGR6,4764.148482385507
BRAEA2E7XHZHG2AG,1761.763378204486
PTPE2SSXSTFH6HYY,4854.442240464183
BLBEJR22ZT2WUKBZ,8763.245544248079
MUGEBFGFRPNWGQTD,1437.6422499187136
PCSEDP3UF6EYPZZX,491.89283358458187
ACCEGUY72CYWXAEW,4701.0554119088465
MUGEACY8HGXBNPB7,4123.441821664265
NKCE5VAAU2Y7ZW2Q,786.6701902343727
NKCED53EQTZ6R4WQ,2765.0616469584693
PCSDY5AFPWQBABVU,8027.371494277843
WTDEDGHHGDEPSSRR,17686.637657363477
SHOEHEP5EWSGZ7XA,3606.476265157336
RTRECEYMHGP3JXFV,10955.836062273982
PSUEJA2HRBPYHA6K,2534.701539253727
TSHEDF3HADCJKGWD,4006.2719463525923
NKCECGT3BZDXZ3ZH,244.91010423543082
SNDE85CH2PN36BUZ,8271.895322351262
SHOEFVT74G5BYHDY,807.7960206968139
RTRDA4U7UE3Z7UMB,498.1754304816699
NKCED6EXGZZKTGD7,3511.0467721613113
PCSEAHJCVPRUPVHX,2317.240215299589
NKCDZFFRZEEMHAFJ,3209.593265856069
CRTECN2QVVTNPXXN,1360.1487871824024
NKCDSCF3HNMXRCF4,7087.187158843076
NKCE8JXSHFBBQDKY,3337.5833847836434
SHOEF9G8CVWHRH5M,500.94484866607525
CAGE2MACSYZCWHFG,288.1084312127891
TSHEJT2R2XQJN8D7,6684.540473594263
PCSE6SJGQCXQGC6G,7433.975312402358
PLLEHQUGEB6D5FCX,4617.321846425469
RNGE7W8T7MYQQEFR,1334.3607057510865
NKCE96SXDYMGSFBR,1158.8400405400942
BRAE3TSHYGDRV2UC,1308.0833858796138
FABEJX2NHNKCYHKA,534.4534964589824
BEMEGFHSMHZYNZB8,7464.374113306648
WCKE2TFF4ZYGXUMH,854.1612570490108
BRAEDZ9GVZHWZ5BG,8085.981568065681
RNGEH3F2FAPU3TAG,2197.9717365641723
CRTECN2QTPZCMCQD,2435.982441440377
HACEJQ7HRGNBYCEH,4113.407007738607
CRTECN2QZMHEU2J3,7180.606730177416
DKOEAWE2SCYPC5AW,7765.250719336595
ARPEE3YX9Z4QGJ86,2418.6761472335925
JCKEJNH2AZGKWGZC,4762.013049422177
BRFEFY5BN9VHU27H,1576.8767733618026
BRAECKHZWAGBVZXH,2965.227932712632
NKCE9HF3TENMYXZY,3262.516186743843
PCSE4SFFJSWJZVH4,5569.326368169743
NKCEBHGBFEVC2ABB,6149.709009897772
MUGE7DUFEC3VUZMF,5620.237169421663
GRKEG4UVAZTGYWRB,4136.976944718143
TOPE4ZKTSBAEXGFR,3957.9503117557956
PBXEAP3SWFZRHZ6G,750.7991898755533
NKCEB5BVMYFMHAQH,1519.9029556507078
NKCE3HG8FDBHK5GX,3897.880411514515
SHIE8WYNYRHSFCRR,2817.109158537606
NKCDSCF3QD5EGFJ2,5374.019432289422
TKPEG27A7Z6JWK6Y,5779.667180295309
CAGEYFZW7F56GWZP,622.8880662505766
FCTEJXGUNGMHANE2,8124.070159348688
SHIECYFWJWCCHHQS,2431.2916922372247
RTRD6FYYUQZJBY6F,4289.971287022648
PACEB2XNEBZTJZZG,2123.1287313439248
SHOE2GUHSZRGGZYY,4864.391350368756
ACCED55XRZT9N2HH,884.217189681344
TOPEGVHJECVFBRMF,5352.454422290947
DRPEHYHN3MYJDGGM,629.344075417387
RNGDXNG3HGFQXGAH,909.4766467682937
SHIED9AKUTQZQ5ZK,3751.2017360273535
CRTECN2QST3Z947Z,3853.151475723845
RNGDWKZMKNTUBPSF,3859.706092293922
DREEJY2NVHFG6GCB,2366.272617993395
SHTE37DQJWSQ4VGH,5516.176116590163
NKCE9ABEYD53HSVG,5265.934270509653
JEAEHUHKMA8EGUUU,1660.0565329099566
SNDEHZPDGB2ZT8ZY,4156.199806503618
CLTEGMUMJTPY4RMG,5023.973177242776
BBAEGJFQZTGFHJHD,6894.10249998165
TOPEEERRTBB77BXA,5723.330192451528
NKCDWBPZQANZRF5M,3683.5326871156335
PCSECV3FSSB22FGE,6403.043445225182
NKCE6WR3ZWHWKEPQ,2289.223703947808
MUGEAGGKQM37W42E,3793.5160874662165
SGLEGBV4QFHTNHE2,5021.89656884404
LFHDQAZP4FHGGZEM,5988.689589978331
CLTEJQ8FTCZAEPNG,5485.772158352871
NKCE6XU6DAWYHWQP,961.0210084136677
TOPEBN32XAZ62CTR,3178.426647363878
NKCEANMPATURDMHV,730.7789028347506
PCSE6X3YCSZEG67R,18355.434320598106
BRAE4DHZDPMTFZHC,7212.0731178930355
HAREGG26GDJWFYMF,653.0109576503474
BRAE3TSHWZREUJAC,2127.1490521079922
USGEJPQHZHYZQHBU,6055.243592149663
WSCEJTDHY9UHKP5K,9309.570030730709
SHKEGNS9TWHJAN6Q,4897.151605802386
SHIE3FHYRRQGFFXN,4241.761605386632
SCHE4YSTYDQBDYQF,3396.7425835595773
SHIEFFFPDETWTWZR,3135.1650448114788
ACCEAZCVPTGEGVMR,8240.196148802162
SGLEGBV7VGZM7BFR,12723.630823522604
CAGE7BZ56MVQGKAB,2049.502650795427
NKCECG6ZH5MJT4B9,2638.5201462254927
RTRDZBJ5FZSU4AYZ,4447.008390571941
TROEG3VYGVSB9F5H,4378.241945544217
SHOEHXFAM2NDZBHW,3646.3771628035
BRAEBBMQY9VZRC7G,6721.718929247366
PYJEH93NGYCXNNFK,580.9688988221901
SHIE6ZSBHCNYY2CP,3439.498916554718
TSHE4DNGUCMVXYUH,8876.203417844416
CLTEHE9FD2APDRWQ,4508.262653693631
SHOE6ZVUSR95HF6P,7855.721547294451
SHIEGPXGZTK5B3GT,5783.866419846518
CAGE2XC2HFSSQNSM,2402.5740160608216
SHOE2ZNGUCA4DHHP,670.5500705341076
CRTECN2QXHEYVVTX,2381.8942987385703
CAGDSNMD7GV2GYMH,1244.4860789937904
SHIEC8ATXGYEJ4GD,4041.945039617753
CRTECN2QYASYFKGS,2677.6981223559847
CRTEA7HAHHCSHCEM,5102.489537073861
WATEA2H8FTBKZGGG,20843.922197570857
TOPE7T4YMXRK5BVG,649.1376112000758
NKCEAKKRTHT8RNC8,3563.0820831859874
NKCE9HF37STYM5KA,4459.106100295531
SNDEG6GXFS5RYFGK,10043.326898789359
ACCEGZ65AEVGSGZ7,666.3409265794601
SRTEH2FVVKRBAXHB,636.793099372598
NKCE5QSZ6FQSNBDF,2937.4942590831797
SWIEHF3EF5PZAZUY,3469.7923337148864
RNCEGBGW9PYRXNZY,5910.886746659912
BRAEDSHQ6X5YYX6N,3090.4157924893198
SNDEHZHVMR3XPBST,4326.74225784543
ACCDX8ZVV2RCNYCY,1151.7560229962842
SKIE83ADUJ28U8ET,1153.7136611376015
ACCEJ6TEHCH7MCQ3,4180.271149012446
CBKEJ3ANRFJUM4TM,4813.346440907643
RNGEDAKBVC9TKFHZ,6243.621687534074
MUGEACY82GPXUBAC,2621.720790199586
RTRE4VNCJZ3UPGQZ,3387.957225009241
MATE49ATDVVEEEAN,5832.757819458765
NKCEAVZ3EDVJNXMT,279.3077490455303
PCSEBXFVZSYJKRCS,8575.95728505459
TSHEBSF9NBDWJXZW,1325.6069858695382
CRTEA7HAQQCGTPFU,3632.358278587204
CAGE3FX7HWMQAPCG,288.6820513991265
NKCE9PFF3WZAZZXG,258.8140504832831
RNGE3YSW9ZUZWYQA,9872.42700649171
PBXECWKZHWRCZZPJ,1745.6721080124582
ACCDXFA5QFCZZ4WZ,6593.4377375318145
NKCECYNZGHYQEFHY,4240.769694760967
WATEBYZGCFGUP9HG,897.2880666495753
PELEGPF7UHM3WUE8,6024.347735048272
MUGE9HRRWZBDVHZ6,2923.565288537082
PELEG5CSGWYFCFNQ,639.4369815421583
PBXEBQGMBP2VJTSQ,2192.750051949826
PTPE4JYTPVYZ8ADY,5954.880557968499
SHIE9J6PYVBW5ATG,2787.131740953184
ACCE5UKY6UXGVT9P,2689.232852433833
CRTECYY4DCRARYG9,2748.797332774434
SNDE8VY9K2JGMJJZ,7291.431650385802
CAGE225HGFQ4VSSK,6529.7831502490035
SHIE7PD3EF2NCGBY,4218.529186745185
BOTEHZDGPGFHVQWJ,5346.127057655766
NKCE7MMGJSVN3J2W,4826.218211678928
ACBECFGTRZCFBJZJ,6077.226952711244
WATECYMJPRYH8D3E,5026.521457163481
DREECDCRPFKFH6EH,5127.843955113375
CRTECN2QVZFZWKQS,4016.9975130246653
CTTEH9FTTMQQHD9V,748.624483125296
TSHEE4WNPAZGNG97,509.076027957101
CRTECN2QVS6GJZHS,4454.797235516304
SHOEHYEXVYZRGMGJ,4495.049946101222
SHIE9FMPQBGXGTTH,3774.2469117342453
CRTECN2QXRVZAMUH,644.712055961863
MNKDZKF6WYMMF2M5,3584.992502440795
RTRE63NMMRZ8MUJT,1201.8136751431612
NKCEA8US7TNGUJPE,758.6347312521344
CPLEHB7C7QYBDMTV,768.8525461036633
NKCEANMPCSWGRBH5,9790.593427520696
NKCE8NDJ76XBRZ2H,1801.1846736103803
LJGE9YJHTJZCQ5VP,147.82900609126904
JUMEHGYX4SXZB5K4,6098.69205859008
TOPE7QTUPGHXCBGZ,6397.108376629739
JEAEGE5F2DTDJKCZ,3353.1730536737923
ACBEAWCZBU7RZGGJ,3668.4819132263083
PBXEACG2NG3RZZAF,549.5544481000132
PCSECYY4ZSXXVKFD,8413.85471003338
SHIEBBWHC4YGH5GY,14063.995378391364
NKCED7FPT2YG2GGS,3709.566600992401
BRAE9C3HQTDHK7HA,3166.1533658364187
SHIE7ZWAT8HEHBZX,5766.565708196578
WATE8H957FY57WCH,1347.272151957033
TOPEHZNPUWSFVHKM,533.2165178385548
ACCE7B8NZXHA5ZV9,7390.390061463267
CRTECN2QVBDPEQQ2,5277.276345188208
HACEGPF9EMXPSEJU,883.2678352775154
CAGED4CHGZGWRKEB,559.8593448286227
SOCEGHM6JKRDJY33,8909.085919663827
BRAE6ZCHDGWRDHCW,357.36447051459606
MUGEAGGKFYCFTBUJ,4577.746379535255
NKCE7MMGKZPBQQS2,4375.2288416637875
PBXEBQGMSHJDXHKW,4023.248911858816
WADECHFGPKW3DHDX,4165.587052860932
SHOEG7NXNBF9PPJV,9253.27584988333
SRTEH2FVUHAAVH9X,438.76072875368953
WATEYAP3WGHZZ3FA,1545.7277463932471
DREEAM8QTHGSDYJV,3692.640096861695
PBXEA4F5VFXHSCY8,736.8552515001852
SHIECYFWYYZHU6NR,1476.5457678559558
DRPEHYHJQNGXBZNU,3650.5861417595665
MNKE75M6XXECTDK6,2116.965615840925
WATE9ZYZRREUHQN4,4543.9673743481935
WCKEGM8FGU9ZT8QG,1118.6216764688627
NKCE9PFF3GCQYWHR,798.8094746562849
BRAE9Y5V963WTTNW,8229.304686104457
CRTECN2QWTEBGJAJ,4309.967209756019
PBXE4RB3HNFDXGGN,3439.213070974463
PACDZTD7YB2EUMYE,455.97331643715256
KRTEJNFUHUUXGPZT,5329.940691524178
RNGE87FCDRS5ZFGG,4796.546322732256
NKCE5H4XW2PH6KFH,8383.328612326237
CAGE44J5NGQHXMHF,9154.019028054066
BRAE3TSHZRMGEHDM,4071.111969839931
NKCEANMPKCEZADTJ,4236.548681421842
LJGEJPFEVY9GXNGG,6932.752798589431
BRAEDSGQVSTGKAYQ,960.681096848804
HMBEJCMHXNY6SVVY,2617.761353373048
TOPEYQHGTHDHSJNM,3845.4392769128026
TOPED9T33BGVTQZS,5756.94733182712
WATECDB6HPXBVXCF,4659.775558094028
BRAECPQ5HFH5NFAK,832.5338029088614
ACCEGKXQ8XFPHC9T,4602.463075981643
CNDEGP52ABJZHGZY,1229.117929532931
NKCDU4RZXFGBQBBP,3884.1612312611564
NKCDU4RZYKVHDKUB,6574.311664436487
SUDEGGB3JXAEBFYW,1618.912527795457
BHGEGTATDSHFENHT,5042.219290517513
CRTECN2QWSVZAX9V,890.5701434477155
BHGEGTAVWRZQTU6T,777.0230704984237
MUGE5HG8FG7YJHMD,1114.4778672106927
TWCEJFXHMSCXWE9J,6714.166703526136
TOPE8ZAFZZ6YMGFY,4872.409330958222
ACCDSY8EGJPW7RJB,881.2184715181295
SHIE6ZSBHDEBFCGM,3714.992330345301
PBXEDDEFTWAW3HCU,438.372931910101
RNGE87FCDWVPDTKV,3527.3521189074795
NKCDWBPZVFY7H9UY,3086.8204874548424
PCSEE4H5CYRKNRZR,638.367862951866
CCVEFX3Y9DFJVJUU,4081.975737701021
DREEFJ44EBBUEKKY,6880.491919843516
TSHEJUCY9HGZMKHJ,5425.904799233409
CRTEHSSCUCMVN7SP,3751.6859442450514
ACCEGZ5PGHCDZTNY,3695.6934124177237
KRTEC89PH6PVAQDT,1552.5488757990756
ACBECFGTGENHAGDR,631.8678955779883
CRTECN2QUSZGGH6Q,5067.246494033659
SHIE45Q6SJGSMHTN,3654.5430166258097
VANE3KUFNUEGQNKH,6596.9554916172365
MUGEBFGFM83MRVN7,2299.678822354142
PCSE6SJGYMZB6CHV,15253.593505533767
BRFEGHPHWBTHAX2X,12245.683045772023
TOPEB7BFCW7YG7KG,7227.525997998016
MUGEAGGKJM5GUWQH,5696.440342817733
NKCEBFWTSMKDQZMR,607.5151310441711
WCKEGGN2J66F3KAF,5523.749493105808
NKCE49ATTPYAPNWB,6258.922110994256
BBAEJKEC2HXUHKQE,4216.006034429901
BEOEH25NTUDGG5TT,1076.0981489792484
NKCEBUG2XMBRJDGV,570.3227121286011
MUGECEVFKZHBDRWM,3694.848975046524
CRTECN2QX6RSYSRG,826.9626215384866
SHOEH4GRSUBJGZXE,1241.144069637473
NKCEAGXHHAAGNS2H,4665.892542810108
ACCE3YFFWB4HHHG2,2996.7430482202053
SHIE6ZSBWSCTKVTQ,2522.1918539649037
BRAEAQMANF5GRRDB,8822.019541745145
BDSE7WQ37UVSX7SK,4306.065534071528
CRTECN2QUT9HQH2T,577.527014773654
PAEEAMGFVDHGDRG5,12860.382798682322
NKCE5W33KFFZDSDY,3934.655998086883
RTRDRJF8GJ5AFZTG,2737.6611903334774
WATDA5ZAXAP2VTGQ,12569.933496522654
MUGE8NZC8ZHZPNFF,3191.8355533788117
AIREGYYZRAPHRFGD,7052.719227202929
PBXE68H4HF9ZZWAB,11310.991359542606
SNDDXFQHUDJDHZG2,5406.865272614259
PCSE4VAVWZZECB84,8527.216648399122
CRTECN2QVCCD9PHT,2980.9349648395614
NKCEAGXHSCG9YHAY,3233.821275179838
NKCEBYWTBUEBCND5,4855.417096001234
NKCEBVFYZHDYZGHD,4407.735575137172
SBGEGE6TNPUX8STE,794.0804222289278
TOPEFCVHACWGSVHY,4978.324914058957
SHIE8QE6RMNSGPAU,3350.359026786493
TOPE5F53Z6W4V2CP,3340.3639526550996
BLAEE6KTGFDV8NGP,8247.041293278036
TOPE89H8PCWMHBCP,5610.994934983833
NKCE9ZWYZAEAGVAK,4410.999648413886
DRPEF2XSFBAP4SUZ,5210.458560468446
NKCDYHF8ZEK8ZM58,3487.440532745642
SHOEGRUNZPJDGG2Y,4595.842236621091
JEAEGFMZ7SGJWBR5,5618.513722131114
BAREGGF8JSE3HTF9,4950.472768534935
SHIECJ45TFDT4EPB,2836.0477730855114
CRTECN2QXUBGMWSE,3223.375079341635
ACCDVPGKY3GBDB5P,6728.822041556796
CHGEJCWFY4HFYVZ8,1404.5905055686812
NKCE9YX2HGNZSZRV,12214.21228112454
DREECJD8CZDDUJNU,4138.671875283121
PCSEC86VEBNYKRB5,9953.162347590373
NKCE93H2ZTHJGFVS,2746.2555162691174
SHIE5HBGDYSHVA5R,2490.8184252279393
DREEDVHXDYJCAEBP,11490.256947150088
VLBEGFFEMY8ZFEMJ,521.4990264051925
HCSEHGV96WXQCBN9,4950.838802142394
NKCE64Z489PQN4U4,3632.813965880427
NKCDYQ3RPPERYA9W,4751.56736574623
NKCDYRHGP2UFXMT7,3427.0073028703496
HFCEGNQBS8P8EDHZ,5433.433292178837
SRTEGWKHXHCF2TME,6833.578731721127
SOCEJPT5ZR5ADJA5,8429.74419767017
BRAECFAREVYWQSQG,1007.6585032123754
SNDEDTCXWCGDH2HA,5778.3901423750785
GLSEHPS7UYJVYUTR,1111.7998167521316
BRAEBBMQWBGB5ZFQ,2184.600996814342
PELEG5CSGASSHHBK,747.1227743176631
ARPEE3YXEPFNJGUZ,7292.601293884953
RNGEDAK7ZDCDHUZF,12072.759875104724
SFFEGG74CMKFQVHF,3359.930018651528
NKCDTAXFQMHPMUTQ,8065.072307780663
CAGE9ABB78YZUHEQ,8758.530773824908
NKCDYQ3RCVCSYD2E,3093.9654145597865
BRAEBUHYHEYKZKHK,7109.298413469632
WATEBMY8HWCHMZZ5,4705.196500590129
SHOEBYWT3QBBAVXJ,5310.494985594585
TOPEFGG8TJGJ7QDT,5199.190508394133
VANE3YXDHDRWR9FU,7060.027582726278
ACCEGKFHHFX5B8HJ,3613.2160926184915
RNGEDAPSZFBHAGJY,4844.929435800773
LJGEHFBTFDGHGGWD,3360.173112431433
NKCDRDWAZU9ZJNHZ,4538.021673241007
CTTEH9FWFHGR9EPK,935.3171140721605
BRAEBXRBH28AMHPF,8087.257112664555
NKCE7MMGPQRJ3PEH,2967.2616248385903
BRAEB9SJUP6T68FB,3286.514798913047
MUGEAYHPFEWRVJH6,2360.2497809273978
NKCED6EXRYZV74VY,645.9771060266618
POXEHPSHDKBCTWCF,5158.909541574922
SWDEJWDGXNYEXPXF,2646.082621972352
PBXEAP3SVFJRZJK2,3934.324856305992
NKCEBP8AQZGMMWT9,5181.120452126611
ACCDXH5JGXMTZFTZ,7320.786465634059
CRTECN2QZUD25VFN,1732.4030953459896
BBAEC897YCBZPV8H,7102.9676758419
PENEGGTYTYGDHXQK,5017.231131898803
NKCDW898UNJX5BWE,4708.929892450427
NKCE8ZJ2643HGFYQ,6571.879953317159
PWTEB7H2E4KCYUE3,591.919265053817
KLSEGTBQ6PSU8NTG,9182.533967706244
TOPE7QTUDHZZZHVS,3718.97624111288
ACCEGZ6BY4ZPBWWV,819.208207719134
NKCEYUVR3MHTVGGJ,10915.53899215696
NKCEB2S9CGCM3CCQ,3665.1051594186188
NKCEGGEKZXHG2ZGN,6265.135430398759
CRGE9667SJM3Z4PH,1040.3752991702822
LBXEHH5WRYQQGNSM,5407.359995620905
ACCEGKFHRM4ZGYZP,611.1362523347294
BRAE4VPRPHT9SYZZ,1475.8265186286774
SHOEBDTHZDHFPHHG,4947.059122475711
SNDEJGYFP2AT3FMH,873.8182796021732
CAGDW63HG5JBCVGA,560.799340272689
TOPEBBGNQEVQZ2W6,4264.434272211628
TUNE6VK2GCBPBYFW,951.0557108463721
CLTEGMUMNQXUEHHX,6380.244205245221
PTPECA2QYCZH8MBV,3275.4820090273015
CAGEBTJCMAJG7NW3,2373.062780990474
SHOEDHHSRF6FMWGA,2225.2989304018215
NKCE9Q93AZYXVKYN,6938.999618692796
PCSE2ZMUZH9PARZZ,916.392877811313
NKCE7MBRM6JAPEAX,642.9966079125968
CAGEBTGEHMQUS8NH,6677.109626624364
MUGEBFGFRUMZGKNN,2469.6388259019177
CRTECN2QVZZS3FER,2163.4255264112057
WATDJTR93NB8HHQC,7227.503566725662
ACCEGSAZPGAHTHNH,4622.154551630541
NKCE73KHF8KTYMRQ,3864.9653590051084
TSHEHU5RW2VDGFKZ,5634.16910936268
CRTECN2QUHGUJNDZ,3779.1106729080884
RTRDNY65WHG9FHTS,8568.337463644788
SUDEGGB473ACY9MF,405.2216678251358
SHOEG7NWGF93MFVT,4882.513543973535
SGLEJJ6HEU8GVW4W,831.2776853569712
MNKE5YG7USVVTPCZ,2450.12865358745
LNGEBDTBGWTXTYWT,4683.992993257018
SHOE652MJRRMFBEF,2034.4343939998475
NKCE87C3C9QYYBTM,5044.337532399168
CRTECN2QVJBRMHRN,3142.2233133272953
NKCECPQAERMCV6YM,1167.1539819327163
SCHE82QGQ2XPDCYM,4116.916675636717
TOPE8ZAFY82P7AGT,841.7037240455352
RTRD4KY4UNGYCZFG,7878.685427274314
TOPECRP5KCUZWYGA,3480.8438522394067
NKCEBFWTHMVVNRDP,557.630831591653
CRTEA7HA7X3CW7YQ,3768.825538168254
NKCDXHWZHPXRF28E,3308.089728860936
TPYEGGGZHDFZWZ2X,1388.8410593882093
ACCEAZCV9DGDZDDD,7862.230863351453
CAGE7DUYEYWSYGBY,796.3997809612521
SLBEG68TKWYVGNKT,6813.537024150292
NKCE7MMGWBZPZJSZ,2574.7688069046117
NKCDXHWZGDPDJG7X,3943.0545073496437
CAGE8XYYGMRKRRCH,7701.32788246746
PBXE9FEBPXAKEYAP,10190.265609166792
CRTECN2QZVH3J8PV,3809.8595670179025
SHIEC8ATMHEWET32,3333.927547213186
RLRDY36SXZNHEQWA,6028.480800374841
CRTECN2QVP7WKETJ,2441.935132783901
NKCDSCF3PH6MPP5N,2824.7080849591284
BRAE5PKZ8QXFHWGK,1892.693065087694
NKCDZHF7TKGY8BAX,3347.7747033649143
BRAEA8YRRGJJWVHB,1952.8911791454484
CAGED3YQSJXNZRJF,4220.8921784940785
CRTECN2QZH9J6EHK,3183.7633688345627
PBXEAT5YASJRMNG7,1359.0629025054702
SNDEDGAFFSHFKZN2,10072.893653392981
BRAEBXRBYGYKC76H,7636.324778974405
VANEB97UCYGMNHRY,6793.124396508389
CAGE9ABAPMTWEJGH,5428.162135774781
TOPE8E8NJXHZ4S9N,4311.484496218464
SKIECYAEGGB8EPWU,5979.159114894333
ACCEGKFFSRRVD7Y8,948.7263517027527
NKCEYGTG8H79NJYY,6411.985511140482
NKCE5V95W2BFNBCZ,2893.4115984372493
TSHEHU5RTMMTFVFG,5795.650987264437
NKCED6EYRDRJKTPC,11924.729699029644
SHVEGZUHGVYZBRW8,10572.620246086444
NKCEA5FHSF4NWKBT,167.76456149614475
ETHEGMHHGGCXMSYA,72.06582565685102
MUGEACY8U2HXTXZ3,3704.21970018786
SHOEC8QG3CV6YYDJ,4554.320699547207
BRAEBUHTPZGHB6HG,7448.12581481084
CRTECN2RV7NHG8XK,4315.543882743865
TOPEFGG8FEQUZSMS,4986.800897562544
TROEGZMRNERWAHEB,1022.0385039351108
SHTE7FR4YZZ77Z9Q,6173.608634282369
BRAEDZA3KZVHZZHZ,1923.4976612707435
CAGE8X8XGZGQGWVN,4251.242886230474
VPAEHPYYFKG4NG39,4046.8821594154406
PTPEFJHG6SUSBPG8,5105.234243767718
PTSEDAZU69CBFF2M,5097.594607267963
BLAEFNHBFWEXG6YM,5743.146847611825
HIFEB7J3RCFHZ5DB,6569.932449014507
BRAE3TSHZWH8YWED,2633.068094271955
NKCEANB7H8P6QY4K,1967.3709791036056
CRTEB774Q8HJYPMB,4610.913926851565
PCSDYQEVGFZSGRQJ,1078.2703274658618
BBAEJKECZ2ZNAUZQ,1952.815970609749
BRAE6HUHPGFHGEER,4596.70989748686
NKCEFMZUGH4NG7F6,2750.6194435515567
PCSEE4H5ZCFWZZRZ,1682.0415049306284
BRAEB96BZWFCDVY3,9403.377117022337
SNDE95MFPFPJ66M6,3307.3674756657106
KRTE9JEZ28H4ZWM4,1271.5934214416495
CRTECN2QUTVCTHHS,5323.363150094697
CRTEJUA36GHKGQEY,2687.50552463006
SUDEHYGUMVVYKJCW,5404.627586400858
WATDUNJ7YKMGG9RZ,5564.599108650346
DIAEJUCEZNKKK4FK,2714.584382909912
SHIEBZB49VZZQRKK,3943.087498343114
TOPEAZ88AGF3KJHS,1438.6722674215614
DREECR3HFXYFPHD4,3668.959035088898
NKCE8SESAZ4K8HZC,3921.25609262674
SNDEE5FMQ5YQAKMZ,5500.727672367731
RTRE9N5GJGJ2GMRV,758.9760676921965
WATEBNXNMQQQFSQG,4425.052874067442
SNDE3E6YB6AZJDGC,15320.861994121373
SWTEAW3STNNJSKNP,11045.303148062381
NKCE7AGZQB7Z7UFM,2858.8748765460646
WATE7VE2MFQWBF4H,679.9838921088813
PCSEDCWJBHDR9EYU,969.4710122415256
WATDZ2ZQHSAYJPWK,9293.269939260354
DREECJV2GVFHGQB7,6995.109218964951
ACBECFGTZHFZ64PN,6499.899486190259
BRAE3P8YHGJF5WUZ,3059.802843009765
DREEDVHXSAAZSBTZ,2375.984606112771
ACBEB3489M4NQZBD,4897.263712394368
EMSEDSHQ3VU6T8Y2,3522.3605597439746
SUDEGGATDVCMWGGH,4665.937885904141
PBXEBESSDYBYUGXT,8547.411731828794
ACCEDFVFVMKXJGGG,6040.659955843186
BRAE3UG9P8GJXZ2X,3440.91013411098
SHOEJUQFQURGGFY4,1111.0911376586291
SHIEJYHMR7DUKT8W,3148.6334679834285
SUDEGGATJKZYUZUP,2404.8301447665417
RTRDZBJ5VAZG7VGC,7243.195553579
RNGEDAKBZPHKHGCQ,6683.469924979705
BLAEEH2ZJ3G9DA7G,6234.171956642319
SHIEB468NVUG5HMP,7493.412672342768
BRAE3TSHZQDVSGYY,5166.364271894808
PBXEAFTPFDK6BRHK,756.6181639807322
TKPEFT4AD3ZQZZHN,6844.016861799505
ACCEGYP259YXZJ4H,2417.5360837219723
RTRE3KKXMVHMRQ6C,518.1498800219152
NKCDXYFHHPBSYJDZ,4059.3314868037314
SHIECASQHFWX59GJ,3432.5835474616433
TOPEGQKDATUDJTAG,5900.151851866635
BRAECBDFZAEZYD2Y,1015.5640929240519
WATE4S5RZ8P5JZHZ,11214.519849444008
CPIEJHF6GZEM7SPY,6126.850570949417
CRTECN2QVMFZFNGC,2984.613936688312
SNDEGGRYTVYGPR6F,2603.6399213549294
RNGEBPU7PG8W88TV,10192.131407721743
HMBEDCJHT4FCFKGD,7806.188912793069
NKCEC87S2ZAZBYAR,3016.760774391168
NKCEC88C4GV4UFN3,5290.6908731853455
SNDEA42M6GZNV7M3,6968.29314690175
SGLEGBV8BENMFZGH,1434.8893997901891
RNGE7M92PHFGGBUJ,1031.2492213562075
BRAE3CYXV4JGWEDA,1448.870706462055
CBREGYBXZKY5VKSK,740.0366615935781
CBKEJ3AN6GEACKYR,9717.747883319444
TOPEBR5GNG9MACAD,4518.069695413992
FABE78FYGHF22FNE,6734.329082922976
ACCDX8ZWQFTTGZYK,11138.165328371906
KRTE39Q4GVHFHWZV,5699.279536644767
ACCEGGBTG3HMNHNA,3781.4484834651644
RNGEGMMBCJGQGGEF,10280.461339259879
BRAECTFYVHHKMV9H,6317.614274656806
NKCDU4RZRCYAZHY7,3644.4993803886946
BRAECFARHCG7P8WT,4735.229846457794
BRAE3TSHZ2XFSNUT,2942.5443389736447
JEAEFYQHSR7BWPG9,1209.0055731131142
WATE3HFNMGVTZEDS,1520.2802147251282
