Product_id,Selling_Price
PBXDT4FTQGZGVCNC,2673.552424412899
BRAE6AV3ZZQHKDCN,7737.233394532941
CAGE8PKGBKNCYKJK,831.7925783775121
CSOE2V29ZTH5A3QU,3862.8065954171125
BRAEAW9HSZNM5URR,999.4523524884605
BBAEGGYMPH6QYBFF,4020.578015861337
WATEHYVPGMHURTKG,3108.3835042624137
PCSDY5AFGFAQNCY9,1269.5799510221032
JCKEEAEZMGBEXQFK,5486.109508807123
WATEYAP3S3TD5EMR,9820.598746128046
SHIE8M9PWUF5H4SF,7018.407109731036
LPBEJGFEZNV23SVG,1916.6225970429575
PTPDXN7BGMQBZUTA,2864.4024103409038
PAEE7ZWAGCXEKY8B,7672.391405910508
CRTECN2QZHEJ6WJC,3398.929425263916
FABE92NVZGEQ4HY8,2261.7860556396367
RNGEDAKEG2DV5Y5D,5985.525585505461
JEAEGEFMHBQGU5NF,2087.7479034146345
NKCEAY3RKEPGNWWV,3639.4376373611585
BRAECKHYUPMRFRTZ,838.5301601930018
PELEGTPGEMCWUGS8,3954.282653592817
LINEAVE2XKZNANN3,2875.181015699167
RTRDNGVMAKRQKH7Y,3122.296074176752
NKCEFG3D8UWFGKGE,2671.1154652264267
CRTECN2QVUET9PQ8,2962.407677426028
JWSE346HBDCSUGR6,4813.888771015972
BRAEA2E7XHZHG2AG,1822.1552438491867
PTPE2SSXSTFH6HYY,4823.046288898187
BLBEJR22ZT2WUKBZ,8861.014765458847
MUGEBFGFRPNWGQTD,1394.699232637282
PCSEDP3UF6EYPZZX,498.1236028433673
ACCEGUY72CYWXAEW,4813.386650237919
MUGEACY8HGXBNPB7,4012.3924421183574
NKCE5VAAU2Y7ZW2Q,756.205027073485
NKCED53EQTZ6R4WQ,2595.4517494463535
PCSDY5AFPWQBABVU,8096.788973511184
WTDEDGHHGDEPSSRR,17439.72213729587
SHOEHEP5EWSGZ7XA,3648.185497355058
RTRECEYMHGP3JXFV,11009.325695138848
PSUEJA2HRBPYHA6K,2582.915070849122
TSHEDF3HADCJKGWD,4035.2389541817633
NKCECGT3BZDXZ3ZH,256.35900611491763
SNDE85CH2PN36BUZ,8241.608881848393
SHOEFVT74G5BYHDY,850.688203750759
RTRDA4U7UE3Z7UMB,506.6031289745862
NKCED6EXGZZKTGD7,3033.3036435693916
PCSEAHJCVPRUPVHX,2315.302295610598
NKCDZFFRZEEMHAFJ,3213.618895505049
CRTECN2QVVTNPXXN,1354.3333349865018
NKCDSCF3HNMXRCF4,7328.723437581916
NKCE8JXSHFBBQDKY,3264.7401837152333
SHOEF9G8CVWHRH5M,484.37896050455964
CAGE2MACSYZCWHFG,282.3493089941285
TSHEJT2R2XQJN8D7,6747.72431196923
PCSE6SJGQCXQGC6G,7523.0581389805075
PLLEHQUGEB6D5FCX,4617.8289952731475
RNGE7W8T7MYQQEFR,1284.5588943111986
NKCE96SXDYMGSFBR,1172.5782137786935
BRAE3TSHYGDRV2UC,1305.3323896171366
FABEJX2NHNKCYHKA,501.43008268462813
BEMEGFHSMHZYNZB8,7324.156243914731
WCKE2TFF4ZYGXUMH,891.9668493912834
BRAEDZ9GVZHWZ5BG,8019.730044259196
RNGEH3F2FAPU3TAG,2231.4011767174497
CRTECN2QTPZCMCQD,2390.112461867451
HACEJQ7HRGNBYCEH,4120.084306981707
CRTECN2QZMHEU2J3,7965.637046685787
DKOEAWE2SCYPC5AW,7917.468635185279
ARPEE3YX9Z4QGJ86,2355.8412424615085
JCKEJNH2AZGKWGZC,4690.268014614974
BRFEFY5BN9VHU27H,1587.2596942623345
BRAECKHZWAGBVZXH,2980.54090357069
NKCE9HF3TENMYXZY,3286.0342753182877
PCSE4SFFJSWJZVH4,5586.320290426201
NKCEBHGBFEVC2ABB,6083.493554058267
MUGE7DUFEC3VUZMF,5497.9662844857485
GRKEG4UVAZTGYWRB,3963.9544055674687
TOPE4ZKTSBAEXGFR,3964.542445788419
PBXEAP3SWFZRHZ6G,749.2195081037652
NKCEB5BVMYFMHAQH,1555.5170320918023
NKCE3HG8FDBHK5GX,3649.7599477204753
SHIE8WYNYRHSFCRR,2777.2359505775344
NKCDSCF3QD5EGFJ2,5924.154572983326
TKPEG27A7Z6JWK6Y,5790.643667068707
CAGEYFZW7F56GWZP,592.829005092613
FCTEJXGUNGMHANE2,8209.488020611867
SHIECYFWJWCCHHQS,2435.2974665115476
RTRD6FYYUQZJBY6F,4336.926781217029
PACEB2XNEBZTJZZG,2162.210469335995
SHOE2GUHSZRGGZYY,4988.699530519284
ACCED55XRZT9N2HH,881.114629370334
TOPEGVHJECVFBRMF,4386.635454565842
DRPEHYHN3MYJDGGM,645.1157132494525
RNGDXNG3HGFQXGAH,897.7730342326419
SHIED9AKUTQZQ5ZK,3778.3651237020795
CRTECN2QST3Z947Z,3856.241154169116
RNGDWKZMKNTUBPSF,3844.987075002322
DREEJY2NVHFG6GCB,2425.3799506304604
SHTE37DQJWSQ4VGH,5535.370266715149
NKCE9ABEYD53HSVG,5502.485057644704
JEAEHUHKMA8EGUUU,1689.9092182616878
SNDEHZPDGB2ZT8ZY,4320.530397960389
CLTEGMUMJTPY4RMG,4971.627369557342
BBAEGJFQZTGFHJHD,6784.333281190308
TOPEEERRTBB77BXA,5743.629613724895
NKCDWBPZQANZRF5M,3655.921952518208
PCSECV3FSSB22FGE,6309.299411453787
NKCE6WR3ZWHWKEPQ,2058.0418715153537
MUGEAGGKQM37W42E,3761.3583053260068
SGLEGBV4QFHTNHE2,4977.879937289738
LFHDQAZP4FHGGZEM,5937.574895888481
CLTEJQ8FTCZAEPNG,5486.521320699144
NKCE6XU6DAWYHWQP,954.6457465708436
TOPEBN32XAZ62CTR,2794.746808384191
NKCEANMPATURDMHV,744.6213000773824
PCSE6X3YCSZEG67R,18391.21733001424
BRAE4DHZDPMTFZHC,7157.8907696951555
HAREGG26GDJWFYMF,749.508961945172
BRAE3TSHWZREUJAC,2089.7045896017994
USGEJPQHZHYZQHBU,5995.986631856742
WSCEJTDHY9UHKP5K,9315.701351566187
SHKEGNS9TWHJAN6Q,4947.945861740258
SHIE3FHYRRQGFFXN,4191.317834196824
SCHE4YSTYDQBDYQF,3169.0328330047787
SHIEFFFPDETWTWZR,3063.0324304442925
ACCEAZCVPTGEGVMR,8142.301287522504
SGLEGBV7VGZM7BFR,12696.727642788896
CAGE7BZ56MVQGKAB,1938.6844766203894
NKCECG6ZH5MJT4B9,2362.9728757346334
RTRDZBJ5FZSU4AYZ,4397.928515127608
TROEG3VYGVSB9F5H,4318.767739534929
SHOEHXFAM2NDZBHW,3640.7081007477254
BRAEBBMQY9VZRC7G,6718.353969703192
PYJEH93NGYCXNNFK,547.550688483217
SHIE6ZSBHCNYY2CP,3415.471102638083
TSHE4DNGUCMVXYUH,8949.19787170233
CLTEHE9FD2APDRWQ,4446.121185512326
SHOE6ZVUSR95HF6P,7680.408936729371
SHIEGPXGZTK5B3GT,5816.892242785275
CAGE2XC2HFSSQNSM,2421.3819801670525
SHOE2ZNGUCA4DHHP,647.9921258514262
CRTECN2QXHEYVVTX,2328.5498590371267
CAGDSNMD7GV2GYMH,1236.0843197931051
SHIEC8ATXGYEJ4GD,4031.6373212290973
CRTECN2QYASYFKGS,2573.3479484947084
CRTEA7HAHHCSHCEM,4957.742511880114
WATEA2H8FTBKZGGG,20835.54983528618
TOPE7T4YMXRK5BVG,653.3850351100401
NKCEAKKRTHT8RNC8,3557.7357312280687
NKCE9HF37STYM5KA,4422.461200697798
SNDEG6GXFS5RYFGK,9897.387800141702
ACCEGZ65AEVGSGZ7,686.6393230314651
SRTEH2FVVKRBAXHB,586.8854492885379
NKCE5QSZ6FQSNBDF,2869.3197987090193
SWIEHF3EF5PZAZUY,3390.6725866699926
RNCEGBGW9PYRXNZY,5826.843426349227
BRAEDSHQ6X5YYX6N,3148.0479655173626
SNDEHZHVMR3XPBST,4342.356713436038
ACCDX8ZVV2RCNYCY,1172.3805829419318
SKIE83ADUJ28U8ET,1161.5341203490773
ACCEJ6TEHCH7MCQ3,4177.7121963472155
CBKEJ3ANRFJUM4TM,4644.781667448325
RNGEDAKBVC9TKFHZ,6227.821329314223
MUGEACY82GPXUBAC,2602.019914498575
RTRE4VNCJZ3UPGQZ,3387.4134018303444
MATE49ATDVVEEEAN,5663.02350302919
NKCEAVZ3EDVJNXMT,270.01186936552836
PCSEBXFVZSYJKRCS,8572.141347617498
TSHEBSF9NBDWJXZW,1334.4453586243985
CRTEA7HAQQCGTPFU,3906.912108110578
CAGE3FX7HWMQAPCG,293.79630941843146
NKCE9PFF3WZAZZXG,296.03487402149005
RNGE3YSW9ZUZWYQA,9897.381029682747
PBXECWKZHWRCZZPJ,1762.2983249368372
ACCDXFA5QFCZZ4WZ,6513.243097047061
NKCECYNZGHYQEFHY,4175.281103859347
WATEBYZGCFGUP9HG,895.6729394211511
PELEGPF7UHM3WUE8,5864.564804343443
MUGE9HRRWZBDVHZ6,2960.914455384858
PELEG5CSGWYFCFNQ,786.8516147068018
PBXEBQGMBP2VJTSQ,2156.9862177819637
PTPE4JYTPVYZ8ADY,5835.875323507903
SHIE9J6PYVBW5ATG,2721.0694834404762
ACCE5UKY6UXGVT9P,2639.8060579253074
CRTECYY4DCRARYG9,2716.821213772964
SNDE8VY9K2JGMJJZ,7318.055760807914
CAGE225HGFQ4VSSK,6549.761948192199
SHIE7PD3EF2NCGBY,4201.847222290281
BOTEHZDGPGFHVQWJ,5373.594693532304
NKCE7MMGJSVN3J2W,4808.6511427624155
ACBECFGTRZCFBJZJ,5911.859873025013
WATECYMJPRYH8D3E,4945.205608614811
DREECDCRPFKFH6EH,4805.381048656069
CRTECN2QVZFZWKQS,3932.4994096896417
CTTEH9FTTMQQHD9V,768.2632473316096
TSHEE4WNPAZGNG97,599.7941526974145
CRTECN2QVS6GJZHS,4260.4333605694055
SHOEHYEXVYZRGMGJ,3842.988161846885
SHIE9FMPQBGXGTTH,3784.7314202410475
CRTECN2QXRVZAMUH,649.5622692845462
MNKDZKF6WYMMF2M5,3495.3267778034983
RTRE63NMMRZ8MUJT,1175.3234116036165
NKCEA8US7TNGUJPE,755.2255912953182
CPLEHB7C7QYBDMTV,830.6598101173608
NKCEANMPCSWGRBH5,9868.039729118484
NKCE8NDJ76XBRZ2H,1754.4584981042126
LJGE9YJHTJZCQ5VP,153.9946460332169
JUMEHGYX4SXZB5K4,6125.138336374194
TOPE7QTUPGHXCBGZ,6373.778920988089
JEAEGE5F2DTDJKCZ,3120.7865224279826
ACBEAWCZBU7RZGGJ,3689.7154029673106
PBXEACG2NG3RZZAF,565.6584791344599
PCSECYY4ZSXXVKFD,8334.888461580069
SHIEBBWHC4YGH5GY,13626.429317372435
NKCED7FPT2YG2GGS,3761.5251047452666
BRAE9C3HQTDHK7HA,3168.0680345843584
SHIE7ZWAT8HEHBZX,5659.819644738422
WATE8H957FY57WCH,1365.1526381909102
TOPEHZNPUWSFVHKM,535.8461127715193
ACCE7B8NZXHA5ZV9,7363.70336574923
CRTECN2QVBDPEQQ2,5226.276938438656
HACEGPF9EMXPSEJU,881.6193697880727
CAGED4CHGZGWRKEB,559.4902900649121
SOCEGHM6JKRDJY33,8820.81442456363
BRAE6ZCHDGWRDHCW,331.57061841419966
MUGEAGGKFYCFTBUJ,4473.133686925929
NKCE7MMGKZPBQQS2,4471.723573898056
PBXEBQGMSHJDXHKW,3909.914963423265
WADECHFGPKW3DHDX,4222.568754706727
SHOEG7NXNBF9PPJV,9335.802848613665
SRTEH2FVUHAAVH9X,445.55467520541123
WATEYAP3WGHZZ3FA,1554.5803360184539
DREEAM8QTHGSDYJV,3815.730700920438
PBXEA4F5VFXHSCY8,732.5930309167172
SHIECYFWYYZHU6NR,1417.9476526024232
DRPEHYHJQNGXBZNU,3807.171419022012
MNKE75M6XXECTDK6,2095.7637647266456
WATE9ZYZRREUHQN4,4539.464566881265
WCKEGM8FGU9ZT8QG,1117.6408591202887
NKCE9PFF3GCQYWHR,771.0699829358234
BRAE9Y5V963WTTNW,8363.929189148885
CRTECN2QWTEBGJAJ,4307.784882857157
PBXE4RB3HNFDXGGN,3328.29295643956
PACDZTD7YB2EUMYE,491.4059350759794
KRTEJNFUHUUXGPZT,5385.497796546406
RNGE87FCDRS5ZFGG,4863.47728283652
NKCE5H4XW2PH6KFH,8366.088147442464
CAGE44J5NGQHXMHF,9196.143685742649
BRAE3TSHZRMGEHDM,4059.900059485484
NKCEANMPKCEZADTJ,4210.730277503222
LJGEJPFEVY9GXNGG,6920.230006603517
BRAEDSGQVSTGKAYQ,996.7618774229437
HMBEJCMHXNY6SVVY,2615.8720924582867
TOPEYQHGTHDHSJNM,3876.8814148332654
TOPED9T33BGVTQZS,5558.42840377273
WATECDB6HPXBVXCF,4527.691866617642
BRAECPQ5HFH5NFAK,861.5744540742353
ACCEGKXQ8XFPHC9T,4494.106451244253
CNDEGP52ABJZHGZY,1267.7062088656305
NKCDU4RZXFGBQBBP,3817.0156828908794
NKCDU4RZYKVHDKUB,6426.527088063224
SUDEGGB3JXAEBFYW,1608.1933241051547
BHGEGTATDSHFENHT,4921.953430781499
CRTECN2QWSVZAX9V,863.5110637962975
BHGEGTAVWRZQTU6T,774.1814376717826
MUGE5HG8FG7YJHMD,1746.3954826090926
TWCEJFXHMSCXWE9J,6756.889569348744
TOPE8ZAFZZ6YMGFY,4853.92734151023
ACCDSY8EGJPW7RJB,905.6135319567705
SHIE6ZSBHDEBFCGM,3706.162681974604
PBXEDDEFTWAW3HCU,400.06132979582134
RNGE87FCDWVPDTKV,3547.077198946488
NKCDWBPZVFY7H9UY,3022.627593307449
PCSEE4H5CYRKNRZR,646.9639021344258
CCVEFX3Y9DFJVJUU,4001.2249715937646
DREEFJ44EBBUEKKY,7032.1598694696795
TSHEJUCY9HGZMKHJ,5459.604630993985
CRTEHSSCUCMVN7SP,3774.2880600443427
ACCEGZ5PGHCDZTNY,3811.1839585515127
KRTEC89PH6PVAQDT,1560.070948967737
ACBECFGTGENHAGDR,648.3696555579871
CRTECN2QUSZGGH6Q,5016.177471781251
SHIE45Q6SJGSMHTN,3589.281582529193
VANE3KUFNUEGQNKH,6547.229233188407
MUGEBFGFM83MRVN7,2231.0429798173327
PCSE6SJGYMZB6CHV,15005.409503489112
BRFEGHPHWBTHAX2X,12252.23491369877
TOPEB7BFCW7YG7KG,7255.304444831592
MUGEAGGKJM5GUWQH,6601.870635490745
NKCEBFWTSMKDQZMR,593.9495682096834
WCKEGGN2J66F3KAF,5639.539235281818
NKCE49ATTPYAPNWB,6420.166646565038
BBAEJKEC2HXUHKQE,4170.252551336982
BEOEH25NTUDGG5TT,1091.6962335235264
NKCEBUG2XMBRJDGV,561.1540339088937
MUGECEVFKZHBDRWM,3654.548205405957
CRTECN2QX6RSYSRG,816.7767917467947
SHOEH4GRSUBJGZXE,1266.0547751529768
NKCEAGXHHAAGNS2H,4666.872154948827
ACCE3YFFWB4HHHG2,2830.9914730626087
SHIE6ZSBWSCTKVTQ,2380.4768998871723
BRAEAQMANF5GRRDB,8681.169543238228
BDSE7WQ37UVSX7SK,4341.292181689798
CRTECN2QUT9HQH2T,562.5195139480317
PAEEAMGFVDHGDRG5,12890.176870182744
NKCE5W33KFFZDSDY,3836.775158762595
RTRDRJF8GJ5AFZTG,2741.3302566309103
WATDA5ZAXAP2VTGQ,12843.424219603923
MUGE8NZC8ZHZPNFF,3133.0341867916645
AIREGYYZRAPHRFGD,6954.897594435723
PBXE68H4HF9ZZWAB,11301.020692061828
SNDDXFQHUDJDHZG2,5405.861183813284
PCSE4VAVWZZECB84,8544.087993403395
CRTECN2QVCCD9PHT,2938.4028715334894
NKCEAGXHSCG9YHAY,3335.212961315833
NKCEBYWTBUEBCND5,4827.5534095780695
NKCEBVFYZHDYZGHD,4398.473816669572
SBGEGE6TNPUX8STE,788.7902309118175
TOPEFCVHACWGSVHY,5096.630415575207
SHIE8QE6RMNSGPAU,3366.0641024951947
TOPE5F53Z6W4V2CP,3392.1471194027736
BLAEE6KTGFDV8NGP,8206.230183928497
TOPE89H8PCWMHBCP,5633.722137277648
NKCE9ZWYZAEAGVAK,4387.9373117527475
DRPEF2XSFBAP4SUZ,5221.756610819563
NKCDYHF8ZEK8ZM58,3574.8452628080977
SHOEGRUNZPJDGG2Y,4399.219522887462
JEAEGFMZ7SGJWBR5,5777.661471924464
BAREGGF8JSE3HTF9,4986.525871467867
SHIECJ45TFDT4EPB,2866.709265610335
CRTECN2QXUBGMWSE,3309.6277145444315
ACCDVPGKY3GBDB5P,6597.137686728232
CHGEJCWFY4HFYVZ8,1386.9491404821965
NKCE9YX2HGNZSZRV,12449.460431479834
DREECJD8CZDDUJNU,4254.567588836655
PCSEC86VEBNYKRB5,9951.605997560164
NKCE93H2ZTHJGFVS,2700.5233029198885
SHIE5HBGDYSHVA5R,2453.2942476833596
DREEDVHXDYJCAEBP,11700.32162666168
VLBEGFFEMY8ZFEMJ,512.5754761353129
HCSEHGV96WXQCBN9,5016.907629715179
NKCE64Z489PQN4U4,3554.3676535447994
NKCDYQ3RPPERYA9W,4775.385175469322
NKCDYRHGP2UFXMT7,3357.50602669174
HFCEGNQBS8P8EDHZ,5404.1084588743115
SRTEGWKHXHCF2TME,6779.070385449405
SOCEJPT5ZR5ADJA5,8232.683067680615
BRAECFAREVYWQSQG,968.9437951927695
SNDEDTCXWCGDH2HA,5906.732294091118
GLSEHPS7UYJVYUTR,1052.5877864758852
BRAEBBMQWBGB5ZFQ,2157.8786099807585
PELEG5CSGASSHHBK,780.2432273661564
ARPEE3YXEPFNJGUZ,7278.115937647282
RNGEDAK7ZDCDHUZF,11552.004020549877
SFFEGG74CMKFQVHF,3401.2860142819395
NKCDTAXFQMHPMUTQ,8094.3680582859215
CAGE9ABB78YZUHEQ,8710.373700757962
NKCDYQ3RCVCSYD2E,3086.6892526168385
BRAEBUHYHEYKZKHK,7035.587623515131
WATEBMY8HWCHMZZ5,4578.143006978932
SHOEBYWT3QBBAVXJ,5173.765303373854
TOPEFGG8TJGJ7QDT,5141.597925408693
VANE3YXDHDRWR9FU,7050.890535510013
ACCEGKFHHFX5B8HJ,3634.053705740924
RNGEDAPSZFBHAGJY,4741.289304385331
LJGEHFBTFDGHGGWD,3339.4045903863057
NKCDRDWAZU9ZJNHZ,4659.897099644592
CTTEH9FWFHGR9EPK,936.454883703891
BRAEBXRBH28AMHPF,7999.740192884379
NKCE7MMGPQRJ3PEH,2968.14747211696
BRAEB9SJUP6T68FB,3280.6052870010485
MUGEAYHPFEWRVJH6,2315.4773465603816
NKCED6EXRYZV74VY,644.8643110074498
POXEHPSHDKBCTWCF,5170.085758758483
SWDEJWDGXNYEXPXF,2499.4393177163697
PBXEAP3SVFJRZJK2,3972.7286778321427
NKCEBP8AQZGMMWT9,5126.2128593321895
ACCDXH5JGXMTZFTZ,7335.437542715553
CRTECN2QZUD25VFN,1733.937190532169
BBAEC897YCBZPV8H,6953.395684283333
PENEGGTYTYGDHXQK,5131.473564455587
NKCDW898UNJX5BWE,4721.191310873648
NKCE8ZJ2643HGFYQ,6448.866391863116
PWTEB7H2E4KCYUE3,620.4675301217397
KLSEGTBQ6PSU8NTG,9218.565443053876
TOPE7QTUDHZZZHVS,3576.806353155643
ACCEGZ6BY4ZPBWWV,790.4045799873011
NKCEYUVR3MHTVGGJ,11135.51973685457
NKCEB2S9CGCM3CCQ,3654.6077654042315
NKCEGGEKZXHG2ZGN,6217.6733712811065
CRGE9667SJM3Z4PH,1028.1871001039863
LBXEHH5WRYQQGNSM,5405.3094726775425
ACCEGKFHRM4ZGYZP,610.4298774187782
BRAE4VPRPHT9SYZZ,1472.073707470911
SHOEBDTHZDHFPHHG,5564.101683105865
SNDEJGYFP2AT3FMH,876.818752043715
CAGDW63HG5JBCVGA,570.9346247777534
TOPEBBGNQEVQZ2W6,4351.082802244478
TUNE6VK2GCBPBYFW,1001.5301482435193
CLTEGMUMNQXUEHHX,6288.130611815564
PTPECA2QYCZH8MBV,3243.660841901291
CAGEBTJCMAJG7NW3,2149.944501675626
SHOEDHHSRF6FMWGA,2172.6023872147434
NKCE9Q93AZYXVKYN,6881.279882874441
PCSE2ZMUZH9PARZZ,936.4474851623369
NKCE7MBRM6JAPEAX,644.5318373295244
CAGEBTGEHMQUS8NH,6697.6018788275505
MUGEBFGFRUMZGKNN,2407.3211598946054
CRTECN2QVZZS3FER,2165.6641553524014
WATDJTR93NB8HHQC,7261.3095933969
ACCEGSAZPGAHTHNH,4582.125611716514
NKCE73KHF8KTYMRQ,3861.6974198425946
TSHEHU5RW2VDGFKZ,5682.925654866416
CRTECN2QUHGUJNDZ,3774.595129304295
RTRDNY65WHG9FHTS,8597.15796380367
SUDEGGB473ACY9MF,388.6777782849179
SHOEG7NWGF93MFVT,4939.298710520327
SGLEJJ6HEU8GVW4W,855.3161362734685
MNKE5YG7USVVTPCZ,2499.1856701034653
LNGEBDTBGWTXTYWT,4758.159810116111
SHOE652MJRRMFBEF,2020.0565216776508
NKCE87C3C9QYYBTM,5130.517266801415
CRTECN2QVJBRMHRN,3195.6957750233446
NKCECPQAERMCV6YM,1165.4849079161083
SCHE82QGQ2XPDCYM,4109.426120176788
TOPE8ZAFY82P7AGT,887.945484233591
RTRD4KY4UNGYCZFG,7835.840308676775
TOPECRP5KCUZWYGA,3429.283530572324
NKCEBFWTHMVVNRDP,532.4094219654513
CRTEA7HA7X3CW7YQ,3753.7888155990677
NKCDXHWZHPXRF28E,3273.429600532577
TPYEGGGZHDFZWZ2X,1355.5990875573818
ACCEAZCV9DGDZDDD,7817.918102675058
CAGE7DUYEYWSYGBY,781.4743294225964
SLBEG68TKWYVGNKT,6655.083976720889
NKCE7MMGWBZPZJSZ,2259.6383306548073
NKCDXHWZGDPDJG7X,3928.99674928038
CAGE8XYYGMRKRRCH,7687.6713741341655
PBXE9FEBPXAKEYAP,10022.966531756885
CRTECN2QZVH3J8PV,3878.1922109416537
SHIEC8ATMHEWET32,3286.9431039152455
RLRDY36SXZNHEQWA,6076.549528133421
CRTECN2QVP7WKETJ,2444.529650742858
NKCDSCF3PH6MPP5N,2841.908364498484
BRAE5PKZ8QXFHWGK,1910.1363919221687
NKCDZHF7TKGY8BAX,3362.3909523819584
BRAEA8YRRGJJWVHB,1948.8208563728954
CAGED3YQSJXNZRJF,4260.157898641268
CRTECN2QZH9J6EHK,3229.3862049209324
PBXEAT5YASJRMNG7,1382.0947131881605
SNDEDGAFFSHFKZN2,9898.658735695644
BRAEBXRBYGYKC76H,7647.278562095825
VANEB97UCYGMNHRY,6802.141385288453
CAGE9ABAPMTWEJGH,5259.762124107428
TOPE8E8NJXHZ4S9N,4194.014840441251
SKIECYAEGGB8EPWU,5967.066201895497
ACCEGKFFSRRVD7Y8,950.3544413984454
NKCEYGTG8H79NJYY,6377.326971493564
NKCE5V95W2BFNBCZ,2824.2785056451794
TSHEHU5RTMMTFVFG,5896.138592150526
NKCED6EYRDRJKTPC,12060.391621018569
SHVEGZUHGVYZBRW8,10647.394697560756
NKCEA5FHSF4NWKBT,182.56487364495703
ETHEGMHHGGCXMSYA,77.07417547671403
MUGEACY8U2HXTXZ3,3756.089295584857
SHOEC8QG3CV6YYDJ,4588.332662734497
BRAEBUHTPZGHB6HG,7455.604101113153
CRTECN2RV7NHG8XK,4238.977419573369
TOPEFGG8FEQUZSMS,5020.800140746359
TROEGZMRNERWAHEB,1008.7411026679907
SHTE7FR4YZZ77Z9Q,6187.1353335946405
BRAEDZA3KZVHZZHZ,1920.1220784093211
CAGE8X8XGZGQGWVN,4293.841928318374
VPAEHPYYFKG4NG39,4133.188430119937
PTPEFJHG6SUSBPG8,5036.717141590144
PTSEDAZU69CBFF2M,4969.680681370674
BLAEFNHBFWEXG6YM,5783.3198807562385
HIFEB7J3RCFHZ5DB,6621.83812598241
BRAE3TSHZWH8YWED,2645.0895248339843
NKCEANB7H8P6QY4K,2097.5421061576785
CRTEB774Q8HJYPMB,4545.425891239278
PCSDYQEVGFZSGRQJ,1086.2571301583428
BBAEJKECZ2ZNAUZQ,1957.4704943263578
BRAE6HUHPGFHGEER,4604.943324810404
NKCEFMZUGH4NG7F6,2716.0704356368833
PCSEE4H5ZCFWZZRZ,1776.8279658500119
BRAEB96BZWFCDVY3,9327.978544746651
SNDE95MFPFPJ66M6,3238.336460491599
KRTE9JEZ28H4ZWM4,1231.7745775698354
CRTECN2QUTVCTHHS,5954.0280695999045
CRTEJUA36GHKGQEY,2681.949476623875
SUDEHYGUMVVYKJCW,4635.364506583971
WATDUNJ7YKMGG9RZ,5618.262306254272
DIAEJUCEZNKKK4FK,2781.916955067159
SHIEBZB49VZZQRKK,3894.289419176449
TOPEAZ88AGF3KJHS,1353.51200844994
DREECR3HFXYFPHD4,3708.9430762880775
NKCE8SESAZ4K8HZC,3894.540166233668
SNDEE5FMQ5YQAKMZ,5463.514394636663
RTRE9N5GJGJ2GMRV,750.0199866347166
WATEBNXNMQQQFSQG,4416.954747339229
SNDE3E6YB6AZJDGC,15214.334944873155
SWTEAW3STNNJSKNP,11195.08479310779
NKCE7AGZQB7Z7UFM,2846.244951550183
WATE7VE2MFQWBF4H,656.4450222630477
PCSEDCWJBHDR9EYU,978.0941717756467
WATDZ2ZQHSAYJPWK,9408.31116989983
DREECJV2GVFHGQB7,6865.165986606253
ACBECFGTZHFZ64PN,6328.998448682469
BRAE3P8YHGJF5WUZ,2948.594443733582
DREEDVHXSAAZSBTZ,2334.7635097752436
ACBEB3489M4NQZBD,4834.321765180248
EMSEDSHQ3VU6T8Y2,3533.9778554254503
SUDEGGATDVCMWGGH,4607.824921149184
PBXEBESSDYBYUGXT,8370.851081224839
ACCEDFVFVMKXJGGG,6308.852631981597
BRAE3UG9P8GJXZ2X,3384.749470974011
SHOEJUQFQURGGFY4,1152.7124836293337
SHIEJYHMR7DUKT8W,3137.2481545259957
SUDEGGATJKZYUZUP,2322.2830961968994
RTRDZBJ5VAZG7VGC,7230.0485284673805
RNGEDAKBZPHKHGCQ,6428.857434879726
BLAEEH2ZJ3G9DA7G,6266.126682191532
SHIEB468NVUG5HMP,7671.241465441235
BRAE3TSHZQDVSGYY,5153.9389620740285
PBXEAFTPFDK6BRHK,766.5094985186105
TKPEFT4AD3ZQZZHN,6818.423564247581
ACCEGYP259YXZJ4H,2370.0086445203406
RTRE3KKXMVHMRQ6C,539.102276414496
NKCDXYFHHPBSYJDZ,4120.72597836697
SHIECASQHFWX59GJ,3450.293561013495
TOPEGQKDATUDJTAG,5911.8197961797205
BRAECBDFZAEZYD2Y,1025.7166828282152
WATE4S5RZ8P5JZHZ,11336.803183363758
CPIEJHF6GZEM7SPY,6071.31590529784
CRTECN2QVMFZFNGC,2894.3980046197426
SNDEGGRYTVYGPR6F,2705.5047335010586
RNGEBPU7PG8W88TV,10166.676903743262
HMBEDCJHT4FCFKGD,7777.887893115032
NKCEC87S2ZAZBYAR,3098.844995228674
NKCEC88C4GV4UFN3,5234.312727271563
SNDEA42M6GZNV7M3,7014.643490372417
SGLEGBV8BENMFZGH,1553.318523922143
RNGE7M92PHFGGBUJ,1003.7345807433492
BRAE3CYXV4JGWEDA,1466.8836580233112
CBREGYBXZKY5VKSK,744.2691391627052
CBKEJ3AN6GEACKYR,9672.494946708297
TOPEBR5GNG9MACAD,4541.157668885931
FABE78FYGHF22FNE,6814.962744787457
ACCDX8ZWQFTTGZYK,11080.126451444727
KRTE39Q4GVHFHWZV,5783.526510877246
ACCEGGBTG3HMNHNA,3758.448488015379
RNGEGMMBCJGQGGEF,10224.676696483326
BRAECTFYVHHKMV9H,6302.052878125321
NKCDU4RZRCYAZHY7,3642.5702265727323
BRAECFARHCG7P8WT,4788.733201407115
BRAE3TSHZ2XFSNUT,2889.792093446294
