Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7780.871954047822
CAGE8PKGBKNCYKJK,890.85657757787
CSOE2V29ZTH5A3QU,3875.6541847751087
BRAEAW9HSZNM5URR,1041.9934207450906
BBAEGGYMPH6QYBFF,4181.784999510043
WATEHYVPGMHURTKG,3046.7594773940323
PCSDY5AFGFAQNCY9,1298.5815829987391
JCKEEAEZMGBEXQFK,5209.595979052652
WATEYAP3S3TD5EMR,9902.053826105503
SHIE8M9PWUF5H4SF,6956.650223819868
LPBEJGFEZNV23SVG,1853.6961725626236
PTPDXN7BGMQBZUTA,2877.858614277253
PAEE7ZWAGCXEKY8B,7661.178574618337
CRTECN2QZHEJ6WJC,3364.1479721726137
FABE92NVZGEQ4HY8,2251.552319171165
RNGEDAKEG2DV5Y5D,6259.267565863513
JEAEGEFMHBQGU5NF,2130.448672351203
NKCEAY3RKEPGNWWV,3534.5946137016294
BRAECKHYUPMRFRTZ,854.1352743021225
PELEGTPGEMCWUGS8,4025.525255881055
LINEAVE2XKZNANN3,2852.376824228175
RTRDNGVMAKRQKH7Y,3101.6580008812275
NKCEFG3D8UWFGKGE,2669.396723190047
CRTECN2QVUET9PQ8,3071.9355313397587
JWSE346HBDCSUGR6,4686.547984930598
BRAEA2E7XHZHG2AG,1765.09903068186
PTPE2SSXSTFH6HYY,4894.202835657601
BLBEJR22ZT2WUKBZ,8749.599225149477
MUGEBFGFRPNWGQTD,1377.096334321982
PCSEDP3UF6EYPZZX,488.2851653954263
ACCEGUY72CYWXAEW,4744.94475190019
MUGEACY8HGXBNPB7,4097.225867725812
NKCE5VAAU2Y7ZW2Q,768.2627919354785
NKCED53EQTZ6R4WQ,2777.050258484625
PCSDY5AFPWQBABVU,8138.863353875963
WTDEDGHHGDEPSSRR,17849.675033149924
SHOEHEP5EWSGZ7XA,3606.608590852474
RTRECEYMHGP3JXFV,10942.704729639378
PSUEJA2HRBPYHA6K,2564.839893921806
TSHEDF3HADCJKGWD,4009.09450754175
NKCECGT3BZDXZ3ZH,255.52719437584065
SNDE85CH2PN36BUZ,8240.561594539993
SHOEFVT74G5BYHDY,823.1432424985445
RTRDA4U7UE3Z7UMB,512.0950516566336
NKCED6EXGZZKTGD7,2336.1929982202864
PCSEAHJCVPRUPVHX,2352.966494641862
NKCDZFFRZEEMHAFJ,3216.663704606304
CRTECN2QVVTNPXXN,1385.4068789611151
NKCDSCF3HNMXRCF4,7302.295093348967
NKCE8JXSHFBBQDKY,3338.72857039606
SHOEF9G8CVWHRH5M,420.77545609942956
CAGE2MACSYZCWHFG,293.31168228275754
TSHEJT2R2XQJN8D7,6618.067204594379
PCSE6SJGQCXQGC6G,7481.932441980696
PLLEHQUGEB6D5FCX,4617.942003071951
RNGE7W8T7MYQQEFR,1266.9598978515903
NKCE96SXDYMGSFBR,1147.6126388563896
BRAE3TSHYGDRV2UC,1320.0625823836883
FABEJX2NHNKCYHKA,510.8789222164554
BEMEGFHSMHZYNZB8,7461.617803364489
WCKE2TFF4ZYGXUMH,858.995161071223
BRAEDZ9GVZHWZ5BG,8049.769707857192
RNGEH3F2FAPU3TAG,2162.4574523200313
CRTECN2QTPZCMCQD,2397.0934310930224
HACEJQ7HRGNBYCEH,4232.260562037291
CRTECN2QZMHEU2J3,7178.072381920589
DKOEAWE2SCYPC5AW,7949.370356407808
ARPEE3YX9Z4QGJ86,2388.8772153261743
JCKEJNH2AZGKWGZC,4669.921583143319
BRFEFY5BN9VHU27H,1664.2963617408025
BRAECKHZWAGBVZXH,2940.458639157231
NKCE9HF3TENMYXZY,3106.969083879546
PCSE4SFFJSWJZVH4,5630.424209021541
NKCEBHGBFEVC2ABB,6130.950123136458
MUGE7DUFEC3VUZMF,5523.422100725245
GRKEG4UVAZTGYWRB,3872.652792650187
TOPE4ZKTSBAEXGFR,3934.033837408609
PBXEAP3SWFZRHZ6G,761.4339584690739
NKCEB5BVMYFMHAQH,1508.782077633913
NKCE3HG8FDBHK5GX,3061.9711961309263
SHIE8WYNYRHSFCRR,2843.9314648788272
NKCDSCF3QD5EGFJ2,5335.354222655889
TKPEG27A7Z6JWK6Y,5958.51939007408
CAGEYFZW7F56GWZP,620.9335382474284
FCTEJXGUNGMHANE2,8296.579412226967
SHIECYFWJWCCHHQS,2475.969166776418
RTRD6FYYUQZJBY6F,4280.827102101037
PACEB2XNEBZTJZZG,2133.5262847928484
SHOE2GUHSZRGGZYY,4853.226234652101
ACCED55XRZT9N2HH,884.2770784586269
TOPEGVHJECVFBRMF,4756.266090938801
DRPEHYHN3MYJDGGM,629.2296154246608
RNGDXNG3HGFQXGAH,916.0678310309902
SHIED9AKUTQZQ5ZK,3744.4889958825843
CRTECN2QST3Z947Z,3766.3818648420456
RNGDWKZMKNTUBPSF,3761.311581613826
DREEJY2NVHFG6GCB,2372.7404218089487
SHTE37DQJWSQ4VGH,5622.102125615244
NKCE9ABEYD53HSVG,5674.462008769272
JEAEHUHKMA8EGUUU,1747.9433531745901
SNDEHZPDGB2ZT8ZY,4201.021680225271
CLTEGMUMJTPY4RMG,5036.156705272204
BBAEGJFQZTGFHJHD,6951.634446944107
TOPEEERRTBB77BXA,5711.629089203865
NKCDWBPZQANZRF5M,3700.6251469095228
PCSECV3FSSB22FGE,6420.987013240153
NKCE6WR3ZWHWKEPQ,2338.8837718319146
MUGEAGGKQM37W42E,3803.6293041431313
SGLEGBV4QFHTNHE2,5036.427065785857
LFHDQAZP4FHGGZEM,6045.769073053693
CLTEJQ8FTCZAEPNG,5481.8564496054005
NKCE6XU6DAWYHWQP,969.6518002537231
TOPEBN32XAZ62CTR,3176.7917600778883
NKCEANMPATURDMHV,698.2256936905488
PCSE6X3YCSZEG67R,18540.84945762899
BRAE4DHZDPMTFZHC,7187.202586763349
HAREGG26GDJWFYMF,646.9287321000114
BRAE3TSHWZREUJAC,2099.576385527641
USGEJPQHZHYZQHBU,6113.969833055934
WSCEJTDHY9UHKP5K,9304.722445987647
SHKEGNS9TWHJAN6Q,4797.886490058106
SHIE3FHYRRQGFFXN,3938.7339652975315
SCHE4YSTYDQBDYQF,2220.116801835419
SHIEFFFPDETWTWZR,3129.332690375558
ACCEAZCVPTGEGVMR,8212.653297675937
SGLEGBV7VGZM7BFR,12515.12390861428
CAGE7BZ56MVQGKAB,1990.1490680122427
NKCECG6ZH5MJT4B9,2658.266501248505
RTRDZBJ5FZSU4AYZ,4411.8173765967595
TROEG3VYGVSB9F5H,4397.563034940328
SHOEHXFAM2NDZBHW,3627.286384334451
BRAEBBMQY9VZRC7G,6739.350763032763
PYJEH93NGYCXNNFK,568.4981575783515
SHIE6ZSBHCNYY2CP,3418.951489790607
TSHE4DNGUCMVXYUH,8864.37463131695
CLTEHE9FD2APDRWQ,4500.013568147796
SHOE6ZVUSR95HF6P,7907.63312449584
SHIEGPXGZTK5B3GT,5914.052764403317
CAGE2XC2HFSSQNSM,2400.593578767796
SHOE2ZNGUCA4DHHP,671.5956984405493
CRTECN2QXHEYVVTX,2405.6987490578217
CAGDSNMD7GV2GYMH,1256.0909741260966
SHIEC8ATXGYEJ4GD,4104.738803179941
CRTECN2QYASYFKGS,2656.6659428982907
CRTEA7HAHHCSHCEM,4879.947128096765
WATEA2H8FTBKZGGG,20882.882848610894
TOPE7T4YMXRK5BVG,474.56271649658817
NKCEAKKRTHT8RNC8,3457.583389921016
NKCE9HF37STYM5KA,4478.013241946856
SNDEG6GXFS5RYFGK,9902.436748432401
ACCEGZ65AEVGSGZ7,651.437800128527
SRTEH2FVVKRBAXHB,647.1762706207119
NKCE5QSZ6FQSNBDF,2933.6858527255254
SWIEHF3EF5PZAZUY,3423.585096182018
RNCEGBGW9PYRXNZY,5954.2976564303135
BRAEDSHQ6X5YYX6N,3091.9197314981975
SNDEHZHVMR3XPBST,4322.091639496368
ACCDX8ZVV2RCNYCY,1183.1353121031293
SKIE83ADUJ28U8ET,1150.0720664508501
ACCEJ6TEHCH7MCQ3,4156.166670463233
CBKEJ3ANRFJUM4TM,4781.7528832417065
RNGEDAKBVC9TKFHZ,6273.284746588998
MUGEACY82GPXUBAC,2594.4636907458435
RTRE4VNCJZ3UPGQZ,3414.529195440593
MATE49ATDVVEEEAN,5689.792386899639
NKCEAVZ3EDVJNXMT,273.7381665949561
PCSEBXFVZSYJKRCS,8732.296729759582
TSHEBSF9NBDWJXZW,1194.5662561817649
CRTEA7HAQQCGTPFU,3556.4645944175445
CAGE3FX7HWMQAPCG,284.50981329476826
NKCE9PFF3WZAZZXG,268.3126440048964
RNGE3YSW9ZUZWYQA,9993.440013610005
PBXECWKZHWRCZZPJ,1754.274639737633
ACCDXFA5QFCZZ4WZ,6569.688763364036
NKCECYNZGHYQEFHY,4172.8421083573585
WATEBYZGCFGUP9HG,911.8855395288459
PELEGPF7UHM3WUE8,5988.159760059228
MUGE9HRRWZBDVHZ6,2875.3650594862697
PELEG5CSGWYFCFNQ,636.0554139059715
PBXEBQGMBP2VJTSQ,2194.7011855561386
PTPE4JYTPVYZ8ADY,5926.239786917414
SHIE9J6PYVBW5ATG,2734.957654608749
ACCE5UKY6UXGVT9P,2646.9621113626035
CRTECYY4DCRARYG9,2724.5328219020153
SNDE8VY9K2JGMJJZ,7350.529868832124
CAGE225HGFQ4VSSK,6511.807978107226
SHIE7PD3EF2NCGBY,4219.925572912117
BOTEHZDGPGFHVQWJ,5500.997869864353
NKCE7MMGJSVN3J2W,4753.817246146338
ACBECFGTRZCFBJZJ,6045.471807268013
WATECYMJPRYH8D3E,5008.047619279358
DREECDCRPFKFH6EH,4857.736125392202
CRTECN2QVZFZWKQS,3971.3619223080127
CTTEH9FTTMQQHD9V,754.2580422296205
TSHEE4WNPAZGNG97,556.6966843568609
CRTECN2QVS6GJZHS,4490.069522901466
SHOEHYEXVYZRGMGJ,4385.255654503575
SHIE9FMPQBGXGTTH,3775.66625874005
CRTECN2QXRVZAMUH,647.303998569913
MNKDZKF6WYMMF2M5,3579.1673666599236
RTRE63NMMRZ8MUJT,1121.1489679498945
NKCEA8US7TNGUJPE,756.9272160953687
CPLEHB7C7QYBDMTV,783.2599662478535
NKCEANMPCSWGRBH5,9731.765362635642
NKCE8NDJ76XBRZ2H,1808.3405366643296
LJGE9YJHTJZCQ5VP,159.8432484873683
JUMEHGYX4SXZB5K4,6171.032017486658
TOPE7QTUPGHXCBGZ,6446.708081177332
JEAEGE5F2DTDJKCZ,3266.2043979390614
ACBEAWCZBU7RZGGJ,3656.9047473440905
PBXEACG2NG3RZZAF,567.8690688342324
PCSECYY4ZSXXVKFD,8384.013781906164
SHIEBBWHC4YGH5GY,13686.130665877829
NKCED7FPT2YG2GGS,3739.7300225524236
BRAE9C3HQTDHK7HA,3203.167623264579
SHIE7ZWAT8HEHBZX,5695.589462369818
WATE8H957FY57WCH,1341.264630785691
TOPEHZNPUWSFVHKM,515.0654132245369
ACCE7B8NZXHA5ZV9,7291.444026456865
CRTECN2QVBDPEQQ2,5355.36483317298
HACEGPF9EMXPSEJU,883.3688000778134
CAGED4CHGZGWRKEB,453.90260287191467
SOCEGHM6JKRDJY33,8899.033924308906
BRAE6ZCHDGWRDHCW,351.63097663993386
MUGEAGGKFYCFTBUJ,4545.539130348531
NKCE7MMGKZPBQQS2,4299.064742364384
PBXEBQGMSHJDXHKW,3764.245076188176
WADECHFGPKW3DHDX,4193.291766562839
SHOEG7NXNBF9PPJV,7508.541978340445
SRTEH2FVUHAAVH9X,433.1775862977586
WATEYAP3WGHZZ3FA,1601.6090530575405
DREEAM8QTHGSDYJV,3702.8824120720346
PBXEA4F5VFXHSCY8,745.2230872950257
SHIECYFWYYZHU6NR,1479.254315406576
DRPEHYHJQNGXBZNU,3991.886111485487
MNKE75M6XXECTDK6,2144.880473287707
WATE9ZYZRREUHQN4,4600.203807784661
WCKEGM8FGU9ZT8QG,1061.3546986065262
NKCE9PFF3GCQYWHR,807.2875790214555
BRAE9Y5V963WTTNW,8257.476116328322
CRTECN2QWTEBGJAJ,4342.769206057062
PBXE4RB3HNFDXGGN,3298.345589501628
PACDZTD7YB2EUMYE,444.57581699736846
KRTEJNFUHUUXGPZT,5317.900252349766
RNGE87FCDRS5ZFGG,4878.907686800147
NKCE5H4XW2PH6KFH,8383.618881103004
CAGE44J5NGQHXMHF,9140.971237789008
BRAE3TSHZRMGEHDM,4072.402601219483
NKCEANMPKCEZADTJ,4382.178541179266
LJGEJPFEVY9GXNGG,6920.5562354753465
BRAEDSGQVSTGKAYQ,932.3856213974312
HMBEJCMHXNY6SVVY,2941.275156284807
TOPEYQHGTHDHSJNM,3952.118571923333
TOPED9T33BGVTQZS,5697.30614527834
WATECDB6HPXBVXCF,4766.093458634357
BRAECPQ5HFH5NFAK,836.1906512542544
ACCEGKXQ8XFPHC9T,4365.562781108753
CNDEGP52ABJZHGZY,1151.2648286469641
NKCDU4RZXFGBQBBP,3838.0680639844304
NKCDU4RZYKVHDKUB,6479.620222001054
SUDEGGB3JXAEBFYW,1651.0638015421355
BHGEGTATDSHFENHT,5212.592567603874
CRTECN2QWSVZAX9V,883.4382485478849
BHGEGTAVWRZQTU6T,767.5612279143298
MUGE5HG8FG7YJHMD,1103.6143379364794
TWCEJFXHMSCXWE9J,6775.070151424715
TOPE8ZAFZZ6YMGFY,4840.2318729743065
ACCDSY8EGJPW7RJB,916.7077129196015
SHIE6ZSBHDEBFCGM,3739.502507378243
PBXEDDEFTWAW3HCU,435.41179697294933
RNGE87FCDWVPDTKV,3544.580233454436
NKCDWBPZVFY7H9UY,3058.1500217311823
PCSEE4H5CYRKNRZR,645.9463875467806
CCVEFX3Y9DFJVJUU,4066.1776919950994
DREEFJ44EBBUEKKY,6957.166749675651
TSHEJUCY9HGZMKHJ,5485.77217721243
CRTEHSSCUCMVN7SP,3839.4978255822257
ACCEGZ5PGHCDZTNY,3773.250310379881
KRTEC89PH6PVAQDT,1576.7919079602757
ACBECFGTGENHAGDR,634.7213427020588
CRTECN2QUSZGGH6Q,5077.6566205231375
SHIE45Q6SJGSMHTN,3647.9754586947347
VANE3KUFNUEGQNKH,6595.471471953347
MUGEBFGFM83MRVN7,2329.61336841881
PCSE6SJGYMZB6CHV,15161.650709554875
BRFEGHPHWBTHAX2X,12171.484915032079
TOPEB7BFCW7YG7KG,7163.185092036767
MUGEAGGKJM5GUWQH,5689.727965475954
NKCEBFWTSMKDQZMR,617.4267478351442
WCKEGGN2J66F3KAF,5580.535127902673
NKCE49ATTPYAPNWB,6289.826328490732
BBAEJKEC2HXUHKQE,3906.7932746433844
BEOEH25NTUDGG5TT,1095.3660467156865
NKCEBUG2XMBRJDGV,572.4055795910573
MUGECEVFKZHBDRWM,3708.1485975269725
CRTECN2QX6RSYSRG,809.2745453638831
SHOEH4GRSUBJGZXE,1199.4480971667429
NKCEAGXHHAAGNS2H,4620.3644679248455
ACCE3YFFWB4HHHG2,2963.5173309740203
SHIE6ZSBWSCTKVTQ,2511.64541010124
BRAEAQMANF5GRRDB,8829.212825892546
BDSE7WQ37UVSX7SK,4172.394325989567
CRTECN2QUT9HQH2T,586.083619938017
PAEEAMGFVDHGDRG5,13239.325310054914
NKCE5W33KFFZDSDY,3927.532870677628
RTRDRJF8GJ5AFZTG,2791.1599709664115
WATDA5ZAXAP2VTGQ,12921.04392597721
MUGE8NZC8ZHZPNFF,3023.4663703607694
AIREGYYZRAPHRFGD,7052.47058582593
PBXE68H4HF9ZZWAB,11334.761089426074
SNDDXFQHUDJDHZG2,5505.3150621260775
PCSE4VAVWZZECB84,8491.978923103428
CRTECN2QVCCD9PHT,2919.1572166343776
NKCEAGXHSCG9YHAY,3215.4676763060133
NKCEBYWTBUEBCND5,4823.221256224197
NKCEBVFYZHDYZGHD,4409.049192485092
SBGEGE6TNPUX8STE,803.7926079006746
TOPEFCVHACWGSVHY,5380.140058671816
SHIE8QE6RMNSGPAU,3373.5054255583295
TOPE5F53Z6W4V2CP,3331.066845158638
BLAEE6KTGFDV8NGP,8222.289869297027
TOPE89H8PCWMHBCP,5588.142273721746
NKCE9ZWYZAEAGVAK,4483.915519846903
DRPEF2XSFBAP4SUZ,5416.823429575467
NKCDYHF8ZEK8ZM58,3512.970575943801
SHOEGRUNZPJDGG2Y,4536.943319125974
JEAEGFMZ7SGJWBR5,5830.674800506101
BAREGGF8JSE3HTF9,4866.248253242885
SHIECJ45TFDT4EPB,2908.364632821466
CRTECN2QXUBGMWSE,3294.2232912371787
ACCDVPGKY3GBDB5P,6816.831920933691
CHGEJCWFY4HFYVZ8,1411.7550546994446
NKCE9YX2HGNZSZRV,12262.958724084428
DREECJD8CZDDUJNU,4275.066898609268
PCSEC86VEBNYKRB5,9924.209047631784
NKCE93H2ZTHJGFVS,2788.0662267444045
SHIE5HBGDYSHVA5R,2420.739079134223
DREEDVHXDYJCAEBP,11522.967153047995
VLBEGFFEMY8ZFEMJ,435.55976377973394
HCSEHGV96WXQCBN9,4980.438452581582
NKCE64Z489PQN4U4,3607.427005608892
NKCDYQ3RPPERYA9W,4770.81609605189
NKCDYRHGP2UFXMT7,3371.8634463987228
HFCEGNQBS8P8EDHZ,5449.40019475709
SRTEGWKHXHCF2TME,6802.261215867849
SOCEJPT5ZR5ADJA5,8288.30645488529
BRAECFAREVYWQSQG,1006.5404319790671
SNDEDTCXWCGDH2HA,5671.507812259079
GLSEHPS7UYJVYUTR,1066.4117766277384
BRAEBBMQWBGB5ZFQ,2133.8216813760487
PELEG5CSGASSHHBK,773.9840484835784
ARPEE3YXEPFNJGUZ,7308.471621777888
RNGEDAK7ZDCDHUZF,11564.573886598291
SFFEGG74CMKFQVHF,3387.9972545463224
NKCDTAXFQMHPMUTQ,8294.150592939675
CAGE9ABB78YZUHEQ,8749.016034795819
NKCDYQ3RCVCSYD2E,3058.605433235628
BRAEBUHYHEYKZKHK,7091.475827542212
WATEBMY8HWCHMZZ5,4578.029862887999
SHOEBYWT3QBBAVXJ,5358.789437225961
TOPEFGG8TJGJ7QDT,5187.901188512998
VANE3YXDHDRWR9FU,7133.686828049495
ACCEGKFHHFX5B8HJ,3571.280823085533
RNGEDAPSZFBHAGJY,4796.353542681013
LJGEHFBTFDGHGGWD,3362.7414585776705
NKCDRDWAZU9ZJNHZ,4689.195669533978
CTTEH9FWFHGR9EPK,973.7473731504928
BRAEBXRBH28AMHPF,8083.564813438484
NKCE7MMGPQRJ3PEH,2949.909435327012
BRAEB9SJUP6T68FB,3277.2723676759906
MUGEAYHPFEWRVJH6,2349.811878797661
NKCED6EXRYZV74VY,644.188613820896
POXEHPSHDKBCTWCF,5160.979175213862
SWDEJWDGXNYEXPXF,2510.968335972405
PBXEAP3SVFJRZJK2,3875.7956705171214
NKCEBP8AQZGMMWT9,5283.37887924152
ACCDXH5JGXMTZFTZ,7292.8792923255005
CRTECN2QZUD25VFN,1764.9805380165064
BBAEC897YCBZPV8H,7109.156883667985
PENEGGTYTYGDHXQK,5108.767781548341
NKCDW898UNJX5BWE,4677.62247828884
NKCE8ZJ2643HGFYQ,6351.027791631064
PWTEB7H2E4KCYUE3,585.4818812203895
KLSEGTBQ6PSU8NTG,9283.5516823838
TOPE7QTUDHZZZHVS,3658.9884146146323
ACCEGZ6BY4ZPBWWV,794.8766717076434
NKCEYUVR3MHTVGGJ,10728.647342381772
NKCEB2S9CGCM3CCQ,3654.9736834121372
NKCEGGEKZXHG2ZGN,6274.904531343246
CRGE9667SJM3Z4PH,1038.0753710545143
LBXEHH5WRYQQGNSM,5446.008636140313
ACCEGKFHRM4ZGYZP,631.9712964566108
BRAE4VPRPHT9SYZZ,1451.2225508000945
SHOEBDTHZDHFPHHG,5301.501154956375
SNDEJGYFP2AT3FMH,869.3324505391777
CAGDW63HG5JBCVGA,570.9316837475619
TOPEBBGNQEVQZ2W6,4393.541497365037
TUNE6VK2GCBPBYFW,952.1658285643101
CLTEGMUMNQXUEHHX,6468.150030642028
PTPECA2QYCZH8MBV,3281.785768411053
CAGEBTJCMAJG7NW3,2386.997767673076
SHOEDHHSRF6FMWGA,2235.6029777280883
NKCE9Q93AZYXVKYN,6911.264092239501
PCSE2ZMUZH9PARZZ,924.3606723515337
NKCE7MBRM6JAPEAX,639.3071102735282
CAGEBTGEHMQUS8NH,6834.200415570577
MUGEBFGFRUMZGKNN,2462.8578378308944
CRTECN2QVZZS3FER,2152.293035316227
WATDJTR93NB8HHQC,7104.376007646795
ACCEGSAZPGAHTHNH,4581.741337414824
NKCE73KHF8KTYMRQ,3893.394264742382
TSHEHU5RW2VDGFKZ,5603.817655946464
CRTECN2QUHGUJNDZ,3733.3417637668917
RTRDNY65WHG9FHTS,8565.184517662256
SUDEGGB473ACY9MF,433.43080193369855
SHOEG7NWGF93MFVT,4886.940126559427
SGLEJJ6HEU8GVW4W,883.3110389379408
MNKE5YG7USVVTPCZ,2481.994291681914
LNGEBDTBGWTXTYWT,4666.267575893297
SHOE652MJRRMFBEF,2041.9878226344968
NKCE87C3C9QYYBTM,5048.040623744694
CRTECN2QVJBRMHRN,3260.191369500527
NKCECPQAERMCV6YM,1169.5420392940673
SCHE82QGQ2XPDCYM,4134.471227861175
TOPE8ZAFY82P7AGT,861.2289710197273
RTRD4KY4UNGYCZFG,7735.535025753545
TOPECRP5KCUZWYGA,3370.870993744433
NKCEBFWTHMVVNRDP,564.911674647978
CRTEA7HA7X3CW7YQ,3657.8377982492457
NKCDXHWZHPXRF28E,3336.4487388863868
TPYEGGGZHDFZWZ2X,1339.284192965131
ACCEAZCV9DGDZDDD,7853.777496675392
CAGE7DUYEYWSYGBY,786.6407396510602
SLBEG68TKWYVGNKT,6632.094550745907
NKCE7MMGWBZPZJSZ,2552.2579891873056
NKCDXHWZGDPDJG7X,3910.4525737627637
CAGE8XYYGMRKRRCH,7506.745218254091
PBXE9FEBPXAKEYAP,10244.003134938124
CRTECN2QZVH3J8PV,3809.202900232223
SHIEC8ATMHEWET32,3258.34116165781
RLRDY36SXZNHEQWA,6120.022057477219
CRTECN2QVP7WKETJ,2442.5854984762786
NKCDSCF3PH6MPP5N,2784.388877538147
BRAE5PKZ8QXFHWGK,1877.046916690858
NKCDZHF7TKGY8BAX,3414.191247595327
BRAEA8YRRGJJWVHB,1990.2594095154116
CAGED3YQSJXNZRJF,4253.731513492134
CRTECN2QZH9J6EHK,3158.604235144127
PBXEAT5YASJRMNG7,1373.9884505281905
SNDEDGAFFSHFKZN2,9848.029701814969
BRAEBXRBYGYKC76H,7604.376422343388
VANEB97UCYGMNHRY,6818.284682579945
CAGE9ABAPMTWEJGH,5490.145538473914
TOPE8E8NJXHZ4S9N,4164.972135501536
SKIECYAEGGB8EPWU,6056.799809763107
ACCEGKFFSRRVD7Y8,947.1848353670691
NKCEYGTG8H79NJYY,6464.402725798543
NKCE5V95W2BFNBCZ,2889.1375760593055
TSHEHU5RTMMTFVFG,5867.390251962334
NKCED6EYRDRJKTPC,12171.779831859756
SHVEGZUHGVYZBRW8,10554.295536880301
NKCEA5FHSF4NWKBT,188.71120969194874
ETHEGMHHGGCXMSYA,88.27774214367462
MUGEACY8U2HXTXZ3,3753.443208337539
SHOEC8QG3CV6YYDJ,4575.014074011484
BRAEBUHTPZGHB6HG,7423.105484231955
CRTECN2RV7NHG8XK,4370.982235915384
TOPEFGG8FEQUZSMS,5010.723914026739
TROEGZMRNERWAHEB,985.4416514099369
SHTE7FR4YZZ77Z9Q,6229.946182486029
BRAEDZA3KZVHZZHZ,1952.7966314734456
CAGE8X8XGZGQGWVN,4298.358719121058
VPAEHPYYFKG4NG39,3978.5855630777023
PTPEFJHG6SUSBPG8,5007.664694357864
PTSEDAZU69CBFF2M,4968.157768234264
BLAEFNHBFWEXG6YM,5763.657490381556
HIFEB7J3RCFHZ5DB,6617.887944922845
BRAE3TSHZWH8YWED,2670.0217659239224
NKCEANB7H8P6QY4K,1976.4046420706748
CRTEB774Q8HJYPMB,4604.423185240646
PCSDYQEVGFZSGRQJ,1076.4882026913042
BBAEJKECZ2ZNAUZQ,1982.5858246975774
BRAE6HUHPGFHGEER,4498.2955667737515
NKCEFMZUGH4NG7F6,2673.0115358715534
PCSEE4H5ZCFWZZRZ,1553.9754734897124
BRAEB96BZWFCDVY3,9391.098367516455
SNDE95MFPFPJ66M6,3232.8796457116264
KRTE9JEZ28H4ZWM4,1265.5131750677556
CRTECN2QUTVCTHHS,5405.9219194774805
CRTEJUA36GHKGQEY,2644.8721858024683
SUDEHYGUMVVYKJCW,4848.24124139929
WATDUNJ7YKMGG9RZ,5511.962731960943
DIAEJUCEZNKKK4FK,2704.7223087611446
SHIEBZB49VZZQRKK,3939.779530543339
TOPEAZ88AGF3KJHS,1418.0402542470488
DREECR3HFXYFPHD4,3990.54269419412
NKCE8SESAZ4K8HZC,3885.4720179009105
SNDEE5FMQ5YQAKMZ,5539.9598487476815
RTRE9N5GJGJ2GMRV,756.2937886748578
WATEBNXNMQQQFSQG,4339.484916325505
SNDE3E6YB6AZJDGC,15282.996845084557
SWTEAW3STNNJSKNP,11189.313695967216
NKCE7AGZQB7Z7UFM,2833.79484171844
WATE7VE2MFQWBF4H,652.8042432421505
PCSEDCWJBHDR9EYU,932.9297100258952
WATDZ2ZQHSAYJPWK,9276.615109210266
DREECJV2GVFHGQB7,6927.448346524728
ACBECFGTZHFZ64PN,6451.285063635358
BRAE3P8YHGJF5WUZ,3080.4365822209884
DREEDVHXSAAZSBTZ,2384.6440180307904
ACBEB3489M4NQZBD,4823.396617073221
EMSEDSHQ3VU6T8Y2,3523.433910860132
SUDEGGATDVCMWGGH,4620.5654745310985
PBXEBESSDYBYUGXT,8595.217637325768
ACCEDFVFVMKXJGGG,6036.1260410435325
BRAE3UG9P8GJXZ2X,3379.9842843106235
SHOEJUQFQURGGFY4,1093.437890029384
SHIEJYHMR7DUKT8W,3172.289260208003
SUDEGGATJKZYUZUP,2433.2437547620593
RTRDZBJ5VAZG7VGC,7306.612803263509
RNGEDAKBZPHKHGCQ,6561.190692405162
BLAEEH2ZJ3G9DA7G,6303.97417779217
SHIEB468NVUG5HMP,7566.338182984324
BRAE3TSHZQDVSGYY,5223.642582153647
PBXEAFTPFDK6BRHK,758.566920026032
TKPEFT4AD3ZQZZHN,6794.3231123673895
ACCEGYP259YXZJ4H,2386.8319226181716
RTRE3KKXMVHMRQ6C,521.4204314174272
NKCDXYFHHPBSYJDZ,4067.666720189353
SHIECASQHFWX59GJ,3451.4184138786613
TOPEGQKDATUDJTAG,5941.413793022589
BRAECBDFZAEZYD2Y,1005.6323254722621
WATE4S5RZ8P5JZHZ,11382.22098501618
CPIEJHF6GZEM7SPY,6337.381395646707
CRTECN2QVMFZFNGC,2954.086474928516
SNDEGGRYTVYGPR6F,2593.6905697499346
RNGEBPU7PG8W88TV,10215.877161320986
HMBEDCJHT4FCFKGD,7903.485250081741
NKCEC87S2ZAZBYAR,3118.3180909213092
NKCEC88C4GV4UFN3,5185.395018858434
SNDEA42M6GZNV7M3,7007.629750031697
SGLEGBV8BENMFZGH,1493.2009345321087
RNGE7M92PHFGGBUJ,1032.245180092802
BRAE3CYXV4JGWEDA,1431.8278703026558
CBREGYBXZKY5VKSK,716.7476615235871
CBKEJ3AN6GEACKYR,9627.618695509316
TOPEBR5GNG9MACAD,4533.436005212986
FABE78FYGHF22FNE,6683.550188981853
ACCDX8ZWQFTTGZYK,11025.730714987792
KRTE39Q4GVHFHWZV,5832.493189943731
ACCEGGBTG3HMNHNA,3796.9477198732166
RNGEGMMBCJGQGGEF,10385.982185118275
BRAECTFYVHHKMV9H,6701.35034821557
NKCDU4RZRCYAZHY7,3679.0343222406536
BRAECFARHCG7P8WT,4848.097470194914
BRAE3TSHZ2XFSNUT,2776.917344070876
JEAEFYQHSR7BWPG9,1208.6379462718216
